timestamp,arbitration_id,data_field,attack
1733764540.7477249,162,170C3F25AA190000,0
1733764540.747733,159,2105CF0600212420,0
1733764540.748802,15A,1D2A5A2ACF060002,0
1733764540.7488168,15D,0003773930A80140,0
1733764540.748824,16F,0180000000000018,0
1733764540.748828,29B,7411006060102403,0
1733764540.749886,6E9,0000000000000000,0
1733764540.749891,179,0000000000200020,0
1733764540.750956,17A,282880FF000000CF,0
1733764540.750966,08E,0000000000000AD8,0
1733764540.750971,0E9,E7FF0200031801FF,0
1733764540.750972,01B,0022700FA1000000,0
1733764540.750974,089,7B8000FFA97E0A54,0
1733764540.752037,099,49800000657F0A78,0
1733764540.752046,0EA,EC060000,0
1733764540.7520538,0EB,0000FFFF00010000,0
1733764540.7520588,0EC,0005C00F9C239A,0
1733764540.752061,0ED,EC06EC06EB068FDF,1
1733764540.753117,169,0000,0
1733764540.75312,17B,0000CD06D3000000,0
1733764540.753122,38A,1500EC87EB5AFF20,0
1733764540.753124,17C,0000514E0000000A,0
1733764540.753127,58F,0000000012202A31,0
1733764540.754188,243,D628000030FF7F00,0
1733764540.757373,161,0B17CC8641006605,0
1733764540.757385,299,0800100000000000,0
1733764540.757397,162,170C3F25AA190000,0
1733764540.758465,159,2106CE06002124A0,0
1733764540.758474,15A,212A5C2ACE460002,0
1733764540.7584818,379,E405888123D0004E,0
1733764540.758491,37A,002A00D302000000,0
1733764540.75956,37B,807A65C85444E114,0
1733764540.760632,17D,0600000000000006,0
1733764540.7606429,01B,0022700193000000,0
1733764540.765934,16B,F98400000000008C,0
1733764540.76700,38F,FA,0
1733764540.7670098,679,FFFF1DF40000C1F7,0
1733764540.767018,161,0B18CC8641006605,0
1733764540.768087,162,170C3F25AA190000,0
1733764540.768097,159,2107CE0600212420,0
1733764540.768104,15A,212A5C2ACE460002,0
1733764540.7681109,15D,0003773930A80140,0
1733764540.76918,16F,0180000000000018,0
1733764540.77024,33E,4D8DC00000000000,0
1733764540.770243,389,01000040E5020080,0
1733764540.771306,08E,0000000000000BC5,0
1733764540.771315,0E9,E5FF0300031802FF,0
1733764540.771321,01B,0022700395000000,0
1733764540.771323,089,8A8000FF697E0B1D,0
1733764540.771326,099,0E800000667F0BB9,0
1733764540.772381,0EA,EC060000,0
1733764540.772385,0EB,0000FFFF00010000,0
1733764540.772387,0EC,0005C00FA4239B,0
1733764540.77239,0ED,EA06EE06E906024B,1
1733764540.772392,169,0000,0
1733764540.773458,38A,1800E967EB58FF20,0
1733764540.773468,58F,0000000014212B65,0
1733764540.777718,161,0B19CC8641006605,0
1733764540.777728,299,0801100000000000,0
1733764540.777736,162,170C3F25AA190000,0
1733764540.777747,159,2108CE0600212420,0
1733764540.778816,15A,212A5D2ACE060002,0
1733764540.778826,381,0400008600000000,0
1733764540.779895,17D,0700000000000007,0
1733764540.780966,01B,0022700597000000,0
1733764540.785206,275,A100000000000000,0
1733764540.786265,16B,F19400000000008C,0
1733764540.78733,161,0B1ACB8641006605,0
1733764540.7873438,162,170C3F25AA190000,0
1733764540.788416,159,2109CC0600212420,0
1733764540.788427,15A,1D2A5D2ACE060002,0
1733764540.7884348,15D,0003773930A80140,0
1733764540.789499,16F,0180000000000018,0
1733764540.7905649,38A,1000F047EC57FF20,0
1733764540.790575,08E,0000000000000C96,0
1733764540.790583,0E9,E4FF0300031802FF,0
1733764540.791652,01B,0022700799000000,0
1733764540.791661,089,908000FF027F0C03,0
1733764540.791664,099,12800000227F0C8E,0
1733764540.791666,0EA,EC060000,0
1733764540.791669,0EB,0000FFFF00010000,0
1733764540.792733,0EC,8005C00FB0239C,0
1733764540.792742,0ED,EB06EE06EC063158,1
1733764540.79275,169,0000,0
1733764540.792758,58F,0000000016002C0C,0
1733764540.797014,161,0B1BCB8641006605,0
1733764540.7980488,299,0802100000000000,0
1733764540.798063,162,170C3F25AA190000,0
1733764540.798067,159,210ACC0600212420,0
1733764540.7980689,15A,192A5F2ACC460002,0
1733764540.799134,29B,7421006060102403,0
1733764540.800206,179,0000000000200121,0
1733764540.800217,17A,462780FF001000FC,0
1733764540.801285,17B,0000CB06D2000100,0
1733764540.801295,17C,0000514E0001000A,0
1733764540.801302,01B,002270099B000000,0
1733764540.80131,17D,0000000000000000,0
1733764540.8013118,243,D729000030FF7F00,0
1733764540.806611,16B,F1A400000000008C,0
1733764540.807682,161,0B1CCC8641006605,0
1733764540.807692,162,170C3F25AA190000,0
1733764540.807699,159,210BCB0600212420,0
1733764540.808768,15A,162A5F2ACC460002,0
1733764540.8087789,15D,0003773930A80140,0
1733764540.808786,379,E105888123D0004E,0
1733764540.808799,37A,003A00D303000000,0
1733764540.808804,16F,0180000000000018,0
1733764540.809869,37B,807A65C85444E114,0
1733764540.80988,3EA,F02F0000FD000000,0
1733764540.809888,715,0A16042801024600,0
1733764540.810957,38A,1100EE27ED57FF20,0
1733764540.810968,08E,0000000000010DC7,0
1733764540.81097,0E9,E4FF0300031801FE,0
1733764540.8109718,01B,0022700B9D000000,0
1733764540.810975,089,A78000FF9A7E0DDE,0
1733764540.812039,099,298000005A7F0D34,0
1733764540.812055,0EA,EB060080,0
1733764540.812062,0EB,0000FFFF00010000,0
1733764540.81207,0EC,0005C00FBC239D,0
1733764540.813138,0ED,EB06EC06EB06568D,1
1733764540.813148,169,0000,0
1733764540.813161,58F,0000000002202D7A,0
1733764540.816347,38F,FA,0
1733764540.817411,161,0B1DCB8641006605,0
1733764540.817413,299,0803100000000000,0
1733764540.817414,162,170C3F25AA190000,0
1733764540.81848,159,200CCB06002024A0,0
1733764540.81849,15A,0F2A602ACB460002,0
1733764540.820617,17D,0100000000000001,0
1733764540.82062,389,02000040E8030080,0
1733764540.8206218,01B,0022700D9F000000,0
1733764540.825926,16B,F9B400000000008C,0
1733764540.826999,161,0B1ECA8641006605,0
1733764540.8280688,162,170C3F25AA190000,0
1733764540.8280789,381,0400008600000000,0
1733764540.828093,159,200DCC06002024A0,0
1733764540.828098,15A,032A612ACC460002,0
1733764540.828101,15D,0003773930A80140,0
1733764540.829166,38B,0098000000000000,0
1733764540.829176,16F,0180000000000018,0
1733764540.830245,38A,0E00F2C7ED57FF20,0
1733764540.831315,08E,0000000000010EE0,0
1733764540.831324,0E9,E4FF0400031802FF,0
1733764540.831338,01B,0022700FA1000000,0
1733764540.831344,089,A58000FFF97D0E4B,0
1733764540.831346,099,F27F0000607F0ECE,0
1733764540.83241,0EA,EC060000,0
1733764540.83242,0EB,0000FFFF00010000,0
1733764540.8324329,0EC,0005C00FC8239E,0
1733764540.832438,0ED,EC06EC06E8064951,1
1733764540.83244,169,0000,0
1733764540.833505,58F,0000000004222EC0,0
1733764540.837744,161,0B1FCA8641006605,0
1733764540.837755,299,0804100000000000,0
1733764540.837763,162,170C3F25AA190000,0
1733764540.837771,159,1F0ECC06001F24A0,0
1733764540.838849,15A,002A612ACC460002,0
1733764540.839933,17D,0200000000000002,0
1733764540.8410069,01B,0022700193000000,0
1733764540.845228,275,A200000000000000,0
1733764540.846295,16B,F1C400000000008C,0
1733764540.847368,161,0B10CA8641006605,0
1733764540.847387,162,170C3F25AA190000,0
1733764540.848454,159,1F0FCC06001F23A0,0
1733764540.848464,15A,F829632ACC460002,0
1733764540.848472,15D,0003773930A80140,0
1733764540.849539,16F,0180000000000018,0
1733764540.849549,29B,5C31006060002403,0
1733764540.850619,179,0000000000200222,0
1733764540.85063,17A,642780FF0020002A,0
1733764540.850638,38A,0D00F4E7EE58FF20,0
1733764540.850646,08E,0000000000010FFD,0
1733764540.850654,01B,0022700395000000,0
1733764540.851725,089,A68000FF8A7E0FA1,0
1733764540.851736,099,05800000597F0F56,0
1733764540.8517428,0E9,E4FF0300031803FF,0
1733764540.851745,0EA,EC060000,0
1733764540.85281,0EB,0000FFFF00010000,0
1733764540.85282,0EC,0005C00FD4239F,0
1733764540.8528288,0ED,EA06EF06E706C689,1
1733764540.852832,169,0000,0
1733764540.852834,17B,0000CA06D2000200,0
1733764540.853907,58F,0000000006262FF3,0
1733764540.853918,17C,0000514E0002000A,0
1733764540.8539198,243,D82A000030FF7F00,0
1733764540.857103,161,0B11C98641006605,0
1733764540.857113,162,170C3F25AA190000,0
1733764540.858173,299,0805100000000000,0
1733764540.858175,159,1E00CC06001E23A0,0
1733764540.858177,15A,EA29662ACC460002,0
1733764540.858179,379,DF05888123D0004E,0
1733764540.859243,37A,002A00D304000000,0
1733764540.8592518,37B,897A65C85444E014,0
1733764540.860324,17D,0300000000000003,0
1733764540.8613928,01B,0022700597000000,0
1733764540.866701,16B,F9D400000000008C,0
1733764540.866711,38F,FA,0
1733764540.867778,161,0B12CA8641006605,0
1733764540.867787,162,170C3F25AA190000,0
1733764540.867801,159,1E01CC06001E2320,0
1733764540.867807,15A,E229682ACC460002,0
1733764540.86887,15D,0003773930A80140,0
1733764540.868879,16F,0180000000000018,0
1733764540.869947,33E,4E8EC00000000000,0
1733764540.871016,389,03000000EC040080,0
1733764540.871025,08E,0000000000010046,0
1733764540.871031,0E9,E4FF0300031802FF,0
1733764540.871035,01B,0022700799000000,0
1733764540.871039,089,AD8000FF8C7E002A,0
1733764540.872104,099,09800000527F00D6,0
1733764540.8721129,0EA,E9060000,0
1733764540.872121,0EB,0000FFFF00010000,0
1733764540.8721338,0EC,8005C00FDC23A0,0
1733764540.872136,0ED,E706EC06E9068A5B,1
1733764540.87320,169,0000,0
1733764540.8732089,38A,0900F767F058FF20,0
1733764540.873216,58F,0000000008252095,0
1733764540.877454,161,0B13CA8641006605,0
1733764540.877457,162,170C3F25AA190000,0
1733764540.877458,299,0806100000000000,0
1733764540.878524,381,0400008600000000,0
1733764540.878534,159,1E02CC06001E2320,0
1733764540.878542,15A,D729692ACC060002,0
1733764540.8806718,17D,0400000000000004,0
1733764540.880682,01B,002270099B000000,0
1733764540.88598,16B,F9E400000000008C,0
1733764540.88705,6E8,002B000000000000,0
1733764540.88706,161,0B14C98641006605,0
1733764540.887068,162,170C3F25AA190000,0
1733764540.888134,159,1D03CC06001D23A0,0
1733764540.888143,15A,D0296B2ACC060002,0
1733764540.8881498,15D,0003773930A80140,0
1733764540.889213,16F,0180000000000018,0
1733764540.890274,38A,0A00F747F159FF20,0
1733764540.890277,08E,000000000001015B,0
1733764540.8913408,0E9,E4FF0400031802FF,0
1733764540.89135,01B,0022700B9D000000,0
1733764540.891358,089,AA8000FF357E01D2,0
1733764540.891364,099,00800000A47F01C9,0
1733764540.891366,0EA,E9060000,0
1733764540.892434,0EB,0000FFFF00010000,0
1733764540.892443,0EC,8005C00FE823A1,0
1733764540.892451,0ED,E906E906E70609C8,1
1733764540.892453,169,0000,0
1733764540.8935178,58F,000000000A2021EA,0
1733764540.897765,161,0B15C88641006605,0
1733764540.897777,162,170C3F25AA190000,0
1733764540.89779,299,0807100000000000,0
1733764540.897793,159,1D04CC06001D22A0,0
1733764540.898859,15A,C5296E2ACC460002,0
1733764540.899937,29B,5C41006060002403,0
1733764540.899947,179,0000000000200323,0
1733764540.901015,17A,062880FF003000DD,0
1733764540.901026,17B,0000C906D2000300,0
1733764540.901039,17C,0000514E0003000A,0
1733764540.901044,01B,0022700D9F000000,0
1733764540.9010469,17D,0500000000000005,0
1733764540.902112,243,D92B000030FF7F00,0
1733764540.905287,275,2300000000000000,0
1733764540.906352,16B,F1F400000000008C,0
1733764540.907421,161,0B16C88641006605,0
1733764540.90743,162,170C3F25AA190000,0
1733764540.9085148,159,1D05CA06001D2120,0
1733764540.908527,15A,C1296F2ACC460002,0
1733764540.908534,15D,0003773930A80140,0
1733764540.90854,379,D805888123D0004E,0
1733764540.908541,37A,003A00D305000000,0
1733764540.909604,16F,0180000000000018,0
1733764540.909613,37B,897A65C85444E014,0
1733764540.9096209,3EA,EE2F0000FD000000,0
1733764540.909628,715,0B16042801033200,0
1733764540.910693,38A,0900F767F05DFF20,0
1733764540.910702,08E,000000000001027C,0
1733764540.91071,0E9,E4FF040003180300,0
1733764540.911785,01B,0022700FA1000000,0
1733764540.911797,089,B68000FFF47D020C,0
1733764540.911805,099,17800000C77F0205,0
1733764540.911813,0EA,EB060080,0
1733764540.911821,0EB,0000FFFF00010000,0
1733764540.912881,0EC,0005C00FF423A2,0
1733764540.912884,0ED,EB06EB06E70663A3,1
1733764540.912887,169,0000,0
1733764540.9128889,58F,000000000C2022C8,0
1733764540.916074,38F,FA,0
1733764540.917144,161,0B17C88641006605,0
1733764540.917154,162,160C3F25AA1A0000,0
1733764540.918212,299,0808100000000000,0
1733764540.918215,29A,888044FC50000000,0
1733764540.918217,159,1C06CA06001C2120,0
1733764540.91822,15A,BA296F2ACA460002,0
1733764540.920343,17D,0600000000000006,0
1733764540.9203518,389,01000000EC050080,0
1733764540.921419,01B,0022700193000000,0
1733764540.92673,16B,F10400000000008C,0
1733764540.9277989,161,0B18C78641006605,0
1733764540.9278089,162,170C3F26AA1A0000,0
1733764540.927817,381,0400008600000000,0
1733764540.927824,159,1C07C806001C2120,0
1733764540.927832,15A,B629712ACA460002,0
1733764540.92890,15D,0003773930A80140,0
1733764540.928908,38B,00A8000000000000,0
1733764540.928914,16F,0180000000000018,0
1733764540.931037,38A,0600F8C7F05EFF20,0
1733764540.931046,08E,0000000000010361,0
1733764540.931054,0E9,E4FF040003180300,0
1733764540.93106,01B,0022700395000000,0
1733764540.9310618,089,AF8000FF207E034D,0
1733764540.932125,099,E57F0000417F03C7,0
1733764540.932134,0EA,EA060000,0
1733764540.932142,0EB,0000FFFF00010000,0
1733764540.93215,0EC,0005C00F0023A3,0
1733764540.932158,0ED,E806EC06E806118C,1
1733764540.933222,169,0000,0
1733764540.933232,58F,000000000E2523B7,0
1733764540.937477,161,0B19C88641006605,0
1733764540.937486,162,170C3F26AA1A0000,0
1733764540.93750,299,0809100000000000,0
1733764540.938568,159,1B08C806001B2120,0
1733764540.93858,15A,AB29712AC8060002,0
1733764540.940706,17D,0700000000000007,0
1733764540.94072,01B,0022700597000000,0
1733764540.9460438,16B,F91400000000008C,0
1733764540.947118,161,0B1AC88641006605,0
1733764540.947127,162,160C3F25AA1A0000,0
1733764540.948187,159,1B09C806001B21A0,0
1733764540.9481898,15A,A0296C2AC8460002,0
1733764540.948192,15D,0003773930A80140,0
1733764540.949248,16F,0180000000000018,0
1733764540.949251,29B,6351006060002403,0
1733764540.949254,6E9,0000000000000000,0
1733764540.95031,179,0000000000200424,0
1733764540.950314,17A,1A2780FF00400000,0
1733764540.950317,08E,0000000000010432,0
1733764540.9513808,0E9,E5FF0400031803FE,0
1733764540.95139,01B,0022700799000000,0
1733764540.951396,089,9B8000FF277E042B,0
1733764540.951399,099,E07F00002E7F0476,0
1733764540.9514009,0EA,E9060000,0
1733764540.952464,0EB,0000FFFF00010000,0
1733764540.952474,0EC,8005C00F0C23A4,0
1733764540.952481,0ED,E806EA06E706884D,1
1733764540.952483,169,0000,0
1733764540.952485,17B,0000C806D2000400,0
1733764540.95355,38A,0600FBE7F15EFF20,0
1733764540.95356,17C,0000514E0004000A,0
1733764540.953567,58F,00000000102824CE,0
1733764540.9535729,243,DA2C000030FF7F00,0
1733764540.957812,161,0B1BC78641006605,0
1733764540.957823,162,170C3F26AA1A0000,0
1733764540.957825,299,080A100000000000,0
1733764540.957827,159,1A0AC806001A2020,0
1733764540.9578289,15A,99296E2AC8060002,0
1733764540.958894,379,FE05888222D0004E,0
1733764540.9589048,37A,003A00D306000000,0
1733764540.958913,37B,967A65C85444E014,0
1733764540.959982,17D,0000000000000000,0
1733764540.961053,01B,002270099B000000,0
1733764540.965302,275,A400000000000000,0
1733764540.966375,16B,F92400000000008C,0
1733764540.966385,38F,FA,0
1733764540.967452,161,0B1CC58641006605,0
1733764540.967461,162,170C3F26AA1A0000,0
1733764540.96852,159,1A0BC706001A20A0,0
1733764540.968523,15A,8E29682AC7060002,0
1733764540.9685238,15D,0003773930A80140,0
1733764540.96958,16F,0180000000000018,0
1733764540.9706389,33E,4F8FC00000000000,0
1733764540.970643,389,00000000EE060080,0
1733764540.970646,08E,000000000001052F,0
1733764540.9706489,0E9,E5FF0300031803FE,0
1733764540.971718,01B,0022700B9D000000,0
1733764540.971731,089,A18000FF1A7E0525,0
1733764540.971737,099,1B800000A47F0531,0
1733764540.97174,0EA,E8060080,0
1733764540.971742,0EB,0000FFFF00010000,0
1733764540.972805,0EC,0005C00F1823A5,0
1733764540.972817,0ED,E806E806E7067F6E,1
1733764540.9728209,169,0000,0
1733764540.972823,38A,0600F927F25FFF20,0
1733764540.972825,58F,00000000122125C6,0
1733764540.977061,161,0B1DC58641006605,0
1733764540.977072,162,170C3F26AA1A0000,0
1733764540.978131,299,080B100000000000,0
1733764540.978134,381,0400008600000000,0
1733764540.978136,159,190CC70600192020,0
1733764540.9781378,15A,7F296B2AC7460002,0
1733764540.980269,17D,0100000000000001,0
1733764540.981341,01B,0022700D9F000000,0
1733764540.986653,16B,F13400000000008C,0
1733764540.987722,161,0B1EC58641006605,0
1733764540.9877308,162,160C3F25AA1A0000,0
1733764540.987739,159,190DC706001920A0,0
1733764540.988799,15A,6829662AC7060002,0
1733764540.988802,15D,0003773930A80140,0
1733764540.989866,16F,0180000000000018,0
1733764540.990936,38A,0600FA47F260FF20,0
1733764540.990945,08E,0000000000010608,0
1733764540.9909528,0E9,E5FF030003180300,0
1733764540.990965,01B,0022700FA1000000,0
1733764540.992029,089,B28000FF0F7E06CD,0
1733764540.992038,099,0E800000C47F06CB,0
1733764540.992046,0EA,E9060000,0
1733764540.992058,0EB,0000FFFF00010000,0
1733764540.992061,0EC,8005C00F2023A6,0
1733764540.9931289,0ED,E806EA06E7068B21,1
1733764540.993139,169,0000,0
1733764540.993147,58F,0000000014242685,0
1733764540.9973909,161,0B1FC58641006605,0
1733764540.9974009,162,170C3F26AA1A0000,0
1733764540.997409,299,080C100000000000,0
1733764540.9984768,159,180EC70600181FA0,0
1733764540.9984869,15A,5429672AC7460002,0
1733764540.999556,29B,6361006060002403,0
1733764541.000627,179,0000000000200525,0
1733764541.0006438,17A,A92780FF0050009F,0
1733764541.00065,17B,0000C506D0000500,0
1733764541.000652,17C,0000514E0005000A,0
1733764541.001717,01B,0022700193000000,0
1733764541.001728,17D,0200000000000002,0
1733764541.001738,243,DB2D000030FF7F00,0
1733764541.0059749,16B,F94400000000008C,0
1733764541.00705,161,0B10C58641006605,0
1733764541.0070609,162,160C3F25AA1A0000,0
1733764541.008136,159,180FC70600181F20,0
1733764541.008139,15A,40295F2AC7060002,0
1733764541.008141,15D,0003773930A80140,0
1733764541.009206,379,FF05888222D0004E,0
1733764541.009217,37A,002A00D307000000,0
1733764541.009227,16F,0180000000000018,0
1733764541.009232,37B,967A65C85444E014,0
1733764541.009235,3EA,EF2F0000FD000000,0
1733764541.010302,715,0C16042801045300,0
1733764541.010313,38A,0600FA87F261FF20,0
1733764541.01032,08E,0000000000010715,0
1733764541.011384,0E9,E5FF040003180300,0
1733764541.011394,01B,0022700395000000,0
1733764541.011408,089,928000FFF37D07E9,0
1733764541.011414,099,B77F0000347F07AF,0
1733764541.011417,0EA,E9060000,0
1733764541.012473,0EB,0000FFFF00010000,0
1733764541.012478,0EC,0005C00F2C23A7,0
1733764541.01248,0ED,E706EB06E50672F9,1
1733764541.012483,169,0000,0
1733764541.012485,58F,00000000160027C3,0
1733764541.016729,38F,FA,0
1733764541.016738,161,0B11C58641006605,0
1733764541.0177969,162,160C3F25AA1A0000,0
1733764541.01780,299,080D100000000000,0
1733764541.017802,159,1700C70600171EA0,0
1733764541.018858,15A,0E29552AC7060002,0
1733764541.01992,17D,0300000000000003,0
1733764541.020994,389,01000000EF070080,0
1733764541.021007,01B,0022700597000000,0
1733764541.025233,275,2500000000000000,0
1733764541.026305,16B,F15400000000008C,0
1733764541.0273748,161,0B12C48641006605,0
1733764541.0273849,162,160C3F25AA1A0000,0
1733764541.027393,381,0400008600000000,0
1733764541.0284608,38B,00B0000000000000,0
1733764541.028472,159,1601C60600161DA0,0
1733764541.028484,15A,F028552AC7060002,0
1733764541.028489,15D,0003773930A80140,0
1733764541.029545,16F,0180000000000018,0
1733764541.030611,38A,0300FDA7F361FF20,0
1733764541.030621,08E,000000000002087A,0
1733764541.030629,0E9,E5FF0300031803FE,0
1733764541.031687,01B,0022700799000000,0
1733764541.031689,089,8B8000FF6B7E0864,0
1733764541.03169,099,05800000FC7E0830,0
1733764541.031692,0EA,E8060080,0
1733764541.0316928,0EB,0000FFFF00010000,0
1733764541.032757,0EC,0005C00F3823A8,0
1733764541.032766,0ED,E806E806E50616A8,1
1733764541.0327738,169,0000,0
1733764541.0327788,58F,0000000002202813,0
1733764541.037017,161,0B13C48641006605,0
1733764541.0370298,162,170C3F26AA1A0000,0
1733764541.03809,299,080E100000000000,0
1733764541.038094,159,1602C60600161DA0,0
1733764541.038096,15A,C928492AC6060002,0
1733764541.04021,17D,0400000000000004,0
1733764541.041385,01B,002270099B000000,0
1733764541.046723,16B,F16400000000008C,0
1733764541.04675,161,0B14C48641006605,0
1733764541.047814,162,160C3F25AA1A0000,0
1733764541.047818,159,1503C20600151C20,0
1733764541.047821,15A,A128492AC6460002,0
1733764541.0488878,15D,0003773930A80140,0
1733764541.048902,16F,0180000000000018,0
1733764541.048919,29B,6571006060002403,0
1733764541.049988,179,0000000000200626,0
1733764541.050003,17A,1A2780FF00600020,0
1733764541.051189,08E,0000000000020967,0
1733764541.05121,0E9,E5FF0300031802FD,0
1733764541.0512138,01B,0022700B9D000000,0
1733764541.051218,089,998000FF777E0968,0
1733764541.051221,099,1B800000817F0914,0
1733764541.05229,0EA,E6060000,0
1733764541.052302,0EB,0000FFFF00010000,0
1733764541.052307,0EC,0005C00F4423A9,0
1733764541.052311,0ED,E506E806E506C8E0,1
1733764541.052316,169,0000,0
1733764541.053383,17B,0000C406D0000600,0
1733764541.053398,38A,0200FFE7F461FF20,0
1733764541.05341,17C,0000514E0006000A,0
1733764541.053413,58F,000000000400297E,0
1733764541.053416,243,DC2E000030FF7F00,0
1733764541.057741,161,0B15C48641006605,0
1733764541.057751,162,160C3F25AA1A0000,0
1733764541.0577549,299,080F100000000000,0
1733764541.057758,159,1204C20600121B20,0
1733764541.0588258,15A,35283A2AC2060002,0
1733764541.058843,379,9405888221D0004E,0
1733764541.058856,37A,002A00D308000000,0
1733764541.058868,37B,967A65C85444E014,0
1733764541.059936,17D,0500000000000005,0
1733764541.061014,01B,0022700D9F000000,0
1733764541.066543,16B,F97400000000008C,0
1733764541.0665608,38F,FA,0
1733764541.06773,161,0B16C28641006605,0
1733764541.067748,162,160C3F25AA1A0000,0
1733764541.067757,159,1105C00600111AA0,0
1733764541.068935,15A,0828242AC0060002,0
1733764541.068957,15D,0003773930A80140,0
1733764541.0689689,16F,0180000000000018,0
1733764541.070156,33E,4080C00000000000,0
1733764541.07017,389,00000000F3080080,0
1733764541.071333,08E,0000000000030A0C,0
1733764541.071344,0E9,E5FF0300031802FF,0
1733764541.071349,01B,0022700FA1000000,0
1733764541.071352,089,958000FFC77D0AC8,0
1733764541.071356,099,E97F0000C57F0A4F,0
1733764541.07252,0EA,E6060000,0
1733764541.072536,0EB,0000FFFF00010000,0
1733764541.072543,0EC,0005C00F5023AA,0
1733764541.072548,0ED,E606E706E40663A8,1
1733764541.072554,169,0000,0
1733764541.072559,38A,0100FFA7F562FF20,0
1733764541.073742,58F,0000000002132A3C,0
1733764541.076945,161,0B17C18641006605,0
1733764541.076964,162,160C3F24AA190000,0
1733764541.078061,299,0800100000000000,0
1733764541.07807,381,0400008600000000,0
1733764541.078073,159,1006C006001019A0,0
1733764541.078076,15A,DB27242AC0460002,0
1733764541.080335,17D,0600000000000006,0
1733764541.081477,01B,0022700193000000,0
1733764541.085872,275,2600000000000000,0
1733764541.0858809,16B,F98400000000008C,0
1733764541.08704,161,0B18C08641006605,0
1733764541.087078,162,160C3F24AA190000,0
1733764541.088154,159,0F07BD06000F1920,0
1733764541.088178,15A,B427102ABD060002,0
1733764541.0881818,15D,0003773930A80140,0
1733764541.08925,16F,0180000000000018,0
1733764541.090334,38A,0500FB27F566FF20,0
1733764541.090346,08E,0000000000030B11,0
1733764541.091484,0E9,E5FF030003180300,0
1733764541.091497,01B,0022700395000000,0
1733764541.091503,089,8F8000FFE77D0B34,0
1733764541.091508,099,FB7F0000627F0B2B,0
1733764541.091516,0EA,E7060080,0
1733764541.092661,0EB,0000FFFF00010000,0
1733764541.09267,0EC,8005C00F5C23AB,0
1733764541.092674,0ED,E606E806E30665B3,1
1733764541.092677,169,0000,0
1733764541.0926798,58F,0000000004032B90,0
1733764541.09717,161,0B19BF8641006605,0
1733764541.097198,162,160C3F24AA190000,0
1733764541.097212,299,0801100000000000,0
1733764541.098274,159,0C08BB06000C17A0,0
1733764541.098281,15A,5A27102ABD060002,0
1733764541.0993498,29B,6581006060002403,0
1733764541.100502,179,0000000000200727,0
1733764541.1005229,17A,632780FF00700079,0
1733764541.100535,17B,0000C006CD000700,0
1733764541.101677,17C,0000514E0007000A,0
1733764541.101688,01B,0022700597000000,0
1733764541.101692,17D,0700000000000007,0
1733764541.101695,243,DD2F000030FF7F00,0
1733764541.106132,16B,F19400000000008C,0
1733764541.107283,161,0B1ABF8641006605,0
1733764541.107292,162,160C3F24AA190000,0
1733764541.10837,159,0A09BB06000A1720,0
1733764541.108394,15A,3F27F229BB060002,0
1733764541.108407,15D,0003773930A80140,0
1733764541.1084229,379,B70488821ED0004E,0
1733764541.109504,37A,003A00D309000000,0
1733764541.1095089,16F,0180000000000018,0
1733764541.109511,37B,9D7A65C85444E014,0
1733764541.109513,3EA,EE2F0000FD000000,0
1733764541.110587,715,0D16042801054A00,0
1733764541.110599,38A,00000040F666FF20,0
1733764541.110601,08E,0000000000030C42,0
1733764541.110603,0E9,E5FF0300031803FF,0
1733764541.111765,01B,0022700799000000,0
1733764541.111777,089,8D8000FF5C7E0C61,0
1733764541.111782,099,FB7F0000297F0C98,0
1733764541.111787,0EA,E5060000,0
1733764541.111791,0EB,0000FFFF00010000,0
1733764541.112867,0EC,8005C00F6423AC,0
1733764541.112874,0ED,E506E606E406B877,1
1733764541.112876,169,0000,0
1733764541.112878,58F,0000000006332C01,0
1733764541.116058,38F,FA,0
1733764541.117124,161,0B1BBF8641006605,0
1733764541.117136,162,160C3F24AA190000,0
1733764541.1182068,299,0802100000000000,0
1733764541.1182169,159,070AB90600071620,0
1733764541.118221,15A,3727F229BB460002,0
1733764541.120347,17D,0000000000000000,0
1733764541.120355,389,00000000F3090080,0
1733764541.121414,01B,002270099B000000,0
1733764541.126737,16B,F1A400000000008C,0
1733764541.126758,38D,4608008000000000,0
1733764541.12677,161,0B1CBE8641006605,0
1733764541.12783,162,160C3F24AA190000,0
1733764541.127837,381,0400008600000000,0
1733764541.127843,159,050BB906000515A0,0
1733764541.127848,15A,2C27D829B9460002,0
1733764541.12896,15D,0003773930A80140,0
1733764541.128975,38B,00C8000000000000,0
1733764541.128981,16F,0180000000000018,0
1733764541.130071,38A,0200FE27F666FF20,0
1733764541.131149,08E,0000000000030D5F,0
1733764541.131162,0E9,E5FF0300031803FE,0
1733764541.13117,01B,0022700B9D000000,0
1733764541.131178,089,828000FF577E0DA0,0
1733764541.132255,099,E97F0000BE7F0DD4,0
1733764541.132268,0EA,E5060000,0
1733764541.13227,0EB,0000FFFF00010000,0
1733764541.132272,0EC,0005C00F7023AD,0
1733764541.132274,0ED,E506E506E306AC52,1
1733764541.1322769,169,0000,0
1733764541.133433,58F,0000000008222DED,0
1733764541.136797,161,0B1DBC8641006605,0
1733764541.137942,162,160C3F23A9190000,0
1733764541.137952,299,0803100000000000,0
1733764541.137955,159,010CB706000115A0,0
1733764541.137957,15A,1927B829B7060002,0
1733764541.140174,17D,0100000000000001,0
