timestamp,arbitration_id,data_field,attack
1733764527.311839,16B,F97400000000008C,0
1733764527.312208,54E,EEC89A,1
1733764527.312912,33E,4F8FC00000000000,0
1733764527.313276,49E,42BED14F42137046,1
1733764527.3143428,2A6,2FBB0B1224FDFC1B,1
1733764527.315411,285,5C838B2BE364F807,1
1733764527.316433,161,0B196C8641005505,0
1733764527.316446,162,1C0C3F29A9190000,0
1733764527.316472,4E4,D32C812CBFC8CE34,1
1733764527.317517,159,1B026F06001B2020,0
1733764527.31753,15A,9829282A6D060002,0
1733764527.3175388,2FD,80C3A10AE3F82467,1
1733764527.3175438,16F,018000000000000E,0
1733764527.318605,582,19FFC603FACFD201,1
1733764527.319673,462,,1
1733764527.319816,01B,001470078B000000,0
1733764527.320742,2EC,5FBA885B584F0030,1
1733764527.3218108,52F,9B,1
1733764527.322879,718,C704142E6BE99274,1
1733764527.323182,17D,0100000000000001,0
1733764527.323947,090,4E4E8B,1
1733764527.325015,7B6,01,1
1733764527.325496,38A,00000060FD8CFF20,0
1733764527.326084,235,649B,1
1733764527.32664,08E,0000000000080424,0
1733764527.32665,0E9,F6FF0100000402FF,0
1733764527.3266529,0EA,31050000,0
1733764527.326656,0EB,0000FFFF00010000,0
1733764527.326658,0EC,0005C00FC42354,0
1733764527.327162,4C4,80374853F4D0D45D,1
1733764527.327725,0ED,300532052F053105,0
1733764527.327736,089,0F8000FF867E0425,0
1733764527.3277389,099,F27F0000637F0490,0
1733764527.327741,159,1B036F06001B20A0,0
1733764527.3282329,307,73DA9855C1050D0E,1
1733764527.328833,15A,9C29292A6F460002,0
1733764527.3288458,15D,000073342FA80040,0
1733764527.3288509,161,0B1A6B8641005505,0
1733764527.328854,169,0000,0
1733764527.328858,162,1C0C3F29A9190000,0
1733764527.3293038,1A4,1955,1
1733764527.329926,299,0800100000000800,0
1733764527.329938,379,5B05697222400000,0
1733764527.3299469,37A,003A00CF0B000000,0
1733764527.329952,37B,647B6CC85343E014,0
1733764527.329955,01B,001470098D000000,0
1733764527.330372,58C,454EA37E,1
1733764527.331019,381,0400006100000000,0
1733764527.33103,58F,00000000040F245C,0
1733764527.331038,715,0E16042801113900,0
1733764527.331051,16B,F98400000000008C,0
1733764527.3314398,597,DD4D6D76F6CDF447,1
1733764527.332507,349,3873B26ACD1A2C36,1
1733764527.3335758,765,4EBD692869410D27,1
1733764527.334644,2D5,EFA882,1
1733764527.335712,34A,5BD0D63A1F36175D,1
1733764527.336435,161,0B1B6C8641005505,0
1733764527.336456,162,1C0C3F29A9190000,0
1733764527.33678,496,E03B246B093EAA15,1
1733764527.3375898,159,1C046F06001B20A0,0
1733764527.337599,15A,9F292A2A6F460002,0
1733764527.337603,16F,018000000000000E,0
1733764527.3378469,7B9,AA843602144D0D1E,1
1733764527.338767,29B,0072005353002403,0
1733764527.3389128,0C7,86B1E71F2C1EA91A,1
1733764527.339847,01B,0014700B8F000000,0
1733764527.33998,615,22EC9D62,1
1733764527.341047,3A8,F91B146ADCB25225,1
1733764527.342116,0AE,45F45F4C5153FC,1
1733764527.343167,213,B852FE10,1
1733764527.343213,179,0000000000200525,0
1733764527.343222,275,2300000000000000,0
1733764527.343226,17A,1A2780FF00500010,0
1733764527.344234,5BC,4A5B57,1
1733764527.344336,17B,00006B0676000500,0
1733764527.344344,17C,000050000005000A,0
1733764527.344348,17D,0200000000000002,0
1733764527.344351,243,DB2D000030FF7F00,0
1733764527.345303,5FB,29E0A608820DD61D,1
1733764527.3454178,38A,00000040FD8CFF20,0
1733764527.346371,03D,965AE33B,1
1733764527.3464938,38B,00D0000000000000,0
1733764527.346507,08E,0000000000080539,0
1733764527.346516,0E9,F6FF0100000402FE,0
1733764527.346522,0EA,30050080,0
1733764527.346526,0EB,0000FFFF00010000,0
1733764527.34743,7DC,FE8E055DBF5D4839,1
1733764527.347591,0EC,0005C00FCC2355,0
1733764527.347602,089,0D8000FF047F050D,0
1733764527.347613,099,FB7F0000687F0582,0
1733764527.347622,0ED,300530052E052E05,0
1733764527.348494,39A,EB,1
1733764527.3486909,159,1C056F06001C20A0,0
1733764527.34870,15A,A6292A2A6F460002,0
1733764527.348709,15D,000073342FA80040,0
1733764527.348719,161,0B1C6E8641005505,0
1733764527.348724,169,0000,0
1733764527.349562,295,EC59C020,1
1733764527.3497869,162,1C0C3F29A9190000,0
1733764527.34979,299,0801100000000800,0
1733764527.349794,58F,0000000006022579,0
1733764527.3497969,01B,0014700D91000000,0
1733764527.35063,445,62,1
1733764527.350861,16B,F19400000000008C,0
1733764527.351698,37E,52AB4C710869B042,1
1733764527.351931,38F,FA,0
1733764527.352766,446,290BAD350FB29709,1
1733764527.3538328,5E0,92BF,1
1733764527.354901,03F,BD362924EA87E854,1
1733764527.355106,389,02000000FD050000,0
1733764527.355969,65E,A9E5300EC6313C31,1
1733764527.356161,161,0B1D6E8641005505,0
1733764527.3561638,162,1C0C3F29A9190000,0
1733764527.357037,0F5,D7D8A92C58,1
1733764527.357228,159,1C067106001C20A0,0
1733764527.357238,15A,B0292A2A71060002,0
1733764527.358105,792,693649,1
1733764527.358297,16F,018000000000000E,0
1733764527.359167,10E,CC99743A5A6C8D6C,1
1733764527.360236,5FE,63D53D2F134A9949,1
1733764527.360416,01B,0014700F93000000,0
1733764527.361297,3D3,22FC305381E9846A,1
1733764527.362362,3F7,6CAF514C,1
1733764527.363422,5F6,EFA3584122FC0B1D,1
1733764527.36360,17D,0300000000000003,0
1733764527.3644858,3FE,E92D484EC1EC7B32,1
1733764527.365555,646,,1
1733764527.3657209,38A,0000FF47FD8CFF20,0
1733764527.366624,19C,4CA1F8,1
1733764527.366786,08E,000000000008061E,0
1733764527.366796,0E9,F6FF0100000401FE,0
1733764527.366808,0EA,30050080,0
1733764527.366811,0EB,0000FFFF00010000,0
1733764527.366813,0EC,0005C00FD42356,0
1733764527.367693,368,D326746F34499A41,1
1733764527.367882,0ED,310530052F052F05,0
1733764527.3678928,089,0F8000FF417F0679,0
1733764527.367899,099,0E800000547F0613,0
1733764527.3679029,159,1C077106001C2020,0
1733764527.367907,15A,B7292A2A71460002,0
1733764527.368762,04F,4793330BF1CB,1
1733764527.368973,15D,000073342FA80040,0
1733764527.3689838,161,0B1E6E8641005505,0
1733764527.368993,169,0000,0
1733764527.369002,162,1C0C3F29A9190000,0
1733764527.369011,299,0802100000000800,0
1733764527.369831,4DB,72B51818A0A8DB26,1
1733764527.3700749,58F,00000000080526AE,0
1733764527.370083,01B,0014700185000000,0
1733764527.3708988,337,A5C44B13FB20F336,1
1733764527.3711508,16B,F1A400000000008C,0
1733764527.371968,321,1E1DFF53,1
1733764527.373036,246,AFE30A795AC018,1
1733764527.374104,1E0,014EA90C4A8B9565,1
1733764527.375166,265,C3457C689B0D2C09,1
1733764527.376233,27F,D056C64A9DAA,1
1733764527.376456,161,0B1F6E8641005505,0
1733764527.376459,162,1C0C3F29A9190000,0
1733764527.376461,381,0400006100000000,0
1733764527.37730,0E5,8E76D1688E453F,1
1733764527.377525,391,2100000000000000,0
1733764527.377535,159,1C087206001C2020,0
1733764527.3775428,15A,BE292B2A72060002,0
1733764527.377545,379,5C05697222400000,0
1733764527.378372,19A,,1
1733764527.378608,16F,018000000000000E,0
1733764527.378617,37A,002A00CF0C000000,0
1733764527.378626,37B,657B6CC85343E014,0
1733764527.379433,0F8,9BE55444,1
1733764527.379695,01B,0014700387000000,0
1733764527.3804968,381,D5D2C800950D392D,1
1733764527.381566,5D9,F0CD511C,1
1733764527.382634,266,D2,1
1733764527.382883,17D,0400000000000004,0
1733764527.3837029,358,35DA2460A6,1
1733764527.384771,544,43E0E945F7,1
1733764527.385012,38A,0100FF07FD8CFF20,0
1733764527.3858389,336,85,1
1733764527.3860808,08E,0000000000080703,0
1733764527.3860909,0E9,F6FF0100000400FE,0
1733764527.386907,2EA,3E59A5,1
1733764527.3871618,0EA,2F050000,0
1733764527.38717,0EB,0000FFFF00010000,0
1733764527.387174,0EC,0005C00FDC2357,0
1733764527.387179,089,198000FF0B7F0761,0
1733764527.3879698,4A0,99EF334FF047454D,1
1733764527.388257,099,17800000427F0725,0
1733764527.388274,0ED,30052E052F053105,0
1733764527.388277,159,1C097206001C20A0,0
1733764527.38828,15A,BE292B2A72060002,0
1733764527.3882829,15D,000073342FA80040,0
1733764527.3890349,1AC,85557E7A548FE959,1
1733764527.38935,161,0B106E8641005505,0
1733764527.38936,169,0000,0
1733764527.389368,162,1C0C3F29A9190000,0
1733764527.3893698,299,0803100000000800,0
1733764527.389373,29B,F481005353002403,0
1733764527.390104,10C,DB2EBE3140,1
1733764527.390438,58F,000000000A1227FD,0
1733764527.390448,01B,0014700589000000,0
1733764527.3911708,780,DAE7E913A64A684F,1
1733764527.3915158,16B,F9B400000000008C,0
1733764527.3922409,25B,,1
1733764527.39331,32E,64ED5E07320EDF1F,1
1733764527.393644,179,0000000000200626,0
1733764527.393654,17A,1C2780FF00600022,0
1733764527.393659,17B,00006E067A000600,0
1733764527.3936618,17C,000050000006000A,0
1733764527.393665,243,DC2E000030FF7F00,0
1733764527.394372,779,D1A22255323A5F7E,1
1733764527.39543,2B6,E34D5913241F254A,1
1733764527.396494,302,14676A177D7C103E,1
1733764527.3968469,161,0B116E8641005505,0
1733764527.396857,162,1C0C3F29A9190000,0
1733764527.397562,003,D10BFA17DD785A7C,1
1733764527.397924,159,1C0A7206001C20A0,0
1733764527.397936,15A,BB292C2A72460002,0
1733764527.397948,16F,018000000000000E,0
1733764527.397953,3EA,AF2F0000FD000000,0
1733764527.398631,028,1E944B39761F8468,1
1733764527.39970,473,1D6AEC379C5EEF4D,1
1733764527.400076,01B,001470078B000000,0
1733764527.400768,621,0A06D5601E313E60,1
1733764527.401146,38F,FA,0
1733764527.401837,312,503F1D005902B900,1
1733764527.4029049,471,8B,1
1733764527.403267,17D,0500000000000005,0
1733764527.4032708,275,A400000000000000,0
1733764527.403974,64A,197E5B2E1A19CA0B,1
1733764527.405042,003,9795DA49D5C78827,1
1733764527.405393,389,00000000FC060000,0
1733764527.405403,38A,0000FE87FC8CFF20,0
1733764527.40611,1E1,B240E323D7816700,1
1733764527.40647,08E,00000000000808B8,0
1733764527.406481,0E9,F6FF0100000401FE,0
1733764527.4064869,0EA,30050080,0
1733764527.40649,0EB,0000FFFF00010000,0
1733764527.4071709,42E,,1
1733764527.407556,0EC,8005C00FE42358,0
1733764527.407566,0ED,300531052F053105,0
1733764527.407575,089,1D8000FFF27E08F4,0
1733764527.407582,099,00800000757F080B,0
1733764527.40759,159,1B0B7106001B2020,0
1733764527.408246,0E2,0BCF5C32D18EA86B,1
1733764527.408658,15A,B3292C2A72060002,0
1733764527.408668,15D,000073342FA80040,0
1733764527.408683,161,0B126F8641005505,0
1733764527.4086898,169,0000,0
1733764527.408697,162,1C0C3F29A9190000,0
1733764527.409317,5ED,EFBFE64BCD,1
1733764527.409764,299,0804100000000800,0
1733764527.409775,58F,000000000C1428F6,0
1733764527.409788,01B,001470098D000000,0
1733764527.410386,09D,,1
1733764527.410855,16B,F1C400000000008C,0
1733764527.411447,17A,D193,1
1733764527.412518,23A,ADD8151A0BD2196C,1
1733764527.412988,33E,4080C00000000000,0
1733764527.413588,731,E099A213,1
1733764527.414657,7C6,B81A1F,1
1733764527.415726,77C,315CBF552C00,1
1733764527.416179,161,0B13708641005505,0
1733764527.41619,162,1C0C3F29A9190000,0
1733764527.416794,78A,FE8EC12A45BDBB46,1
1733764527.417258,159,1B0C7106001B20A0,0
1733764527.4172689,15A,AD292D2A71460002,0
1733764527.417862,06B,13FE932BD6C8B316,1
1733764527.418343,16F,018000000000000E,0
1733764527.4189309,646,B2FD64708F2FF063,1
1733764527.420001,105,21EF3B,1
1733764527.420474,01B,0014700B8F000000,0
1733764527.421069,386,199D0359869A984C,1
1733764527.422137,62C,66335056C0450736,1
1733764527.422607,17D,0600000000000006,0
1733764527.423175,1A5,82315927F0C0E038,1
1733764527.4242478,23D,1CC1F9,1
1733764527.425319,108,DB8E182E41B98220,1
1733764527.4257969,38A,0100FDE7FB8CFF20,0
1733764527.425808,08E,00000000000809A5,0
1733764527.426388,721,1782363735ED0F5C,1
1733764527.426876,0E9,F6FF0100000401FF,0
1733764527.426886,0EA,31050000,0
1733764527.426898,0EB,0000FFFF00010000,0
1733764527.42690,0EC,8005C00FEC2359,0
1733764527.426902,0ED,300532052F052F05,0
1733764527.427458,641,C41C0040148FA060,1
1733764527.427967,089,118000FFDB7E09E1,0
1733764527.427976,099,E97F0000657F0998,0
1733764527.427985,159,1B0D7006001B20A0,0
1733764527.427987,15A,A9292D2A70460002,0
1733764527.4285298,165,225A8A4DBAB4,1
1733764527.429053,15D,000073342FA80040,0
1733764527.429063,161,0B146F8641005505,0
1733764527.429071,169,0000,0
1733764527.429083,162,1C0C3F29A9190000,0
1733764527.4290858,299,0805100000000800,0
1733764527.429598,3CD,404F103DC709D02E,1
1733764527.430154,379,5905697222400000,0
1733764527.43017,37A,003A00CF0D000000,0
1733764527.430176,37B,657B6CC85343E014,0
1733764527.430179,01B,0014700D91000000,0
1733764527.4301818,381,0400006100000000,0
1733764527.430665,64D,874FD764C13F,1
1733764527.431239,58F,000000000E332964,0
1733764527.431243,715,0F16042801014A00,0
1733764527.431246,16B,F9D400000000008C,0
1733764527.431733,0DE,B1004170E9DA4947,1
1733764527.4328009,6D5,7FACA62EACC77D0E,1
1733764527.433869,201,ED80002FF0B05924,1
1733764527.434936,061,259E690070,1
1733764527.436004,2E7,8425DE011B94BA63,1
1733764527.436547,161,0B156E8641005505,0
1733764527.436557,162,1C0C3F29A9190000,0
1733764527.437071,6E9,D5483254849A,1
1733764527.437623,159,1B0E7006001B20A0,0
1733764527.437633,15A,A9292F2A70060002,0
1733764527.437641,16F,018000000000000E,0
1733764527.438138,6FA,4CA4036016,1
1733764527.4387098,29B,F491005353002403,0
1733764527.43872,6E9,0000000000000000,0
1733764527.439176,2D4,D7E48A,1
1733764527.439789,01B,0014700F93000000,0
1733764527.440261,4F6,6AC6BC5F9983545A,1
1733764527.441347,76E,454BD2683DB9FC23,1
1733764527.4424258,65C,2D6A56,1
1733764527.442979,179,0000000000200727,0
1733764527.443494,751,FB0CCC,1
1733764527.444054,17A,1A2780FF00700030,0
1733764527.444064,17B,00006F067C000700,0
1733764527.4440778,17C,000050000007000A,0
1733764527.4440828,17D,0700000000000007,0
1733764527.444085,243,DD2F000030FF7F00,0
1733764527.444565,356,21E6966F0D8ACF7B,1
1733764527.445148,38A,0100FD47FB8CFF20,0
1733764527.4456318,23F,9124032D0729,1
1733764527.446218,38B,00E0000000000000,0
1733764527.446228,08E,0000000000080A82,0
1733764527.446241,0E9,F6FF0100000401FE,0
1733764527.446698,724,1DCE3313C7E1AE79,1
1733764527.44730,0EA,30050080,0
1733764527.4473048,0EB,0000FFFF00010000,0
1733764527.447309,0EC,8005C00FF8235A,0
1733764527.447314,089,0F8000FFF77E0A44,0
1733764527.447317,099,05800000697F0A17,0
1733764527.447766,4CA,47CD2112,1
1733764527.448383,0ED,2F0531052E052E05,0
1733764527.448394,159,1B0F6E06001B2020,0
1733764527.448408,15A,A9292F2A70060002,0
1733764527.448413,15D,000073342FA80040,0
1733764527.448416,161,0B166E8641005505,0
1733764527.448835,095,27,1
1733764527.449479,169,0000,0
1733764527.44949,162,1C0C3F29A9190000,0
1733764527.449503,299,0806100000000800,0
1733764527.449508,58F,0000000010022ADF,0
1733764527.4499029,6B3,0FF98D41DDB4646B,1
1733764527.450572,01B,0015700186000000,0
1733764527.45097,4B9,682BF30CD89BF07B,1
1733764527.451642,16B,F9E400000000008C,0
1733764527.451654,38F,FA,0
1733764527.452038,3A9,DEEDCC,1
1733764527.453106,2FC,,1
1733764527.454174,30F,1046853202CA3810,1
1733764527.455288,662,C9ABE709FA628963,1
1733764527.4558989,389,02000000FA070000,0
1733764527.455908,161,0B176E8641005505,0
1733764527.456427,73B,,1
1733764527.4569748,162,1C0C3F29A9190000,0
1733764527.4569849,159,1C006E06001C2020,0
1733764527.457574,4DB,719F933B5C132A0E,1
1733764527.458053,15A,AD29322A6E460002,0
1733764527.458064,16F,018000000000000E,0
1733764527.458719,235,,1
1733764527.459792,3D6,94B2,1
1733764527.460196,01B,0015700388000000,0
1733764527.460867,41F,1A9678,1
1733764527.461936,48C,F2B32613,1
1733764527.463092,479,6B41,1
1733764527.46338,17D,0000000000000000,0
1733764527.4633828,275,2500000000000000,0
1733764527.4642268,649,A335E806,1
1733764527.46530,65E,F234DF4207731362,1
1733764527.465505,38A,0000FFC7FA8CFF20,0
1733764527.46637,3F3,63863D,1
1733764527.466574,08E,0000000000080B9F,0
1733764527.4665829,0E9,F6FF0100000401FE,0
1733764527.466592,0EA,2F050000,0
1733764527.4665989,0EB,0000FFFF00010000,0
1733764527.46744,4FC,B3749662A1689A02,1
1733764527.467663,0EC,8005C00F00235B,0
1733764527.467674,0ED,30052F052B052E05,0
1733764527.467681,089,0E8000FFD47E0BB8,0
1733764527.467694,099,F77F0000BB7F0BAB,0
1733764527.467697,159,1C016F06001C21A0,0
1733764527.468507,259,EECF445C466E8F46,1
1733764527.4687608,15A,B029362A6F460002,0
1733764527.46877,15D,000073342FA80040,0
1733764527.468779,161,0B186D8641005505,0
1733764527.468783,169,0000,0
1733764527.468785,162,1C0C3F29A9190000,0
1733764527.46957,7D4,2F053A312E3C7F14,1
1733764527.469848,299,0807100000000800,0
1733764527.469858,58F,00000000120F2BFA,0
1733764527.469865,01B,001570058A000000,0
1733764527.470637,516,97,1
1733764527.470932,16B,F1F400000000008C,0
1733764527.471708,33C,06B4E9,1
1733764527.472777,250,A7964E3A7C48086D,1
1733764527.473912,3ED,83BB1B4FAFC74779,1
1733764527.4750498,015,A6252B74DF0C35,1
1733764527.476122,09D,8075CF79C4D27319,1
1733764527.476229,161,0B196D8641005505,0
1733764527.476238,162,1C0C3F29A9190000,0
1733764527.477192,1BA,0A4103605C89A64E,1
1733764527.477306,381,0400006100000000,0
1733764527.477316,712,0900000000,0
1733764527.477324,159,1D026F06001C20A0,0
1733764527.477332,15A,B729362A6F060002,0
1733764527.477337,379,5905697222400000,0
1733764527.47826,391,8AC525637560A506,1
1733764527.47840,16F,018000000000000E,0
1733764527.47841,37A,003A00CF0E000000,0
1733764527.478417,37B,687B6CC85343E014,0
1733764527.47931,773,D341,1
1733764527.480388,63E,D2731C755C503E0F,1
1733764527.480537,01B,001570078C000000,0
1733764527.481528,79C,D998467C57931C4E,1
1733764527.482664,62B,065B64470E763928,1
1733764527.482665,17D,0100000000000001,0
1733764527.4837369,65C,ED826E1FC826E133,1
1733764527.4848078,31F,8CF9544DA7DC4C2F,1
1733764527.485853,38A,0100FDA7F98CFF20,0
1733764527.485864,08E,0000000000080CCC,0
1733764527.4860018,5F6,0466F37D55E923,1
1733764527.486932,0E9,F5FF010000040100,0
1733764527.486942,0EA,2E050080,0
1733764527.48695,0EB,0000FFFF00010000,0
1733764527.486963,0EC,8005C00F08235C,0
1733764527.486968,0ED,2F052E052D052F05,0
1733764527.487194,0E9,CA49C95D2B803314,1
1733764527.488032,089,138000FFCC7E0CA0,0
1733764527.488042,099,12800000B97F0CD6,0
1733764527.488056,159,1D036E06001D21A0,0
1733764527.488058,15A,C229392A6E060002,0
1733764527.488367,4C9,A932DE73D512216D,1
1733764527.4891208,15D,000073342FA80040,0
1733764527.489132,161,0B1A6E8641005505,0
1733764527.489139,169,0000,0
1733764527.489147,162,1C0C3F29A9190000,0
1733764527.489155,299,0808100000000800,0
1733764527.4891618,29B,D6A1005353002403,0
1733764527.489532,190,32635F7CFA60FF05,1
1733764527.490231,58F,0000000014132C6F,0
1733764527.490242,01B,001570098E000000,0
1733764527.49069,10D,51F41B540687FE44,1
1733764527.491301,16B,F10400000000008C,0
1733764527.491763,080,14FD376DABE6C34E,1
1733764527.492907,01D,73,1
1733764527.493425,179,0000000000200020,0
1733764527.493435,17A,892780FF0000002F,0
1733764527.493442,17B,00006D0673000000,0
1733764527.493453,17C,000050000000000A,0
1733764527.494053,088,B2C7AD184CB63615,1
1733764527.4945189,243,CE20000030FF7F00,0
1733764527.4951418,1AF,A19F5A6C67C2,1
1733764527.496229,15D,92421B50F5FD796E,1
1733764527.4966549,161,0B1B6E8641005505,0
1733764527.496666,162,1C0C3F29A9190000,0
1733764527.497299,522,CA109B5B80F6307F,1
1733764527.497733,159,1D046E06001D2120,0
1733764527.497742,15A,D029392A6E060002,0
1733764527.497748,16F,018000000000000E,0
1733764527.4977509,3EA,AF2F0000FD000000,0
1733764527.49836,3CF,7A573005AACC5945,1
1733764527.499417,020,B053580A6FC0A814,1
1733764527.499874,01B,0015700B90000000,0
1733764527.5004738,33D,1AA76C63,1
1733764527.500943,38F,FA,0
1733764527.50154,0DE,33563D3535491B2A,1
1733764527.5026089,3A5,81FF513F23,1
1733764527.5030728,17D,0200000000000002,0
1733764527.50368,3B4,8ABF45,1
1733764527.50475,0A8,D4A2C04A98FDED54,1
1733764527.505205,389,01000000F8080000,0
1733764527.505215,38A,0100FF67F98CFF20,0
1733764527.5058209,770,19F41E540D934E30,1
1733764527.506283,08E,0000000000080DD1,0
1733764527.506294,0E9,F5FF010000040100,0
1733764527.5063048,0EA,2E050080,0
1733764527.5068909,7B4,B75FA8,1
1733764527.507363,0EB,0000FFFF00010000,0
1733764527.507366,0EC,0005C00F10235D,0
1733764527.507368,0ED,2E052E052E052F05,0
1733764527.50737,089,1F8000FFE57E0DB5,0
1733764527.507372,099,0E800000887F0D6E,0
1733764527.507962,778,12589F63833268,1
1733764527.5084358,159,1D056E06001D21A0,0
1733764527.508447,15A,D4293C2A6E460002,0
1733764527.508459,15D,000073342FA80040,0
1733764527.508464,161,0B1C6D8641005505,0
1733764527.508466,169,0000,0
1733764527.5090328,444,AC9D4473F0D4C77B,1
1733764527.50953,162,1C0C3F29A9190000,0
1733764527.509541,299,0809100000000800,0
1733764527.509555,58F,0000000016032DC5,0
1733764527.5101029,3D2,251EE325456F2963,1
1733764527.510621,01B,0015700D92000000,0
1733764527.511175,1DD,686C87165F5DF9,1
1733764527.511692,16B,F91400000000008C,0
1733764527.512244,4E3,3E02,1
1733764527.512763,33E,4181C00000000000,0
1733764527.5133148,627,F142A0,1
1733764527.5143849,0CB,7238D7784D80B226,1
1733764527.515446,2B7,F017A975FD19AA3B,1
1733764527.515953,161,0B1D6C8641005505,0
1733764527.516512,3A9,814C,1
1733764527.517023,162,1C0C3F29A9190000,0
1733764527.517034,159,1D066F06001D2120,0
1733764527.517583,747,AC24D961E722724D,1
1733764527.5181008,15A,D0293C2A6E060002,0
1733764527.518112,16F,018000000000000E,0
1733764527.518653,625,2D,1
1733764527.519723,091,2F4D3F5042,1
1733764527.520227,01B,0015700F94000000,0
1733764527.520792,2A1,9B62850496581E12,1
1733764527.5218628,499,FCFDA65A324DDC31,1
1733764527.5229329,4B0,80CD8E58355FF318,1
1733764527.5234169,17D,0300000000000003,0
1733764527.5234278,275,2600000000000000,0
1733764527.524003,6B1,,1
1733764527.525073,58C,E4698F16,1
1733764527.525555,38A,01000160F98CFF20,0
1733764527.526143,7FA,,1
1733764527.526625,08E,0000000000080EF6,0
1733764527.526636,0E9,F5FF0100000401FF,0
1733764527.526644,0EA,2E050080,0
1733764527.526658,0EB,0000FFFF00010000,0
1733764527.526663,0EC,8005C00F18235E,0
1733764527.527174,17A,BD7D2502DA31,1
1733764527.527727,0ED,2D0530052F052F05,0
1733764527.527737,089,138000FFDC7E0E82,0
1733764527.527744,099,E57F00008D7F0EEC,0
1733764527.527752,159,1C076F06001C21A0,0
1733764527.528246,064,1C4FE96AD3A2F559,1
1733764527.528817,15A,C929412A6F060002,0
1733764527.528827,15D,000073342FA80040,0
1733764527.528835,161,0B1E6C8641005505,0
1733764527.5288418,169,0000,0
1733764527.528845,162,1C0C3F29A9190000,0
1733764527.529314,272,6AFB136CDA0E6463,1
1733764527.529908,299,080A100000000800,0
1733764527.529921,379,6405697222400000,0
1733764527.529924,37A,002A00CF0F000000,0
1733764527.5299278,37B,687B6CC85343E014,0
1733764527.529931,01B,0015700186000000,0
1733764527.530378,75E,0C5C4015DC33,1
1733764527.530995,381,0400006100000000,0
1733764527.531006,58F,0000000018082E65,0
1733764527.531016,715,0016042801024600,0
1733764527.531021,16B,F92400000000008C,0
1733764527.531437,7ED,12936C786CFE365C,1
1733764527.5325008,716,9518B50C70,1
1733764527.53357,212,11295C2BDA81C012,1
1733764527.534638,122,C70FA01F6AE2D11B,1
1733764527.535708,269,4414E808,1
1733764527.536322,161,0B1F6B8641005505,0
1733764527.536332,162,1C0C3F29A9190000,0
1733764527.536776,089,6F,1
1733764527.537397,159,1C086F06001C21A0,0
1733764527.537408,15A,BE29442A6F060002,0
1733764527.5374209,16F,018000000000000E,0
1733764527.5378429,532,A38172315E6CD432,1
1733764527.538485,29B,D6B1005353002403,0
1733764527.53891,258,,1
1733764527.539978,755,80C8BF1639168970,1
1733764527.540616,01B,0015700388000000,0
1733764527.541047,7AA,A97A10548A,1
1733764527.5421148,3A7,64933E6F97746662,1
1733764527.542747,179,0000000000200121,0
1733764527.543167,46E,0257387EA63E9546,1
1733764527.543818,17A,C02780FF00100076,0
1733764527.54383,17B,00006C0673000100,0
1733764527.543844,17C,000050000001000A,0
1733764527.5438489,17D,0400000000000004,0
1733764527.544234,0C8,4241205A1F89,1
1733764527.544913,243,CF21000030FF7F00,0
1733764527.5453008,6C0,E9,1
1733764527.545984,38A,00000100FA8CFF20,0
1733764527.5459949,38B,00F8000000000000,0
1733764527.546003,08E,0000000000080FEB,0
1733764527.546369,7A4,1E500611CA218541,1
1733764527.547077,0E9,F5FF0100000401FF,0
1733764527.547088,0EA,2F050000,0
1733764527.547096,0EB,0000FFFF00010000,0
1733764527.547108,0EC,8005C00F20235F,0
1733764527.547114,089,168000FFF27E0F92,0
1733764527.547427,355,DEEB0D7C7962841F,1
1733764527.548178,099,17800000827F0F6D,0
1733764527.548189,0ED,2F0530052D052E05,0
1733764527.548197,159,1C096F06001C2120,0
1733764527.54821,15A,BB29442A6F060002,0
1733764527.5482129,15D,000073342FA80040,0
1733764527.5484909,3BE,B2780D103763D205,1
1733764527.549277,161,0B106C8641005505,0
1733764527.549287,169,0000,0
1733764527.54930,162,1C0C3F29A9190000,0
1733764527.549304,299,080B100000000800,0
1733764527.549307,58F,000000001A332F34,0
1733764527.549558,58D,C174506203F9FB7C,1
1733764527.5503698,01B,001570058A000000,0
1733764527.550625,730,9A6D625F6C4B,1
1733764527.551432,16B,F13400000000008C,0
1733764527.5514349,38D,4608008000000000,0
1733764527.551437,38F,FA,0
1733764527.551692,36A,128A2F6A01DC1111,1
1733764527.552759,7FC,2065E035,1
1733764527.553827,21F,4BE2DE3D9139262D,1
1733764527.554895,6AF,5B5BAB6ED2390F38,1
1733764527.555679,389,03000000F9090000,0
1733764527.555962,2DB,4B9C935768464720,1
1733764527.55675,161,0B116E8641005505,0
1733764527.556761,162,1C0C3F2AA91A0000,0
1733764527.5570289,3B2,9FA919260D91C933,1
1733764527.557829,159,1C0A6F06001C2120,0
1733764527.557841,15A,BB29442A6F060002,0
1733764527.557849,16F,018000000000000E,0
1733764527.558096,073,,1
1733764527.559166,69F,DDEAE352D8D1663A,1
1733764527.559975,01B,001570078C000000,0
1733764527.560235,460,,1
1733764527.561302,05D,B5EA2A324AF2530D,1
1733764527.562369,41C,,1
1733764527.5631689,17D,0500000000000005,0
1733764527.563429,782,6B8C322F2C2228,1
1733764527.564493,68A,94686F510ACA65,1
1733764527.565297,38A,000001C0FA8CFF20,0
1733764527.56556,5CE,175B2F,1
1733764527.566368,08E,0000000000080050,0
1733764527.566379,0E9,F5FF0100000401FF,0
1733764527.566389,0EA,2D050080,0
