timestamp,arbitration_id,data_field,attack
1733764347.731212,15A,7326AA2900C03843,0
1733764347.731217,38B,0008000000000000,0
1733764347.732303,16B,F974000000000080,0
1733764347.732326,38F,FA,0
1733764347.73233,161,0E1100804100FF05,0
1733764347.7333969,162,84013F88A91B0000,0
1733764347.7367118,08E,000000000008061E,0
1733764347.736724,0E9,FE0000000000FFFB,0
1733764347.7367269,0EA,00000080,0
1733764347.73788,0EB,0000FFFF20000000,0
1733764347.737889,0EC,0045C04E0003F6,0
1733764347.737892,089,FD7F00FF308006E5,0
1733764347.7378949,099,008000003E7E0601,0
1733764347.737898,0ED,0000000000000000,0
1733764347.73903,01B,FF0F700D8B000000,0
1733764347.739042,169,0000,0
1733764347.739046,275,2600000000000000,0
1733764347.73905,299,020D080000000000,0
1733764347.7390538,38A,130000C0FDAD0320,0
1733764347.7402428,58F,00000000021226EC,0
1733764347.740257,179,0000000000200424,0
1733764347.740261,17A,282386FF00440014,0
1733764347.740265,17B,0000000004000400,0
1733764347.7402688,17C,3000400010040000,0
1733764347.741412,243,E234000030FF7F00,0
1733764347.741423,159,00130040000018A1,0
1733764347.741426,15A,7326AA2900C03843,0
1733764347.741429,15D,0001003C30A82041,0
1733764347.742588,161,0E1200804100FF05,0
1733764347.742604,162,84013F88A91B0000,0
1733764347.743673,381,0400003A00000000,0
1733764347.747115,389,01002005FD0F0000,0
1733764347.748296,01B,FF0F700F8D000000,0
1733764347.749452,16F,0180000000000011,0
1733764347.750611,17D,0400000000000004,0
1733764347.7506229,159,0014004000001821,0
1733764347.7516938,15A,7326AA2900C03843,0
1733764347.75288,16B,F984000000000080,0
1733764347.752901,161,0E1300804100FF05,0
1733764347.7529038,162,84013F88A91B0000,0
1733764347.7563518,08E,0000000000080703,0
1733764347.7575189,0E9,FE0000000000FFFB,0
1733764347.757531,0EA,00000080,0
1733764347.7575348,0EB,0000FFFF20000000,0
1733764347.757539,0EC,8045C04E0003F7,0
1733764347.757543,089,FF7F00FF2080075A,0
1733764347.7575458,099,05800000487E0765,0
1733764347.758685,0ED,0000000000000000,0
1733764347.7586938,01B,FF0F70017F000000,0
1733764347.758697,169,0000,0
1733764347.75870,299,020E080000000000,0
1733764347.758702,38A,120000C0FDAD0320,0
1733764347.759771,58F,00000000040F277B,0
1733764347.759788,33E,4383C00000000000,0
1733764347.7608548,159,00150040000018A1,0
1733764347.7608648,15A,7326AA2900C03843,0
1733764347.76201,15D,0001003C30A82041,0
1733764347.76321,161,0E1400804100FF05,0
1733764347.763225,162,84013F88A91B0000,0
1733764347.768918,01B,FF0F700381000000,0
1733764347.768926,16F,0180000000000011,0
1733764347.768928,29B,0A12005C5C002403,0
1733764347.768932,6E9,0000000000000000,0
1733764347.770017,17D,0500000000000005,0
1733764347.771217,159,00160040000018A1,0
1733764347.771228,15A,7326AA2900C03843,0
1733764347.7712308,379,0000343A31080000,0
1733764347.7723669,37A,001A00D3A2000000,0
1733764347.7723769,37B,B27060B95141BC04,0
1733764347.77238,16B,F194000000000080,0
1733764347.7723828,161,0E1500804100FF05,0
1733764347.77352,162,84013F88A91B0000,0
1733764347.776802,08E,00000000000808B8,0
1733764347.7768248,0E9,FE0000000000FFFB,0
1733764347.776827,0EA,00000080,0
1733764347.7768289,0EB,0000FFFF30000100,0
1733764347.7779978,0EC,8045C04E0003F8,0
1733764347.778006,089,018000FF1C800862,0
1733764347.7780078,099,05800000527E08C9,0
1733764347.778011,0ED,0000000000000000,0
1733764347.7780129,01B,FF0F700583000000,0
1733764347.7792028,169,0000,0
1733764347.779214,299,020F080000000000,0
1733764347.7792178,38A,120000C0FDAD0320,0
1733764347.779221,58F,00000000060228F8,0
1733764347.781485,159,0017004000001821,0
1733764347.781496,15A,7326AA2900C03843,0
1733764347.78150,15D,0001003C30A82041,0
1733764347.782642,38F,FA,0
1733764347.78265,161,0E1600804100FF05,0
1733764347.782653,162,84013F88A91B0000,0
1733764347.788345,01B,FF0F700785000000,0
1733764347.788355,16F,0180000000000011,0
1733764347.79064,179,0000000000200525,0
1733764347.7906488,17A,282386FF00540024,0
1733764347.790651,17B,0000000005000500,0
1733764347.7906538,17C,3000400010050000,0
1733764347.790657,159,0018004000001821,0
1733764347.791727,15A,7326AA2900C03843,0
1733764347.791744,17D,0600000000000006,0
1733764347.791751,243,E335000030FF7F00,0
1733764347.792909,16B,F1A4000000000080,0
1733764347.79292,161,0E1700804100FF05,0
1733764347.792924,162,84013F88A91B0000,0
1733764347.7929278,381,0400003A00000000,0
1733764347.796354,08E,00000000000809A5,0
1733764347.7975038,0E9,FE0000000000FFFB,0
1733764347.797517,0EA,00000080,0
1733764347.797522,0EB,0000FFFF20000000,0
1733764347.797527,0EC,0045C04E0003F9,0
1733764347.797532,089,018000FF298009DE,0
1733764347.798678,099,FB7F0000567E0973,0
1733764347.798686,01B,FF0F700987000000,0
1733764347.798689,0ED,0000000000000000,0
1733764347.798691,169,0000,0
1733764347.798694,275,A700000000000000,0
1733764347.799762,299,0200080000000000,0
1733764347.799781,389,01002005FD000000,0
1733764347.799785,38A,120000C0FDAD0320,0
1733764347.7997888,58F,0000000008052915,0
1733764347.8008529,159,00190040000018A1,0
1733764347.800863,15A,7326AA2900C03843,0
1733764347.8020068,15D,0001003C30A82041,0
1733764347.80319,161,0E1800804100FF05,0
1733764347.8032008,162,84013F88A91B0000,0
1733764347.80883,01B,FF0F700B89000000,0
1733764347.808839,16F,0180000000000011,0
1733764347.8099829,17D,0700000000000007,0
1733764347.8111468,159,001A0040000018A1,0
1733764347.811159,15A,7326AA2900C03843,0
1733764347.812307,16B,F9B4000000000080,0
1733764347.8123149,161,0E1900804100FF05,0
1733764347.8134528,162,84013F88A91B0000,0
1733764347.816836,08E,0000000000080A82,0
1733764347.816847,0E9,FE0000000000FFFB,0
1733764347.816851,0EA,00000080,0
1733764347.816854,0EB,0000FFFF20000000,0
1733764347.818004,0EC,0045C04E0003FA,0
1733764347.818016,089,018000FF22800A79,0
1733764347.818021,099,FB7F00004A7E0A46,0
1733764347.818025,0ED,0000000000000000,0
1733764347.81922,01B,FF0F700D8B000000,0
1733764347.819235,169,0000,0
1733764347.819242,299,0201080000000000,0
1733764347.8192469,38A,120000C0FDAD0320,0
1733764347.819254,29B,0722005C5C002403,0
1733764347.819265,58F,000000000A122A7C,0
1733764347.821539,159,001B004000001821,0
1733764347.8215488,15A,7326AA2900C03843,0
1733764347.8215529,15D,0001003C30A82041,0
1733764347.821555,379,0000343A31080000,0
1733764347.821558,37A,000A00D3A3000000,0
1733764347.822703,37B,B27060B95141BC04,0
1733764347.822714,715,0216046802054A00,0
1733764347.822718,161,0E1A00804100FF05,0
1733764347.8227218,162,84013F88A91B0000,0
1733764347.828254,01B,FF0F700F8D000000,0
1733764347.8294068,16F,0180000000000011,0
1733764347.829419,3EA,DA2F0000FD000000,0
1733764347.830559,17D,0000000000000000,0
1733764347.8305758,159,001C0040000018A1,0
1733764347.831655,15A,7326AA2900C03843,0
1733764347.831674,38B,0010000000000000,0
1733764347.8328198,16B,F1C4000000000080,0
1733764347.832827,38F,FA,0
1733764347.8328289,161,0E1B00804100FF05,0
1733764347.832831,162,84013F88A91B0000,0
1733764347.8362628,08E,0000000000080B9F,0
1733764347.837412,0E9,FE0000000000FFFB,0
1733764347.837422,0EA,00000080,0
1733764347.8374258,0EB,0000FFFF20000000,0
1733764347.837429,0EC,8045C04E0003FB,0
1733764347.837432,089,FF7F00FF34800BD8,0
1733764347.838582,099,008000003B7E0B09,0
1733764347.83859,0ED,0000000000000000,0
1733764347.8385929,01B,FF0F70017F000000,0
1733764347.838595,169,0000,0
1733764347.838597,299,0202080000000000,0
1733764347.839666,38A,120000C0FDAD0320,0
1733764347.839677,58F,000000000C142BD1,0
1733764347.839682,179,0000000000200626,0
1733764347.840836,17A,282386FF00640034,0
1733764347.8408478,17B,0000000006000600,0
1733764347.8408528,17C,3000400010060000,0
1733764347.840856,243,E436000030FF7F00,0
1733764347.84086,159,001D004000001821,0
1733764347.842009,15A,7326AA2900C03843,0
1733764347.842025,15D,0001003C30A82041,0
1733764347.843201,161,0E1C00804100FF05,0
1733764347.8432108,162,84013F88A91B0000,0
1733764347.843214,381,0400003A00000000,0
1733764347.8476828,389,01002005FD010000,0
1733764347.8487688,01B,FF0F700381000000,0
1733764347.848782,16F,0180000000000011,0
1733764347.849943,17D,0100000000000001,0
1733764347.851127,159,001E004000001821,0
1733764347.851137,15A,7326AA2900C03843,0
1733764347.852295,16B,F9D4000000000080,0
1733764347.8523048,161,0E1D00804100FF05,0
1733764347.8534869,162,84013F88A91B0000,0
1733764347.85683,08E,0000000000080CCC,0
1733764347.856857,0E9,FE0000000000FFFB,0
1733764347.8568698,0EA,00000080,0
1733764347.857949,0EB,0000FFFF20000000,0
1733764347.857963,0EC,0045C04E0003FC,0
1733764347.857974,089,028000FF3C800CC1,0
1733764347.8579858,099,098000003C7E0C5F,0
1733764347.857996,0ED,0000000000000000,0
1733764347.859076,01B,FF0F700583000000,0
1733764347.859081,169,0000,0
1733764347.859085,275,2000000000000000,0
1733764347.859089,299,0203080000000000,0
1733764347.859094,38A,120000C0FDAD0320,0
1733764347.860161,58F,000000000E332C0D,0
1733764347.860175,33E,4484C00000000000,0
1733764347.861247,159,001F0040000018A1,0
1733764347.861268,15A,7326AA2900C03843,0
1733764347.861273,15D,0001003C30A82041,0
1733764347.8623398,161,0E1E00804100FF05,0
1733764347.863414,162,84013F88A91B0000,0
1733764347.868725,01B,FF0F700785000000,0
1733764347.868739,16F,0180000000000011,0
1733764347.86875,29B,0732005C5C002403,0
1733764347.869817,17D,0200000000000002,0
1733764347.8708888,159,00100040000018A1,0
1733764347.870903,15A,7326AA2900C03843,0
1733764347.871976,379,0000343A31080000,0
1733764347.8719889,37A,001A00D3A4000000,0
1733764347.871997,37B,BF7060B95141BC04,0
1733764347.8719998,16B,F9E4000000000080,0
1733764347.8730649,161,0E1F00804100FF05,0
1733764347.873079,162,84013F88A91B0000,0
1733764347.8762568,08E,0000000000080DD1,0
1733764347.877331,0E9,FE0000000000FFFB,0
1733764347.877344,0EA,00000080,0
1733764347.8773478,0EB,0000FFFF20000000,0
1733764347.877352,0EC,8045C04E0003FD,0
1733764347.877356,089,028000FF24800DC8,0
1733764347.8784228,099,FB7F0000577E0D88,0
1733764347.878437,0ED,0000000000000000,0
1733764347.878445,01B,FF0F700987000000,0
1733764347.87845,169,0000,0
1733764347.878453,299,0204080000000000,0
1733764347.8795189,38A,120000C0FDAD0320,0
1733764347.879532,29A,288044FC50000000,0
1733764347.8795398,58F,0000000010022D8C,0
1733764347.8806058,159,0011004000001821,0
1733764347.881679,15A,7326AA2900C03843,0
1733764347.8816918,15D,0001003C30A82041,0
1733764347.881704,38F,FA,0
1733764347.8827718,161,0E1000804100FF05,0
1733764347.882785,162,84013F88A91B0000,0
1733764347.888091,01B,FF0F700B89000000,0
1733764347.889157,16F,0180000000000011,0
1733764347.890227,179,0000000000200727,0
1733764347.8902398,17A,282386FF00740044,0
1733764347.890253,17B,0000000007000700,0
1733764347.8913148,17C,3000400010070000,0
1733764347.89132,159,0012004000001821,0
1733764347.891323,15A,7326AA2900C03843,0
1733764347.891327,17D,0300000000000003,0
1733764347.8913308,243,E537000030FF7F00,0
1733764347.892389,16B,F1F4000000000080,0
1733764347.892395,161,0E1100804100FF05,0
1733764347.893452,162,84013F88A91B0000,0
1733764347.8934568,381,0400003A00000000,0
1733764347.8934618,712,0B07172801,0
1733764347.896638,08E,0000000000080EF6,0
1733764347.8966418,0E9,FE0000000000FFFC,0
1733764347.89770,0EA,00000080,0
1733764347.897704,0EB,0000FFFF20000000,0
1733764347.8977078,0EC,8045C04E0003FE,0
1733764347.897711,089,008000FF0E800E6A,0
1733764347.897715,099,FB7F0000527E0E26,0
1733764347.898781,0ED,0000000000000000,0
1733764347.898795,01B,FF0F700D8B000000,0
1733764347.8988029,169,0000,0
1733764347.898808,299,0205080000000000,0
1733764347.8988129,389,01002005FD020000,0
1733764347.899881,38A,120000C0FDAD0320,0
1733764347.899894,58F,00000000120F2E93,0
1733764347.900963,159,00130040000018A1,0
1733764347.900977,15A,7326AA2900C03843,0
1733764347.9020349,15D,0001003C30A82041,0
1733764347.903067,161,0E1200804100FF05,0
1733764347.903071,162,84013F88A91B0000,0
1733764347.908368,01B,FF0F700F8D000000,0
1733764347.909556,16F,0180000000000011,0
1733764347.909566,17D,0400000000000004,0
1733764347.910638,159,0014004000001821,0
1733764347.911709,15A,7326AA2900C03843,0
1733764347.912778,16B,F104000000000080,0
1733764347.912788,161,0E1300804100FF05,0
1733764347.9127968,162,84013F88A91B0000,0
1733764347.9171358,08E,0000000000080FEB,0
1733764347.917158,0E9,FE0000000000FFFB,0
1733764347.9171618,0EA,00000080,0
1733764347.917164,0EB,0000FFFF20000000,0
1733764347.917166,0EC,0045C04E0003FF,0
1733764347.9182309,089,FF7F00FF0E800F8B,0
1733764347.918241,099,00800000487E0FB9,0
1733764347.91825,0ED,0000000000000000,0
1733764347.918252,01B,FF0F70017F000000,0
1733764347.918254,169,0000,0
1733764347.91932,275,A100000000000000,0
1733764347.919329,299,0206080000000000,0
1733764347.919332,38A,120000C0FDAD0320,0
1733764347.919338,29B,0A42005C5C002403,0
1733764347.920405,58F,0000000014132F48,0
1733764347.9215618,159,00150040000018A1,0
1733764347.9215768,15A,7326AA2900C03843,0
1733764347.9215828,15D,0001003C30A82041,0
1733764347.9215878,379,0000343A31080000,0
1733764347.921592,37A,000A00D3A5000000,0
1733764347.9227449,37B,BF7060B95141BC04,0
1733764347.9227608,715,0307002802064100,0
1733764347.9227658,161,0E1400804100FF05,0
1733764347.9227708,162,84013F88A91B0000,0
1733764347.928383,01B,FF0F700381000000,0
1733764347.928404,16F,0180000000000011,0
1733764347.9294718,3EA,DA2F0000FD000000,0
1733764347.930549,17D,0500000000000005,0
1733764347.930561,159,00160040000018A1,0
1733764347.931631,15A,7326AA2900C03843,0
1733764347.9316429,38B,0020000000000000,0
1733764347.932712,16B,F914000000000080,0
1733764347.932724,38F,FA,0
1733764347.932732,161,0E1500804100FF05,0
1733764347.932739,162,84013F88A91B0000,0
1733764347.9369918,08E,0000000000080050,0
1733764347.9370068,0E9,FE0000000000FFFB,0
1733764347.9370109,0EA,00000080,0
1733764347.937014,0EB,0000FFFF20000000,0
1733764347.93808,0EC,0045C04E000300,0
1733764347.938094,089,028000FF24800049,0
1733764347.938101,099,098000003C7E00C3,0
1733764347.9381078,0ED,0000000000000000,0
1733764347.938115,01B,FF0F700583000000,0
1733764347.939187,169,0000,0
1733764347.9391929,299,0207080000000000,0
1733764347.9391988,38A,120000C0FDAD0320,0
1733764347.9392038,58F,0000000016032044,0
1733764347.940272,179,0000000000200020,0
1733764347.940288,17A,282386FF000400D4,0
1733764347.940304,17B,0000000000000000,0
1733764347.9403108,17C,3000400010000000,0
1733764347.94138,243,E638000030FF7F00,0
1733764347.94140,159,0017004000001821,0
1733764347.941406,15A,7326AA2900C03843,0
1733764347.94141,15D,0001003C30A82041,0
1733764347.9424778,161,0E1600804100FF05,0
1733764347.9424928,162,84013F88A91B0000,0
1733764347.943567,381,0400003A00000000,0
1733764347.947828,389,01002005FD030000,0
1733764347.947852,01B,FF0F700785000000,0
1733764347.9489308,16F,0180000000000011,0
1733764347.950006,17D,0600000000000006,0
1733764347.9511088,159,0018004000001821,0
1733764347.9511238,15A,7326AA2900C03843,0
1733764347.952298,16B,F924000000000080,0
1733764347.9523169,161,0E1700804100FF05,0
1733764347.9533878,162,84013F88A91B0000,0
1733764347.95658,08E,000000000008014D,0
1733764347.956596,0E9,FE0000000000FFFB,0
1733764347.9566048,0EA,00000080,0
1733764347.957673,0EB,0000FFFF20000000,0
1733764347.957683,0EC,8045C04E000301,0
1733764347.957689,089,FF7F00FF2A80011B,0
1733764347.957692,099,F77F00003D7E01F0,0
1733764347.9588638,0ED,0000000000000000,0
1733764347.9588789,01B,FF0F700987000000,0
1733764347.958884,169,0000,0
1733764347.958888,299,0208080000000000,0
1733764347.958892,38A,120000C0FDAD0320,0
1733764347.958897,58F,00000000180821DE,0
1733764347.96006,33E,4585C00000000000,0
1733764347.9612368,159,00190040000018A1,0
1733764347.961248,15A,7326AA2900C03843,0
1733764347.961251,15D,0001003C30A82041,0
1733764347.9624408,161,0E1800804100FF05,0
1733764347.962453,162,84013F88A91B0000,0
1733764347.968047,01B,FF0F700B89000000,0
1733764347.969123,16F,0180000000000011,0
1733764347.969136,29B,0A52005C5C002403,0
1733764347.969149,6E9,0000000000000000,0
1733764347.9702848,17D,0700000000000007,0
1733764347.971352,159,001A0040000018A1,0
1733764347.9713548,15A,7326AA2900C03843,0
1733764347.971358,379,0000343A31180000,0
1733764347.9713598,37A,000A00D3A6000000,0
1733764347.9724918,37B,C27060B95141BC04,0
1733764347.972502,16B,F134000000000080,0
1733764347.972505,161,0E1900804100FF05,0
1733764347.9725078,162,84013F88A91B0000,0
1733764347.976911,08E,000000000008026A,0
1733764347.976932,0E9,FE0000000000FFFB,0
1733764347.976935,0EA,00000080,0
1733764347.976943,0EB,0000FFFF20000000,0
1733764347.978074,0EC,8045C04E000302,0
1733764347.978085,089,FD7F00FF3380021D,0
1733764347.978089,099,008000004C7E023E,0
1733764347.978093,0ED,0000000000000000,0
1733764347.978095,01B,FF0F700D8B000000,0
1733764347.979211,169,0000,0
1733764347.9792238,275,A200000000000000,0
1733764347.97923,299,0209080000000000,0
1733764347.9792338,38A,120000C0FDAD0320,0
1733764347.979237,58F,000000001A3322B5,0
1733764347.98150,159,001B004000001821,0
1733764347.9815188,15A,7326AA2900C03843,0
1733764347.9815248,15D,0001003C30A82041,0
1733764347.9825998,38F,FA,0
1733764347.982612,161,0E1A00804100FF05,0
1733764347.982618,162,84013F88A91B0000,0
1733764347.9881009,01B,FF0F700F8D000000,0
1733764347.9892748,16F,0180000000000011,0
1733764347.9904338,179,0000000000200121,0
1733764347.9904438,17A,282386FF001400E4,0
1733764347.9904488,17B,0000000001000100,0
1733764347.990452,17C,3000400010010000,0
1733764347.991522,159,001C0040000018A1,0
1733764347.991542,15A,7326AA2900C03843,0
1733764347.991548,17D,0000000000000000,0
1733764347.991551,243,E739000030FF7F00,0
1733764347.992725,16B,F944000000000080,0
1733764347.9927498,161,0E1B00804100FF05,0
1733764347.992758,162,84013F88A91B0000,0
1733764347.9927648,381,0400003A00000000,0
1733764347.997101,08E,0000000000080377,0
1733764347.99712,0E9,FE0000000000FFFB,0
1733764347.997125,0EA,00000080,0
1733764347.9971288,0EB,0000FFFF20000000,0
1733764347.998201,0EC,0045C04E000303,0
1733764347.998217,089,FE7F00FF26800376,0
1733764347.9982298,099,058000004B7E039D,0
1733764347.9982449,01B,FF0F70017F000000,0
1733764347.998258,0ED,0000000000000000,0
1733764347.99827,169,0000,0
1733764347.999333,299,020A080000000000,0
1733764347.9993368,389,01002005FD040000,0
1733764347.9993409,38A,120000C0FDAD0320,0
1733764347.999344,58F,000000001C072341,0
1733764348.001472,159,001D004000001821,0
1733764348.001489,15A,7326AA2900C03843,0
1733764348.00150,15D,0001003C30A82041,0
1733764348.002572,161,0E1C00804100FF05,0
1733764348.002587,162,84013F88A91B0000,0
1733764348.0079828,01B,FF0F700381000000,0
1733764348.009062,16F,0180000000000011,0
1733764348.010138,17D,0100000000000001,0
1733764348.011217,159,001E004000001821,0
1733764348.011232,15A,7326AA2900C03843,0
1733764348.012338,16B,F154000000000080,0
1733764348.0123788,161,0E1D00804100FF05,0
1733764348.0123929,162,84013F88A91B0000,0
1733764348.016756,08E,0000000000080424,0
1733764348.0167888,0E9,FE0000000000FFFB,0
1733764348.0167938,0EA,00000080,0
1733764348.01794,0EB,0000FFFF20000000,0
1733764348.017965,0EC,8045C04E000304,0
1733764348.017975,089,028000FF28800437,0
1733764348.017984,099,09800000437E0479,0
1733764348.0179988,0ED,0000000000000000,0
1733764348.0191818,01B,FF0F700583000000,0
1733764348.019194,169,0000,0
1733764348.01920,299,020B080000000000,0
1733764348.019205,38A,120000C0FDAD0320,0
1733764348.019209,58F,000000001E0D24D3,0
1733764348.019214,29B,0A62005C5C002403,0
1733764348.0204118,713,0255210803,0
1733764348.021563,159,001F0040000018A1,0
1733764348.021579,15A,7326AA2900C03843,0
1733764348.0215849,15D,0001003C30A82041,0
1733764348.0215908,379,0000343A31180000,0
1733764348.021597,37A,001A00D3A7000000,0
1733764348.02267,37B,C27060B95141BC04,0
1733764348.02268,715,0416046802074700,0
1733764348.022684,161,0E1E00804100FF05,0
1733764348.022688,162,84013F88A91B0000,0
1733764348.028277,01B,FF0F700785000000,0
1733764348.029432,16F,0180000000000011,0
1733764348.029442,3EA,DA2F0000FD000000,0
1733764348.030584,17D,0200000000000002,0
1733764348.030595,159,00100040000018A1,0
1733764348.03167,15A,7326AA2900C03843,0
1733764348.031684,38B,0038000000000000,0
1733764348.0328408,16B,F164000000000080,0
1733764348.032873,38F,FA,0
1733764348.032885,161,0E1F00804100FF05,0
1733764348.032891,162,84013F88A91B0000,0
1733764348.036399,08E,0000000000080539,0
1733764348.037544,0E9,FE0000000000FFFB,0
1733764348.037553,0EA,00000080,0
1733764348.0375608,0EB,0000FFFF20000000,0
1733764348.0375649,0EC,0045C04E000305,0
1733764348.037568,089,058000FF2980052B,0
1733764348.0375708,099,058000003B7E059B,0
1733764348.038644,0ED,0000000000000000,0
1733764348.038664,01B,FF0F700987000000,0
1733764348.038674,169,0000,0
1733764348.038679,275,2300000000000000,0
1733764348.038684,299,020C080000000000,0
1733764348.039752,38A,120000C0FDAD0320,0
1733764348.039766,58F,000000002002254C,0
1733764348.03978,179,0000000000200222,0
1733764348.039792,17A,282386FF002400F4,0
1733764348.040871,17B,0000000002000200,0
1733764348.040886,17C,3000400010020000,0
1733764348.0408958,243,E83A000030FF7F00,0
1733764348.04090,159,0011004000001821,0
1733764348.0419658,15A,7326AA2900C03843,0
1733764348.041979,15D,0001003C30A82041,0
1733764348.04305,161,0E1000804100FF05,0
1733764348.043071,162,84013F88A91B0000,0
1733764348.043074,381,0400003A00000000,0
1733764348.047606,389,01002005FD050000,0
1733764348.048786,01B,FF0F700B89000000,0
1733764348.048793,16F,0180000000000011,0
1733764348.0499738,17D,0300000000000003,0
1733764348.051159,159,0012004000001821,0
1733764348.051176,15A,7326AA2900C03843,0
1733764348.0522529,16B,F974000000000080,0
1733764348.052273,161,0E1100804100FF05,0
1733764348.05342,162,84013F88A91B0000,0
1733764348.0567149,08E,000000000008061E,0
1733764348.0567258,0E9,FE0000000000FFFB,0
1733764348.0567309,0EA,00000080,0
1733764348.0578848,0EB,0000FFFF20000000,0
1733764348.057896,0EC,0045C04E000306,0
1733764348.057901,089,008000FF3C8006A9,0
1733764348.0579048,099,F77F00003E7E062F,0
1733764348.057908,0ED,0000000000000000,0
1733764348.058982,01B,FF0F700D8B000000,0
1733764348.059004,169,0000,0
1733764348.05901,299,020D080000000000,0
1733764348.059014,38A,120000C0FDAD0320,0
1733764348.05902,58F,00000000220826AA,0
1733764348.060088,33E,4686C00000000000,0
1733764348.061162,159,00130040000018A1,0
1733764348.061177,15A,7326AA2900C03843,0
1733764348.061192,15D,0001003C30A82041,0
1733764348.0623358,161,0E1200804100FF05,0
1733764348.0623468,162,84013F88A91B0000,0
1733764348.0678948,01B,FF0F700F8D000000,0
1733764348.068974,16F,0180000000000011,0
1733764348.068988,29B,0A72005C5C002403,0
1733764348.0701378,17D,0400000000000004,0
1733764348.071247,159,0014004000001821,0
1733764348.071261,15A,7326AA2900C03843,0
1733764348.0712648,379,0000343A31180000,0
1733764348.071269,37A,001A00D3A8000000,0
1733764348.072431,37B,C27060B95141BC04,0
1733764348.07244,16B,F984000000000080,0
1733764348.0724438,161,0E1300804100FF05,0
1733764348.072447,162,84013F88A91B0000,0
1733764348.07689,08E,0000000000080703,0
1733764348.076914,0E9,FE0000000000FFFB,0
1733764348.076919,0EA,00000080,0
1733764348.076924,0EB,0000FFFF20000000,0
1733764348.078107,0EC,8045C04E000307,0
1733764348.078118,089,008000FF2C8007AC,0
1733764348.078122,099,008000003D7E0790,0
1733764348.0781258,0ED,0000000000000000,0
1733764348.07813,01B,FF0F70017F000000,0
1733764348.0792168,169,0000,0
1733764348.0792268,299,020E080000000000,0
1733764348.079231,38A,120000C0FDAD0320,0
1733764348.079235,58F,00000000240027E8,0
1733764348.081498,159,00150040000018A1,0
1733764348.081508,15A,7326AA2900C03843,0
1733764348.0815118,15D,0001003C30A82041,0
1733764348.082667,38F,FA,0
1733764348.082678,161,0E1400804100FF05,0
1733764348.082683,162,84013F88A91B0000,0
1733764348.08823,01B,FF0F700381000000,0
1733764348.089384,16F,0180000000000011,0
1733764348.0905288,179,0000000000200323,0
1733764348.0905398,17A,282386FF00340004,0
1733764348.0905448,17B,0000000003000300,0
1733764348.090553,17C,3000400010030000,0
1733764348.090557,159,00160040000018A1,0
1733764348.091626,15A,7326AA2900C03843,0
1733764348.09164,17D,0500000000000005,0
1733764348.091649,243,E93B000030FF7F00,0
1733764348.092796,16B,F194000000000080,0
1733764348.092808,161,0E1500804100FF05,0
1733764348.0928129,162,84013F88A91B0000,0
1733764348.092818,381,0400003A00000000,0
1733764348.097159,08E,00000000000908F4,0
1733764348.0971788,0E9,FE0000000000FFFB,0
1733764348.097186,0EA,00000080,0
1733764348.097191,0EB,0000FFFF20000000,0
1733764348.097196,0EC,8045C04E000308,0
1733764348.098266,089,018000FF1C800862,0
1733764348.098282,099,008000004E7E08EF,0
1733764348.098298,0ED,0000000000000000,0
1733764348.098302,01B,FF0F700583000000,0
1733764348.098304,169,0000,0
1733764348.099362,275,A400000000000000,0
1733764348.099367,299,020F080000000000,0
1733764348.09938,389,01002005FD060000,0
1733764348.0993918,38A,120000C0FDAD0320,0
1733764348.100466,58F,00000000022728EA,0
1733764348.101541,159,0017004000001821,0
1733764348.1015528,15A,7326AA2900C03843,0
1733764348.1015578,15D,0001003C30A82041,0
1733764348.1026238,161,0E1600804100FF05,0
1733764348.102638,162,84013F88A91B0000,0
1733764348.1080268,01B,FF0F700785000000,0
1733764348.109102,16F,0180000000000011,0
1733764348.110177,17D,0600000000000006,0
1733764348.111242,159,0018004000001821,0
1733764348.111246,15A,7326AA2900C03843,0
1733764348.112312,16B,F1A4000000000080,0
1733764348.112327,161,0E1700804100FF05,0
1733764348.112341,162,84013F88A91B0000,0
1733764348.116677,08E,00000000000909E9,0
1733764348.1167048,0E9,FE0000000000FFFB,0
1733764348.1167098,0EA,00000080,0
1733764348.117778,0EB,0000FFFF20000000,0
1733764348.117793,0EC,0045C04E000309,0
1733764348.117799,089,FF7F00FF1D800951,0
1733764348.117803,099,FB7F0000457E09E7,0
1733764348.11781,0ED,0000000000000000,0
1733764348.118878,01B,FF0F700987000000,0
1733764348.1188909,169,0000,0
1733764348.11890,299,0200080000000000,0
1733764348.118905,38A,120000C0FDAD0320,0
1733764348.11891,58F,000000000420290B,0
1733764348.120082,29B,0A82005C5C002403,0
1733764348.121165,159,00190040000018A1,0
1733764348.1211768,15A,7326AA2900C03843,0
1733764348.12118,15D,0001003C30A82041,0
1733764348.122246,379,0000343A31180000,0
1733764348.122259,37A,000A00D3A9000000,0
1733764348.1222728,37B,C17060B95141BC04,0
1733764348.12228,715,0507002802084300,0
1733764348.122285,161,0E1800804100FF05,0
1733764348.12334,162,84013F88A91B0000,0
1733764348.128807,01B,FF0F700B89000000,0
1733764348.128834,16F,0180000000000011,0
1733764348.128838,3EA,DA2F0000FD000000,0
1733764348.129971,17D,0700000000000007,0
1733764348.1311358,159,001A0040000018A1,0
1733764348.131147,15A,7326AA2900C03843,0
1733764348.1311549,38B,0040000000000000,0
1733764348.132228,16B,F9B4000000000080,0
