timestamp,arbitration_id,data_field,attack
1733764365.382168,159,0018004000001821,0
1733764365.383203,15A,73269D2900803843,0
1733764365.383215,379,0000313C31180000,0
1733764365.383223,37A,000A00D3AC000000,0
1733764365.383231,37B,877060C15241BE04,0
1733764365.384178,159,320B2F06002F3620,1
1733764365.384441,38A,12000080FDAD0320,0
1733764365.384452,01B,FF0E700582000000,0
1733764365.386731,17D,0500000000000005,0
1733764365.3878049,161,0E1400804100FF05,0
1733764365.387814,159,320B2F06002F3620,1
1733764365.387816,162,84013F88A91B0000,0
1733764365.388991,08E,0000000000080050,0
1733764365.390158,0E9,FF0000000000FFFB,0
1733764365.390169,089,FF7F00FF198000A2,0
1733764365.390172,099,09800000567E009C,0
1733764365.390176,0EA,00000080,0
1733764365.390179,0EB,0000FFFF10000000,0
1733764365.390181,0EC,0045C04E0003F0,0
1733764365.3912328,0ED,0000000000000000,0
1733764365.391242,169,0000,0
1733764365.391245,58F,0000000016032044,0
1733764365.39125,159,320B2F06002F3620,1
1733764365.392312,159,00190040000018A1,0
1733764365.393382,15A,73269D2900803843,0
1733764365.393393,15D,0001003C30A82041,0
1733764365.3942538,159,320B2F06002F3620,1
1733764365.394453,16F,0180000000000011,0
1733764365.39553,01B,FF0E700784000000,0
1733764365.396803,33E,4888C00000000000,0
1733764365.397062,159,320B2F06002F3620,1
1733764365.397984,16B,F914000000000080,0
1733764365.398001,161,0E1500804100FF05,0
1733764365.3980058,162,84013F88A91B0000,0
1733764365.398009,381,0400003A00000000,0
1733764365.400088,159,320B2F06002F3620,1
1733764365.4002338,299,0208000000000000,0
1733764365.402622,159,001A0040000018A1,0
1733764365.402635,15A,73269D2900803843,0
1733764365.403402,159,320B2F06002F3620,1
1733764365.404833,389,01002005FD0C0000,0
1733764365.40486,38A,12000080FDAD0320,0
1733764365.404873,01B,FF0E700986000000,0
1733764365.404879,29B,2602005F5F032403,0
1733764365.40629,159,320B2F06002F3620,1
1733764365.407009,17D,0600000000000006,0
1733764365.408087,161,0E1600804100FF05,0
1733764365.408099,162,84013F88A91B0000,0
1733764365.409171,08E,000000000008014D,0
1733764365.409186,0E9,FF0000000000FFFB,0
1733764365.40919,089,008000FF0F80015E,0
1733764365.409311,159,320B2F06002F3620,1
1733764365.410247,099,008000003F7E01DD,0
1733764365.410252,0EA,00000080,0
1733764365.410255,0EB,0000FFFF10000000,0
1733764365.410257,0EC,8045C04E0003F1,0
1733764365.411424,0ED,0000000000000000,0
1733764365.4114429,169,0000,0
1733764365.411449,58F,00000000180821DE,0
1733764365.41228,159,320B2F06002F3620,1
1733764365.412527,159,001B004000001821,0
1733764365.412543,15A,73269D2900803843,0
1733764365.413617,15D,0001003C30A82041,0
1733764365.414689,16F,0180000000000011,0
1733764365.414699,3EA,E92F0000FD000000,0
1733764365.414706,01B,FF0E700B88000000,0
1733764365.415481,159,320B2F06002F3620,1
1733764365.417899,16B,F924000000000080,0
1733764365.417915,161,0E1700804100FF05,0
1733764365.4179178,162,84013F88A91B0000,0
1733764365.418667,159,320B2F06002F3620,1
1733764365.420047,299,0209000000000000,0
1733764365.42247,159,320B2F06002F3620,1
1733764365.42322,159,001C0040000018A1,0
1733764365.423233,15A,73269D2900803843,0
1733764365.424304,38A,12000080FDAD0320,0
1733764365.425374,01B,FF0E700D8A000000,0
1733764365.426027,159,320B2F06002F3620,1
1733764365.4264458,179,0000000000200727,0
1733764365.427519,17A,282386FF00740044,0
1733764365.427529,17B,0000000007000700,0
1733764365.427536,38F,FA,0
1733764365.427544,17C,3000400010070000,0
1733764365.427552,161,0E1800804100FF05,0
1733764365.428615,17D,0700000000000007,0
1733764365.42862,162,84013F88A91B0000,0
1733764365.428624,243,ED3F000030FF7F00,0
1733764365.428716,159,320B2F06002F3620,1
1733764365.429691,08E,000000000008026A,0
1733764365.429702,0E9,FF0000000000FFFB,0
1733764365.429707,089,008000FF0B80027F,0
1733764365.429712,099,008000004B7E02B4,0
1733764365.429716,0EA,00000080,0
1733764365.430782,0EB,0000FFFF10000000,0
1733764365.430792,0EC,8045C04E0003F2,0
1733764365.430802,0ED,0000000000000000,0
1733764365.430813,169,0000,0
1733764365.430819,58F,000000001A3322B5,0
1733764365.43208,159,320B2F06002F3620,1
1733764365.432953,159,001D004000001821,0
1733764365.432965,15A,73269D2900803843,0
1733764365.432969,15D,0001003C30A82041,0
1733764365.432973,379,0000313C31180000,0
1733764365.43405,37A,001A00D3AD000000,0
1733764365.434063,37B,877060C15241BE04,0
1733764365.4340728,715,0707002802103700,0
1733764365.434081,38B,0070000000000000,0
1733764365.435158,16F,0180000000000011,0
1733764365.435174,01B,FF0E700F8C000000,0
1733764365.435219,159,320B2F06002F3620,1
1733764365.4374128,16B,F134000000000080,0
1733764365.43745,275,2500000000000000,0
1733764365.438305,159,320B2F06002F3620,1
1733764365.4386269,161,0E1900804100FF05,0
1733764365.438644,162,84013F88A91B0000,0
1733764365.439787,299,020A000000000000,0
1733764365.441331,159,320B2F06002F3620,1
1733764365.442995,159,001E004000001821,0
1733764365.443013,15A,73269D2900803843,0
1733764365.444085,38A,12000080FDAD0320,0
1733764365.444565,159,320B2F06002F3620,1
1733764365.445151,01B,FF0E70017E000000,0
1733764365.44727,17D,0000000000000000,0
1733764365.448328,161,0E1A00804100FF05,0
1733764365.448331,162,84013F88A91B0000,0
1733764365.448333,381,0400003A00000000,0
1733764365.448485,159,320B2F06002F3620,1
1733764365.44939,08E,0000000000080377,0
1733764365.449394,0E9,FF0000000000FFFB,0
1733764365.449396,089,F97F00FFFE7F030D,0
1733764365.45046,099,EE7F0000667E0304,0
1733764365.450472,0EA,00000080,0
1733764365.450487,0EB,0000FFFF10000000,0
1733764365.450493,0EC,0045C04E0003F3,0
1733764365.450496,0ED,0000000000000000,0
1733764365.450498,169,0000,0
1733764365.451164,159,320B2F06002F3620,1
1733764365.4515549,58F,000000001C072341,0
1733764365.452624,159,001F0040000018A1,0
1733764365.452633,15A,73269D2900803843,0
1733764365.452645,15D,0001003C30A82041,0
1733764365.454343,159,320B2F06002F3620,1
1733764365.454775,389,01002005FD0D0000,0
1733764365.454779,16F,0180000000000011,0
1733764365.454781,01B,FF0E700380000000,0
1733764365.4547828,29B,2612005F5F032403,0
1733764365.455849,6E9,0000000000000000,0
1733764365.4576598,159,320B2F06002F3620,1
1733764365.458029,16B,F944000000000080,0
1733764365.458041,161,0E1B00804100FF05,0
1733764365.458044,162,84013F88A91B0000,0
1733764365.460296,299,020B000000000000,0
1733764365.461285,159,320B2F06002F3620,1
1733764365.46242,159,00100040000018A1,0
1733764365.463483,15A,73269D2900803843,0
1733764365.464549,38A,12000080FDAD0320,0
1733764365.464559,01B,FF0E700582000000,0
1733764365.4648388,159,320B2F06002F3620,1
1733764365.466853,17D,0100000000000001,0
1733764365.467646,159,320B2F06002F3620,1
1733764365.467919,161,0E1C00804100FF05,0
1733764365.467925,162,84013F88A91B0000,0
1733764365.468995,08E,0000000000080424,0
1733764365.469004,0E9,FF0000000000FFFC,0
1733764365.470162,089,FD7F00FFFE7F0437,0
1733764365.470178,099,0E800000577E04E9,0
1733764365.470185,0EA,00000080,0
1733764365.470194,0EB,0000FFFF00000100,0
1733764365.470199,0EC,8045C04E0003F4,0
1733764365.47111,159,320B2F06002F3620,1
1733764365.471357,0ED,0000000000000000,0
1733764365.471389,169,0000,0
1733764365.4713958,58F,000000001E0D24D3,0
1733764365.472459,159,0011004000001821,0
1733764365.472463,15A,73269D2900803843,0
1733764365.473534,15D,0001003C30A82041,0
1733764365.474326,159,320B2F06002F3620,1
1733764365.474608,16F,0180000000000011,0
1733764365.474618,01B,FF0E700784000000,0
1733764365.476747,179,0000000000200020,0
1733764365.476757,17A,282386FF000400D4,0
1733764365.476945,159,320B2F06002F3620,1
1733764365.477833,17B,0000000000000000,0
1733764365.477846,16B,F154000000000080,0
1733764365.4778489,17C,3000400010000000,0
1733764365.477851,161,0E1D00804100FF05,0
1733764365.477854,243,DE30000030FF7F00,0
1733764365.478918,162,84013F88A91B0000,0
1733764365.478928,38F,FA,0
1733764365.479772,159,320B2F06002F3620,1
1733764365.4799949,299,020C000000000000,0
1733764365.4831809,159,0012004000001821,0
1733764365.48320,15A,73269D2900803843,0
1733764365.4832018,379,0000313C31180000,0
1733764365.483204,37A,001A00D3AE000000,0
1733764365.483206,37B,8B7060C15241BE04,0
1733764365.483596,159,320B2F06002F3620,1
1733764365.484274,38A,12000080FDAD0320,0
1733764365.48535,01B,FF0E700986000000,0
1733764365.486421,17D,0200000000000002,0
1733764365.486632,159,320B2F06002F3620,1
1733764365.487485,161,0E1E00804100FF05,0
1733764365.488551,162,84013F88A91B0000,0
1733764365.489457,159,320B2F06002F3620,1
1733764365.489616,08E,0000000000080539,0
1733764365.4896198,0E9,FF0000000000FFFC,0
1733764365.489623,089,FF7F00FF0B8005D0,0
1733764365.489626,099,00800000447E0561,0
1733764365.489628,0EA,00000080,0
1733764365.490686,0EB,0000FFFF10000000,0
1733764365.490691,0EC,0045C04E0003F5,0
1733764365.490694,0ED,0000000000000000,0
1733764365.490697,169,0000,0
1733764365.49070,58F,000000002002254C,0
1733764365.492824,159,00130040000018A1,0
1733764365.492833,15A,73269D2900803843,0
1733764365.4928409,15D,0001003C30A82041,0
1733764365.4928669,159,320B2F06002F3620,1
1733764365.4949878,16F,0180000000000011,0
1733764365.495011,01B,FF0E700B88000000,0
1733764365.4956409,159,320B2F06002F3620,1
1733764365.4971489,33E,4989C00000000000,0
1733764365.4971589,275,2600000000000000,0
1733764365.498222,16B,F164000000000080,0
1733764365.498233,161,0E1F00804100FF05,0
1733764365.498242,162,84013F88A91B0000,0
1733764365.49825,381,0400003A00000000,0
1733764365.499485,159,320B2F06002F3620,1
1733764365.500377,299,020D000000000000,0
1733764365.502499,159,0014004000001821,0
1733764365.5025018,15A,73269D2900803843,0
1733764365.502565,159,320B2F06002F3620,1
1733764365.504628,389,01002005FD0E0000,0
1733764365.504642,38A,11000080FDAD0320,0
1733764365.50465,01B,FF0E700D8A000000,0
1733764365.505719,29B,1B22005F5F032403,0
1733764365.505756,159,320B2F06002F3620,1
1733764365.5067888,17D,0300000000000003,0
1733764365.507858,161,0E1000804100FF05,0
1733764365.507867,162,84013F88A91B0000,0
1733764365.5089348,08E,000000000008061E,0
1733764365.509397,159,320B2F06002F3620,1
1733764365.510004,0E9,FF0000000000FFFB,0
1733764365.510011,089,FF7F00FF2880064B,0
1733764365.510014,099,00800000477E06CA,0
1733764365.5100158,0EA,00000080,0
1733764365.510018,0EB,0000FFFF10000000,0
1733764365.511092,0EC,0045C04E0003F6,0
1733764365.511105,0ED,0000000000000000,0
1733764365.511113,169,0000,0
1733764365.511121,58F,00000000220826AA,0
1733764365.512225,159,00150040000018A1,0
1733764365.512827,159,320B2F06002F3620,1
1733764365.513326,15A,73269D2900803843,0
1733764365.513336,15D,0001003C30A82041,0
1733764365.5144058,16F,0180000000000011,0
1733764365.514423,3EA,E92F0000FD000000,0
1733764365.515486,01B,FF0E700F8C000000,0
1733764365.516676,159,320B2F06002F3620,1
1733764365.517723,16B,F974000000000080,0
1733764365.5177349,161,0E1100804100FF05,0
1733764365.517737,162,84013F88A91B0000,0
1733764365.51938,159,320B2F06002F3620,1
1733764365.5198868,299,020E000000000000,0
1733764365.522919,159,320B2F06002F3620,1
1733764365.523107,159,00160040000018A1,0
1733764365.523118,15A,73269D2900803843,0
1733764365.524269,38A,12000080FDAD0320,0
1733764365.525341,01B,FF0E70017E000000,0
1733764365.5265928,159,320B2F06002F3620,1
1733764365.527479,179,0000000000200121,0
1733764365.527486,17A,282386FF001400E4,0
1733764365.527489,17B,0000000001000100,0
1733764365.527491,38F,FA,0
1733764365.5274929,17C,3000400010010000,0
1733764365.528557,161,0E1200804100FF05,0
1733764365.528567,17D,0400000000000004,0
1733764365.528575,162,84013F88A91B0000,0
1733764365.528578,243,DF31000030FF7F00,0
1733764365.529384,159,320B2F06002F3620,1
1733764365.529741,08E,0000000000080703,0
1733764365.529755,0E9,FF0000000000FFFB,0
1733764365.52976,089,008000FF2780072C,0
1733764365.5297628,099,00800000447E075B,0
1733764365.529767,0EA,00000080,0
1733764365.530841,0EB,0000FFFF10000000,0
1733764365.53085,0EC,8045C04E0003F7,0
1733764365.530853,0ED,0000000000000000,0
1733764365.530857,169,0000,0
1733764365.5308589,58F,00000000240027E8,0
1733764365.5329848,159,0017004000001821,0
1733764365.5329949,15A,73269D2900803843,0
1733764365.533004,15D,0001003C30A82041,0
1733764365.5330108,379,0000313C31180000,0
1733764365.533072,159,320B2F06002F3620,1
1733764365.534086,37A,000A00D3AF000000,0
1733764365.534097,37B,8B7060C15241BE04,0
1733764365.5341009,715,0816046802113900,0
1733764365.534106,38B,0080000000000000,0
1733764365.535179,16F,0180000000000011,0
1733764365.535205,01B,FF0E700380000000,0
1733764365.536376,159,320B2F06002F3620,1
1733764365.5373748,16B,F984000000000080,0
1733764365.537384,161,0E1300804100FF05,0
1733764365.5384348,162,84013F88A91B0000,0
1733764365.539525,299,020F000000000000,0
1733764365.539623,159,320B2F06002F3620,1
1733764365.542832,159,0018004000001821,0
1733764365.542847,15A,73269D2900803843,0
1733764365.543282,159,320B2F06002F3620,1
1733764365.5449709,38A,12000080FDAD0320,0
1733764365.544978,01B,FF0E700582000000,0
1733764365.546134,159,320B2F06002F3620,1
1733764365.5472149,17D,0500000000000005,0
1733764365.548278,161,0E1400804100FF05,0
1733764365.548283,162,84013F88A91B0000,0
1733764365.5482858,381,0400003A00000000,0
1733764365.548881,159,320B2F06002F3620,1
1733764365.5493508,08E,00000000000908F4,0
1733764365.549362,0E9,FF0000000000FFFB,0
1733764365.549366,089,008000FF2C800817,0
1733764365.55043,099,00800000557E0877,0
1733764365.550441,0EA,00000080,0
1733764365.550449,0EB,0000FFFF00000100,0
1733764365.5504669,0EC,8045C04E0003F8,0
1733764365.550472,0ED,0000000000000000,0
1733764365.550475,169,0000,0
1733764365.551532,58F,00000000022728EA,0
1733764365.551658,159,320B2F06002F3620,1
1733764365.552597,159,00190040000018A1,0
1733764365.552607,15A,73269D2900803843,0
1733764365.553675,15D,0001003C30A82041,0
1733764365.5548369,389,01002005FD0F0000,0
1733764365.554859,16F,0180000000000011,0
1733764365.554864,01B,FF0E700784000000,0
1733764365.5548678,29B,1B32005F5F032403,0
1733764365.555123,159,320B2F06002F3620,1
1733764365.557085,16B,F194000000000080,0
1733764365.5580329,159,320B2F06002F3620,1
1733764365.558165,275,A700000000000000,0
1733764365.558175,161,0E1500804100FF05,0
1733764365.55818,162,84013F88A91B0000,0
1733764365.560273,299,0200000000000000,0
1733764365.560986,159,320B2F06002F3620,1
1733764365.562713,159,001A0040000018A1,0
1733764365.562738,15A,73269D2900803843,0
1733764365.563969,159,320B2F06002F3620,1
1733764365.564988,38A,12000080FDAD0320,0
1733764365.565009,01B,FF0E700986000000,0
1733764365.567213,17D,0600000000000006,0
1733764365.567326,159,320B2F06002F3620,1
1733764365.568395,161,0E1600804100FF05,0
1733764365.5684038,162,84013F88A91B0000,0
1733764365.569473,08E,00000000000909E9,0
1733764365.569484,0E9,FF0000000000FFFB,0
1733764365.569494,089,008000FF22800903,0
1733764365.569497,099,008000004C7E09F1,0
1733764365.570561,0EA,00000080,0
1733764365.570574,0EB,0000FFFF10000000,0
1733764365.570582,0EC,0045C04E0003F9,0
1733764365.570589,0ED,0000000000000000,0
1733764365.570597,169,0000,0
1733764365.570707,159,320B2F06002F3620,1
1733764365.571664,58F,000000000420290B,0
1733764365.572807,159,001B004000001821,0
1733764365.572818,15A,73269D2900803843,0
1733764365.572827,15D,0001003C30A82041,0
1733764365.573875,159,320B2F06002F3620,1
1733764365.575221,16F,0180000000000011,0
1733764365.5752328,01B,FF0E700B88000000,0
1733764365.576372,179,0000000000200222,0
1733764365.577037,159,320B2F06002F3620,1
1733764365.577528,17A,282386FF002400F4,0
1733764365.577542,17B,0000000002000200,0
1733764365.577547,16B,F1A4000000000080,0
1733764365.577551,161,0E1700804100FF05,0
1733764365.577555,17C,3000400010020000,0
1733764365.578629,162,84013F88A91B0000,0
1733764365.578641,243,E032000030FF7F00,0
1733764365.578654,38F,FA,0
1733764365.579725,299,0201000000000000,0
1733764365.5803488,159,320B2F06002F3620,1
1733764365.583102,159,001C0040000018A1,0
1733764365.583115,15A,73269D2900803843,0
1733764365.583121,379,0000313C31180000,0
1733764365.583126,37A,000A00D3A0000000,0
1733764365.583132,37B,8B7060C15241BE04,0
1733764365.584153,159,320B2F06002F3620,1
1733764365.5842188,38A,12000080FDAD0320,0
1733764365.585406,01B,FF0E700D8A000000,0
1733764365.586576,17D,0700000000000007,0
1733764365.587645,161,0E1800804100FF05,0
1733764365.5876518,162,84013F88A91B0000,0
1733764365.587681,159,320B2F06002F3620,1
1733764365.58873,08E,0000000000090ACE,0
1733764365.589806,0E9,FF0000000000FFFB,0
1733764365.5898238,089,028000FF2C800A97,0
1733764365.5898288,099,05800000437E0A64,0
1733764365.589832,0EA,00000080,0
1733764365.590898,0EB,0000FFFF10000000,0
1733764365.5909089,0EC,0045C04E0003FA,0
1733764365.5909148,0ED,0000000000000000,0
1733764365.590918,169,0000,0
1733764365.5909198,58F,0000000006262A9A,0
1733764365.5910588,159,320B2F06002F3620,1
1733764365.593049,159,001D004000001821,0
1733764365.5930608,15A,73269D2900803843,0
1733764365.593072,15D,0001003C30A82041,0
1733764365.5942489,159,320B2F06002F3620,1
1733764365.595268,01B,FF0E700F8C000000,0
1733764365.59528,16F,0180000000000011,0
1733764365.5964209,33E,4A8AC00000000000,0
1733764365.597072,159,320B2F06002F3620,1
1733764365.597498,16B,F9B4000000000080,0
1733764365.597509,161,0E1900804100FF05,0
1733764365.597512,162,84013F88A91B0000,0
1733764365.59858,381,0400003A00000000,0
1733764365.599658,299,0202000000000000,0
1733764365.599822,159,320B2F06002F3620,1
1733764365.600831,29A,288044FC50000000,0
1733764365.603106,159,001E004000001821,0
1733764365.603115,15A,73269D2900803843,0
1733764365.6031529,159,320B2F06002F3620,1
1733764365.604282,389,01002005FD000000,0
1733764365.60430,38A,12000080FDAD0320,0
1733764365.605436,01B,FF0E70017E000000,0
1733764365.605446,29B,1B42005F5F032403,0
1733764365.606068,159,320B2F06002F3620,1
1733764365.606554,17D,0000000000000000,0
1733764365.607644,161,0E1A00804100FF05,0
1733764365.607648,162,84013F88A91B0000,0
1733764365.608716,08E,0000000000090BD3,0
1733764365.609467,159,320B2F06002F3620,1
1733764365.609865,0E9,FF0000000000FFFB,0
1733764365.609886,089,058000FF2D800B8B,0
1733764365.609896,099,05800000377E0B37,0
1733764365.6099049,0EA,00000080,0
1733764365.609913,0EB,0000FFFF10000000,0
1733764365.610995,0EC,8045C04E0003FB,0
1733764365.61101,0ED,0000000000000000,0
1733764365.611013,169,0000,0
1733764365.611016,58F,0000000008282B61,0
1733764365.61219,159,001F0040000018A1,0
1733764365.612575,159,320B2F06002F3620,1
1733764365.6133529,15A,73269D2900803843,0
1733764365.613361,15D,0001003C30A82041,0
1733764365.614504,16F,0180000000000011,0
1733764365.614516,3EA,E92F0000FD000000,0
1733764365.6154429,159,320B2F06002F3620,1
1733764365.615586,01B,FF0E700380000000,0
1733764365.6177229,16B,F1C4000000000080,0
1733764365.61773,275,2000000000000000,0
1733764365.6177329,161,0E1B00804100FF05,0
1733764365.617736,162,84013F88A91B0000,0
1733764365.6188708,159,320B2F06002F3620,1
1733764365.619862,299,0203000000000000,0
1733764365.621902,159,320B2F06002F3620,1
1733764365.623052,159,00100040000018A1,0
1733764365.623068,15A,73269D2900803843,0
1733764365.6241408,38A,12000080FDAD0320,0
1733764365.624745,159,320B2F06002F3620,1
1733764365.6252209,01B,FF0E700582000000,0
1733764365.6273569,179,0000000000200323,0
1733764365.6273728,17A,282386FF00340004,0
1733764365.627387,17B,0000000003000300,0
1733764365.6273988,38F,FA,0
1733764365.627412,161,0E1C00804100FF05,0
1733764365.62784,159,320B2F06002F3620,1
1733764365.6284848,17C,3000400010030000,0
1733764365.628498,162,84013F88A91B0000,0
1733764365.628509,17D,0100000000000001,0
1733764365.628512,243,E133000030FF7F00,0
1733764365.629578,08E,0000000000090C80,0
1733764365.629594,0E9,FF0000000000FFFB,0
1733764365.629608,089,038000FF2A800C81,0
1733764365.629618,099,F77F00002D7E0C69,0
1733764365.629624,0EA,00000080,0
1733764365.630693,0EB,0000FFFF10000000,0
1733764365.630704,0EC,0045C04E0003FC,0
1733764365.630707,0ED,0000000000000000,0
1733764365.63071,169,0000,0
1733764365.6307129,58F,000000000A262CDE,0
1733764365.630736,159,320B2F06002F3620,1
1733764365.632841,159,0011004000001821,0
1733764365.632856,15A,73269D2900803843,0
1733764365.632868,15D,0001003C30A82041,0
1733764365.632876,379,0000313C31180000,0
1733764365.633947,37A,001A00D3A1000000,0
1733764365.633965,37B,8E7060C15241BE04,0
1733764365.633977,715,0907002802014A00,0
1733764365.6343618,159,320B2F06002F3620,1
1733764365.635049,38B,0098000000000000,0
1733764365.635064,16F,0180000000000011,0
1733764365.635074,01B,FF0E700784000000,0
1733764365.63720,16B,F9D4000000000080,0
1733764365.63764,159,320B2F06002F3620,1
1733764365.638275,161,0E1D00804100FF05,0
1733764365.638293,162,84013F88A91B0000,0
1733764365.640416,299,0204000000000000,0
1733764365.640515,159,320B2F06002F3620,1
1733764365.642549,159,0012004000001821,0
1733764365.642567,15A,73269D2900803843,0
1733764365.643793,159,320B2F06002F3620,1
1733764365.644698,38A,12000080FDAD0320,0
1733764365.644714,01B,FF0E700986000000,0
1733764365.64684,17D,0200000000000002,0
1733764365.64697,159,320B2F06002F3620,1
1733764365.647922,161,0E1E00804100FF05,0
1733764365.647935,162,84013F88A91B0000,0
1733764365.647941,381,0400003A00000000,0
1733764365.649016,08E,0000000000090D9D,0
1733764365.6490298,0E9,FF0000000000FFFB,0
1733764365.650002,159,320B2F06002F3620,1
1733764365.650088,089,FE7F00FF29800D56,0
1733764365.650094,099,F77F0000447E0DA7,0
1733764365.650098,0EA,00000080,0
1733764365.650102,0EB,0000FFFF00000100,0
1733764365.650109,0EC,8045C04E0003FD,0
1733764365.651177,0ED,0000000000000000,0
1733764365.651189,169,0000,0
1733764365.6512009,58F,000000000C272D8A,0
1733764365.652269,159,00130040000018A1,0
1733764365.653324,159,320B2F06002F3620,1
1733764365.65335,15A,73269D2900803843,0
1733764365.6533578,15D,0001003C30A82041,0
1733764365.654426,389,01002005FD010000,0
1733764365.654438,16F,0180000000000011,0
1733764365.6555089,01B,FF0E700B88000000,0
1733764365.655523,29B,1B52005F5F032403,0
1733764365.655536,6E9,0000000000000000,0
1733764365.656671,159,320B2F06002F3620,1
1733764365.65767,16B,F9E4000000000080,0
1733764365.657685,161,0E1F00804100FF05,0
1733764365.657693,162,84013F88A91B0000,0
1733764365.659394,159,320B2F06002F3620,1
1733764365.659824,299,0205000000000000,0
1733764365.66243,159,320B2F06002F3620,1
1733764365.66302,159,0014004000001821,0
1733764365.663028,15A,73269D2900803843,0
1733764365.664106,38A,12000080FDAD0320,0
1733764365.665194,01B,FF0E700D8A000000,0
1733764365.665756,159,320B2F06002F3620,1
1733764365.6662658,17D,0300000000000003,0
1733764365.66733,161,0E1000804100FF05,0
1733764365.668396,162,84013F88A91B0000,0
1733764365.669214,159,320B2F06002F3620,1
1733764365.66946,08E,0000000000090EBA,0
1733764365.6694668,0E9,FF0000000000FFFB,0
1733764365.6694718,089,008000FF1D800EFE,0
1733764365.669478,099,098000004F7E0EA1,0
1733764365.670546,0EA,00000080,0
1733764365.670561,0EB,0000FFFF00000100,0
1733764365.670574,0EC,8045C04E0003FE,0
1733764365.670586,0ED,0000000000000000,0
1733764365.670591,169,0000,0
1733764365.671658,58F,000000000E252E36,0
1733764365.672732,159,00150040000018A1,0
1733764365.672741,159,320B2F06002F3620,1
1733764365.672746,15A,73269D2900803843,0
1733764365.67276,15D,0001003C30A82041,0
1733764365.674885,16F,0180000000000011,0
1733764365.674899,01B,FF0E700F8C000000,0
1733764365.676067,159,320B2F06002F3620,1
1733764365.677029,179,0000000000200424,0
1733764365.677044,17A,282386FF00440014,0
1733764365.677051,17B,0000000004000400,0
1733764365.6770578,16B,F1F4000000000080,0
1733764365.678127,161,0E1100804100FF05,0
1733764365.678142,17C,3000400010040000,0
1733764365.678157,162,84013F88A91B0000,0
1733764365.678171,243,E234000030FF7F00,0
1733764365.678851,159,320B2F06002F3620,1
1733764365.679205,275,A100000000000000,0
1733764365.679217,38F,FA,0
1733764365.680282,299,0206000000000000,0
1733764365.681629,159,320B2F06002F3620,1
1733764365.682499,159,00160040000018A1,0
1733764365.682512,15A,73269D2900803843,0
1733764365.683581,379,0000313C31080000,0
1733764365.683593,37A,001A00D3A2000000,0
1733764365.683601,37B,8F7060C15241BE04,0
1733764365.684674,38A,12000080FDAD0320,0
1733764365.684702,01B,FF0E70017E000000,0
1733764365.68474,159,320B2F06002F3620,1
1733764365.686844,17D,0400000000000004,0
1733764365.687296,159,320B2F06002F3620,1
1733764365.687922,161,0E1200804100FF05,0
1733764365.687937,162,84013F88A91B0000,0
1733764365.6890029,08E,0000000000090FA7,0
1733764365.689018,0E9,FF0000000000FFFB,0
1733764365.690096,089,018000FF16800F3E,0
1733764365.690104,159,320B2F06002F3620,1
1733764365.6901098,099,008000004E7E0FBC,0
1733764365.690123,0EA,00000080,0
1733764365.690134,0EB,0000FFFF10000000,0
1733764365.690138,0EC,0045C04E0003FF,0
1733764365.691216,0ED,0000000000000000,0
1733764365.691229,169,0000,0
1733764365.6912418,58F,0000000010332F3B,0
1733764365.692311,159,0017004000001821,0
1733764365.692904,159,320B2F06002F3620,1
1733764365.693381,15A,73269D2900803843,0
1733764365.693392,15D,0001003C30A82041,0
1733764365.6944588,01B,FF0E700380000000,0
1733764365.695525,16F,0180000000000011,0
1733764365.6959249,159,320B2F06002F3620,1
1733764365.6965889,33E,4B8BC00000000000,0
1733764365.697658,16B,F104000000000080,0
1733764365.697669,161,0E1300804100FF05,0
1733764365.697682,162,84013F88A91B0000,0
1733764365.698636,159,320B2F06002F3620,1
1733764365.698748,381,0400003A00000000,0
1733764365.699836,299,0207000000000000,0
1733764365.701456,159,320B2F06002F3620,1
1733764365.703024,159,0018004000001821,0
1733764365.703035,15A,73269D2900803843,0
1733764365.704116,389,01002005FD020000,0
1733764365.704916,159,320B2F06002F3620,1
1733764365.705192,38A,12000080FDAD0320,0
1733764365.705207,01B,FF0E700582000000,0
1733764365.705211,29B,1F62005F5F032403,0
1733764365.706276,17D,0500000000000005,0
1733764365.707339,161,0E1400804100FF05,0
1733764365.707697,159,320B2F06002F3620,1
1733764365.708404,162,84013F88A91B0000,0
1733764365.709472,08E,000000000009001C,0
1733764365.709482,0E9,FF0000000000FFFB,0
1733764365.709488,089,FB7F00FF238000EC,0
1733764365.709493,099,F27F00004A7E001B,0
1733764365.710558,0EA,00000080,0
1733764365.710568,0EB,0000FFFF10000000,0
1733764365.710574,0EC,0045C04E000300,0
1733764365.7105778,0ED,0000000000000000,0
1733764365.710581,169,0000,0
1733764365.711334,159,320B2F06002F3620,1
1733764365.711648,58F,0000000012232037,0
1733764365.71272,159,00190040000018A1,0
1733764365.71273,15A,73269D2900803843,0
1733764365.712743,15D,0001003C30A82041,0
1733764365.71438,159,320B2F06002F3620,1
1733764365.71488,16F,0180000000000011,0
1733764365.714893,3EA,EA2F0000FD000000,0
1733764365.714899,01B,FF0E700784000000,0
1733764365.717025,16B,F914000000000080,0
1733764365.717405,159,320B2F06002F3620,1
1733764365.718095,161,0E1500804100FF05,0
1733764365.718105,162,84013F88A91B0000,0
1733764365.720232,299,0208000000000000,0
1733764365.721203,159,320B2F06002F3620,1
1733764365.722377,159,001A0040000018A1,0
