arbitration_id,timestamp_raw,timestamp_seconds,timestamp_parse_valid,time_from_start_s,arbitration_id_raw,arbitration_id_parse_valid,arbitration_id_hex,data_field_raw,payload_hex_normalized,payload_is_valid_hex,payload_is_missing,payload_has_odd_nibble_count,dlc,payload_exceeds_configured_length,delta_t_global_s,delta_t_same_id_s,packet_rate_last_time_window_hz,same_id_rate_last_time_window_hz,consecutive_id_streak_length,prev_arbitration_id,rolling_unique_id_count,rolling_id_entropy_bits,payload_byte_sum,payload_byte_entropy_bits,payload_hamming_distance_prev_same_id,true_label
99.0,1733764365.029929,1733764365.029929,True,2.6161558628082275,099,True,0x63,008000004A7E0EA7,008000004A7E0EA7,True,False,False,8,False,7.867813110351562e-06,0.02029585838317871,1918.0,50.0,1,89.0,35.0,4.573787971286103,509.0,2.4056390622295662,30.0,0
234.0,1733764365.029936,1733764365.029936,True,2.6161630153656006,0EA,True,0xEA,00000080,00000080,True,False,False,4,False,7.152557373046875e-06,0.020298004150390625,1919.0,51.0,1,99.0,35.0,4.58524044156337,128.0,0.8112781244591328,0.0,0
235.0,1733764365.029944,1733764365.029944,True,2.616170883178711,0EB,True,0xEB,0000FFFF00000100,0000FFFF00000100,True,False,False,8,False,7.867813110351562e-06,0.019153833389282227,1920.0,51.0,1,234.0,35.0,4.577691566541735,511.0,1.2987949406953985,2.0,0
236.0,1733764365.031027,1733764365.031027,True,2.6172540187835693,0EC,True,0xEC,0045C04E0003DE,0045C04E0003DE,True,False,False,7,False,0.0010831356048583984,0.020219087600708008,1916.0,50.0,1,235.0,35.0,4.589144036819001,564.0,2.5216406363433186,2.0,0
237.0,1733764365.0310489,1733764365.0310488,True,2.6172757148742676,0ED,True,0xED,0000000000000000,0000000000000000,True,False,False,8,False,2.1696090698242188e-05,0.020232677459716797,1917.0,50.0,1,236.0,35.0,4.581595161797367,0.0,-0.0,0.0,0
169.0,1733764365.031057,1733764365.031057,True,2.617283821105957,169,True,0xA9,0000,0000,True,False,False,2,False,8.106231689453125e-06,0.02023482322692871,1918.0,50.0,1,237.0,35.0,4.581595161797367,0.0,-0.0,0.0,0
1423.0,1733764365.031064,1733764365.031064,True,2.61729097366333,58F,True,0x58F,0000000008202E52,0000000008202E52,True,False,False,8,False,7.152557373046875e-06,0.020235300064086914,1919.0,51.0,1,169.0,35.0,4.6120473265817985,168.0,2.0,8.0,0
159.0,1733764365.0313738,1733764365.0313737,True,2.617600679397583,159,True,0x9F,320B2F06002F3620,320B2F06002F3620,True,False,False,8,False,0.0003097057342529297,0.0039026737213134766,1919.0,404.0,1,1423.0,35.0,4.6120473265817985,247.0,2.75,0.0,1
159.0,1733764365.033274,1733764365.033274,True,2.6195008754730225,159,True,0x9F,00150040000018A1,00150040000018A1,True,False,False,8,False,0.0019001960754394531,0.0019001960754394531,1916.0,404.0,2,159.0,35.0,4.5901426915201,270.0,2.0,26.0,0
346.0,1733764365.033286,1733764365.033286,True,2.6195130348205566,15A,True,0x15A,73269D2900803843,73269D2900803843,True,False,False,8,False,1.2159347534179688e-05,0.010057210922241211,1917.0,100.0,1,159.0,35.0,4.574046286775731,602.0,3.0,0.0,0
349.0,1733764365.03329,1733764365.03329,True,2.6195168495178223,15D,True,0x15D,0001003C30A82041,0001003C30A82041,True,False,False,8,False,3.814697265625e-06,0.02030801773071289,1918.0,50.0,1,346.0,34.0,4.546497411754096,374.0,2.75,0.0,0
379.0,1733764365.0332938,1733764365.0332937,True,2.619520664215088,379,True,0x17B,0000313C31180000,0000313C31180000,True,False,False,8,False,3.814697265625e-06,0.0055577754974365234,1919.0,41.0,1,349.0,33.0,4.526497411754097,182.0,1.75,16.0,0
890.0,1733764365.033298,1733764365.033298,True,2.6195249557495117,37A,True,0x37A,000A00D3A5000000,000A00D3A5000000,True,False,False,8,False,4.291534423828125e-06,0.049883127212524414,1920.0,21.0,1,379.0,34.0,4.5844984515601634,386.0,1.5487949406953985,2.0,0
891.0,1733764365.034362,1733764365.034362,True,2.620589017868042,37B,True,0x37B,8B7060C15241BE04,8B7060C15241BE04,True,False,False,8,False,0.0010640621185302734,0.050942182540893555,1915.0,20.0,1,890.0,35.0,4.6120473265817985,881.0,3.0,0.0,0
715.0,1733764365.034371,1733764365.034371,True,2.6205978393554688,715,True,0x2CB,03070028020C3400,03070028020C3400,True,False,False,8,False,8.821487426757812e-06,0.10001015663146973,1916.0,11.0,1,891.0,36.0,4.648143731326168,116.0,2.75,13.0,0
367.0,1733764365.034375,1733764365.034375,True,2.6206018924713135,16F,True,0x16F,0180000000000011,0180000000000011,True,False,False,8,False,4.0531158447265625e-06,0.020246028900146484,1917.0,50.0,1,715.0,36.0,4.677874247727725,146.0,1.5487949406953985,0.0,0
907.0,1733764365.0343789,1733764365.0343788,True,2.620605707168579,38B,True,0x38B,0038000000000000,0038000000000000,True,False,False,8,False,3.814697265625e-06,0.10000967979431152,1918.0,10.0,1,367.0,37.0,4.71032537270609,56.0,0.5435644431995964,2.0,0
27.0,1733764365.034383,1733764365.034383,True,2.620609998703003,01B,True,0x1B,FF0E700F8C000000,FF0E700F8C000000,True,False,False,8,False,4.291534423828125e-06,0.009968996047973633,1919.0,101.0,1,907.0,37.0,4.71032537270609,536.0,2.4056390622295662,3.0,0
159.0,1733764365.035241,1733764365.035241,True,2.6214678287506104,159,True,0x9F,320B2F06002F3620,320B2F06002F3620,True,False,False,8,False,0.0008578300476074219,0.0019669532775878906,1918.0,404.0,1,27.0,37.0,4.6891423860272665,247.0,2.75,26.0,1
363.0,1733764365.037743,1733764365.037743,True,2.6239700317382812,16B,True,0x16B,F1F4000000000080,F1F4000000000080,True,False,False,8,False,0.0025022029876708984,0.020083189010620117,1918.0,50.0,1,159.0,37.0,4.718872902428823,613.0,1.5487949406953985,2.0,0
161.0,1733764365.0377549,1733764365.0377548,True,2.6239817142486572,161,True,0xA1,0E1100804100FF05,0E1100804100FF05,True,False,False,8,False,1.1682510375976562e-05,0.010004758834838867,1919.0,101.0,1,363.0,37.0,4.710325372706091,484.0,2.75,1.0,0
162.0,1733764365.037759,1733764365.037759,True,2.623986005783081,162,True,0xA2,84013F88A91B0000,84013F88A91B0000,True,False,False,8,False,4.291534423828125e-06,0.008927106857299805,1920.0,101.0,1,161.0,37.0,4.701777842983357,528.0,2.75,0.0,0
159.0,1733764365.038248,1733764365.038248,True,2.6244750022888184,159,True,0x9F,320B2F06002F3620,320B2F06002F3620,True,False,False,8,False,0.0004889965057373047,0.003007173538208008,1918.0,404.0,1,162.0,37.0,4.672047326581801,247.0,2.75,0.0,1
299.0,1733764365.039893,1733764365.039893,True,2.62611985206604,299,True,0x12B,0206000000000000,0206000000000000,True,False,False,8,False,0.0016448497772216797,0.01996302604675293,1919.0,51.0,1,159.0,37.0,4.672047326581801,8.0,1.061278124459133,2.0,0
159.0,1733764365.041088,1733764365.041088,True,2.627315044403076,159,True,0x9F,320B2F06002F3620,320B2F06002F3620,True,False,False,8,False,0.0011951923370361328,0.0028400421142578125,1919.0,405.0,1,299.0,37.0,4.641595161797368,247.0,2.75,0.0,1
159.0,1733764365.043092,1733764365.043092,True,2.629318952560425,159,True,0x9F,00160040000018A1,00160040000018A1,True,False,False,8,False,0.002003908157348633,0.002003908157348633,1917.0,404.0,2,159.0,37.0,4.610455739502337,271.0,2.0,26.0,0
346.0,1733764365.043102,1733764365.043102,True,2.629328966140747,15A,True,0x15A,73269D2900803843,73269D2900803843,True,False,False,8,False,1.0013580322265625e-05,0.00981593132019043,1918.0,100.0,1,159.0,37.0,4.59900326922507,602.0,3.0,0.0,0
159.0,1733764365.043817,1733764365.043817,True,2.6300439834594727,159,True,0x9F,320B2F06002F3620,320B2F06002F3620,True,False,False,8,False,0.0007150173187255859,0.0007250308990478516,1919.0,405.0,1,346.0,37.0,4.567207850453798,247.0,2.75,26.0,1
906.0,1733764365.044176,1733764365.044176,True,2.6304030418395996,38A,True,0x38A,12000080FDAD0320,12000080FDAD0320,True,False,False,8,False,0.0003590583801269531,0.019776105880737305,1920.0,51.0,1,159.0,37.0,4.567207850453798,607.0,2.75,0.0,0
27.0,1733764365.045248,1733764365.045248,True,2.6314749717712402,01B,True,0x1B,FF0E70017E000000,FF0E70017E000000,True,False,False,8,False,0.001071929931640625,0.010864973068237305,1918.0,100.0,1,906.0,37.0,4.555755380176531,508.0,2.4056390622295662,8.0,0
381.0,1733764365.0463189,1733764365.0463188,True,2.6325457096099854,17D,True,0x17D,0400000000000004,0400000000000004,True,False,False,8,False,0.0010707378387451172,0.017496824264526367,1919.0,71.0,1,27.0,37.0,4.582648548991073,8.0,0.8112781244591328,6.0,0
159.0,1733764365.047677,1733764365.047677,True,2.633903980255127,159,True,0x9F,320B2F06002F3620,320B2F06002F3620,True,False,False,8,False,0.0013582706451416016,0.003859996795654297,1919.0,405.0,1,381.0,37.0,4.582648548991073,247.0,2.75,0.0,1
161.0,1733764365.0484449,1733764365.0484447,True,2.634671688079834,161,True,0xA1,0E1200804100FF05,0E1200804100FF05,True,False,False,8,False,0.0007677078247070312,0.010689973831176758,1917.0,100.0,1,159.0,37.0,4.582648548991073,485.0,2.75,2.0,0
162.0,1733764365.048458,1733764365.048458,True,2.6346850395202637,162,True,0xA2,84013F88A91B0000,84013F88A91B0000,True,False,False,8,False,1.33514404296875e-05,0.010699033737182617,1918.0,100.0,1,161.0,37.0,4.571196078713806,528.0,2.75,0.0,0
381.0,1733764365.0484649,1733764365.0484648,True,2.6346917152404785,381,True,0x17D,0400003A00000000,0400003A00000000,True,False,False,8,False,6.67572021484375e-06,0.002146005630493164,1919.0,71.0,1,162.0,37.0,4.562648548991072,62.0,1.061278124459133,5.0,0
142.0,1733764365.049564,1733764365.049564,True,2.6357908248901367,08E,True,0x8E,0000000000060F04,0000000000060F04,True,False,False,8,False,0.0010991096496582031,0.020722150802612305,1917.0,50.0,1,381.0,37.0,4.57410101926834,25.0,1.5487949406953985,5.0,0
233.0,1733764365.049576,1733764365.049576,True,2.635802984237671,0E9,True,0xE9,FF0000000000FFFB,FF0000000000FFFB,True,False,False,8,False,1.2159347534179688e-05,0.019665002822875977,1918.0,50.0,1,142.0,37.0,4.605240441563371,761.0,1.2987949406953985,0.0,0
89.0,1733764365.049581,1733764365.049581,True,2.635807991027832,089,True,0x59,018000FF19800FB8,018000FF19800FB8,True,False,False,8,False,5.0067901611328125e-06,0.019659996032714844,1919.0,51.0,1,233.0,36.0,4.577691566541736,736.0,2.75,23.0,0
99.0,1733764365.049585,1733764365.049585,True,2.6358120441436768,099,True,0x63,12800000607E0F86,12800000607E0F86,True,False,False,8,False,4.0531158447265625e-06,0.01965618133544922,1920.0,51.0,1,89.0,36.0,4.577691566541735,517.0,2.75,8.0,0
159.0,1733764365.050352,1733764365.050352,True,2.6365790367126465,159,True,0x9F,320B2F06002F3620,320B2F06002F3620,True,False,False,8,False,0.0007669925689697266,0.0026750564575195312,1916.0,405.0,1,99.0,36.0,4.558004614523971,247.0,2.75,0.0,1
234.0,1733764365.05065,1733764365.05065,True,2.6368768215179443,0EA,True,0xEA,00000080,00000080,True,False,False,4,False,0.00029778480529785156,0.02071380615234375,1917.0,50.0,1,159.0,36.0,4.569457084801238,128.0,0.8112781244591328,0.0,0
235.0,1733764365.050657,1733764365.050657,True,2.6368839740753174,0EB,True,0xEB,0000FFFF10000000,0000FFFF10000000,True,False,False,8,False,7.152557373046875e-06,0.020713090896606445,1918.0,50.0,1,234.0,36.0,4.578004614523971,526.0,1.2987949406953985,2.0,0
236.0,1733764365.05066,1733764365.05066,True,2.6368868350982666,0EC,True,0xEC,8045C04E0003DF,8045C04E0003DF,True,False,False,7,False,2.86102294921875e-06,0.019632816314697266,1919.0,50.0,1,235.0,36.0,4.609144036819002,693.0,2.807354922057604,2.0,0
237.0,1733764365.050662,1733764365.050662,True,2.6368889808654785,0ED,True,0xED,0000000000000000,0000000000000000,True,False,False,8,False,2.1457672119140625e-06,0.019613265991210938,1920.0,51.0,1,236.0,36.0,4.609144036819002,0.0,-0.0,0.0,0
169.0,1733764365.050665,1733764365.050665,True,2.6368918418884277,169,True,0xA9,0000,0000,True,False,False,2,False,2.86102294921875e-06,0.019608020782470703,1921.0,51.0,1,237.0,36.0,4.6395962016034344,0.0,-0.0,0.0,0
1423.0,1733764365.051741,1733764365.051741,True,2.637967824935913,58F,True,0x58F,000000000A282F16,000000000A282F16,True,False,False,8,False,0.0010759830474853516,0.020676851272583008,1918.0,50.0,1,169.0,36.0,4.66932671800499,119.0,2.0,5.0,0
159.0,1733764365.052918,1733764365.052918,True,2.6391448974609375,159,True,0x9F,0017004000001821,0017004000001821,True,False,False,8,False,0.001177072525024414,0.0025658607482910156,1918.0,404.0,1,1423.0,36.0,4.648143731326168,144.0,2.0,24.0,0
346.0,1733764365.052934,1733764365.052934,True,2.6391608715057373,15A,True,0x15A,73269D2900803843,73269D2900803843,True,False,False,8,False,1.5974044799804688e-05,0.009831905364990234,1919.0,101.0,1,159.0,36.0,4.66932671800499,602.0,3.0,0.0,0
349.0,1733764365.052936,1733764365.052936,True,2.639163017272949,15D,True,0x15D,0001003C30A82041,0001003C30A82041,True,False,False,8,False,2.1457672119140625e-06,0.019646167755126953,1920.0,51.0,1,346.0,35.0,4.641777842983355,374.0,2.75,0.0,0
159.0,1733764365.053172,1733764365.053172,True,2.6393990516662598,159,True,0x9F,320B2F06002F3620,320B2F06002F3620,True,False,False,8,False,0.00023603439331054688,0.0002541542053222656,1921.0,405.0,1,349.0,35.0,4.6120473265817985,247.0,2.75,24.0,1
367.0,1733764365.054004,1733764365.054004,True,2.640230894088745,16F,True,0x16F,0180000000000011,0180000000000011,True,False,False,8,False,0.0008318424224853516,0.01962900161743164,1919.0,50.0,1,159.0,34.0,4.5844984515601634,146.0,1.5487949406953985,0.0,0
389.0,1733764365.055076,1733764365.055076,True,2.6413028240203857,389,True,0x185,01002005FD050000,01002005FD050000,True,False,False,8,False,0.001071929931640625,0.05003786087036133,1916.0,20.0,1,367.0,35.0,4.620594856304533,296.0,2.1556390622295662,1.0,0
667.0,1733764365.0550889,1733764365.0550888,True,2.6413156986236572,29B,True,0x29B,1B92005F5F032403,1B92005F5F032403,True,False,False,8,False,1.2874603271484375e-05,0.05002403259277344,1917.0,20.0,1,389.0,36.0,4.653045981282898,405.0,2.5,1.0,0
27.0,1733764365.055097,1733764365.055097,True,2.641324043273926,01B,True,0x1B,FF0E700380000000,FF0E700380000000,True,False,False,8,False,8.344650268554688e-06,0.009849071502685547,1918.0,100.0,1,667.0,36.0,4.674228967961721,512.0,2.4056390622295662,8.0,0
1769.0,1733764365.055106,1733764365.055106,True,2.6413328647613525,6E9,True,0x6E9,0000000000000000,0000000000000000,True,False,False,8,False,8.821487426757812e-06,0.19934916496276855,1919.0,5.0,1,27.0,37.0,4.71032537270609,0.0,-0.0,0.0,0
159.0,1733764365.0558709,1733764365.0558708,True,2.6420977115631104,159,True,0x9F,320B2F06002F3620,320B2F06002F3620,True,False,False,8,False,0.0007648468017578125,0.002698659896850586,1919.0,405.0,1,1769.0,37.0,4.6891423860272665,247.0,2.75,0.0,1
363.0,1733764365.057254,1733764365.057254,True,2.6434810161590576,16B,True,0x16B,F104000000000080,F104000000000080,True,False,False,8,False,0.0013833045959472656,0.019510984420776367,1920.0,51.0,1,159.0,37.0,4.689142386027267,373.0,1.5487949406953985,4.0,0
161.0,1733764365.058329,1733764365.058329,True,2.6445560455322266,161,True,0xA1,0E1300804100FF05,0E1300804100FF05,True,False,False,8,False,0.0010750293731689453,0.009884357452392578,1919.0,101.0,1,363.0,37.0,4.680594856304534,486.0,2.75,1.0,0
162.0,1733764365.058338,1733764365.058338,True,2.6445648670196533,162,True,0xA2,84013F88A91B0000,84013F88A91B0000,True,False,False,8,False,8.821487426757812e-06,0.009879827499389648,1920.0,101.0,1,161.0,37.0,4.672047326581801,528.0,2.75,0.0,0
159.0,1733764365.05903,1733764365.05903,True,2.645256996154785,159,True,0x9F,320B2F06002F3620,320B2F06002F3620,True,False,False,8,False,0.0006921291351318359,0.0031592845916748047,1918.0,405.0,1,162.0,37.0,4.641595161797368,247.0,2.75,0.0,1
299.0,1733764365.0604569,1733764365.0604568,True,2.646683692932129,299,True,0x12B,0207000000000000,0207000000000000,True,False,False,8,False,0.00142669677734375,0.020563840866088867,1918.0,50.0,1,159.0,37.0,4.641595161797368,9.0,1.061278124459133,1.0,0
159.0,1733764365.0624229,1733764365.0624228,True,2.6486496925354004,159,True,0x9F,320B2F06002F3620,320B2F06002F3620,True,False,False,8,False,0.0019659996032714844,0.0033926963806152344,1918.0,405.0,1,299.0,37.0,4.610455739502337,247.0,2.75,0.0,1
159.0,1733764365.06267,1733764365.06267,True,2.6488969326019287,159,True,0x9F,0018004000001821,0018004000001821,True,False,False,8,False,0.0002472400665283203,0.0002472400665283203,1919.0,406.0,2,159.0,37.0,4.578660320731064,145.0,1.75,24.0,0
346.0,1733764365.062688,1733764365.062688,True,2.6489150524139404,15A,True,0x15A,73269D2900803843,73269D2900803843,True,False,False,8,False,1.811981201171875e-05,0.009754180908203125,1920.0,101.0,1,159.0,37.0,4.567207850453798,602.0,3.0,0.0,0
906.0,1733764365.064826,1733764365.064826,True,2.651052951812744,38A,True,0x38A,12000080FDAD0320,12000080FDAD0320,True,False,False,8,False,0.002137899398803711,0.02064990997314453,1918.0,50.0,1,346.0,37.0,4.567207850453798,607.0,2.75,0.0,0
27.0,1733764365.064842,1733764365.064842,True,2.651068925857544,01B,True,0x1B,FF0E700582000000,FF0E700582000000,True,False,False,8,False,1.5974044799804688e-05,0.009744882583618164,1919.0,101.0,1,906.0,37.0,4.555755380176531,516.0,2.4056390622295662,3.0,0
159.0,1733764365.06559,1733764365.06559,True,2.6518168449401855,159,True,0x9F,320B2F06002F3620,320B2F06002F3620,True,False,False,8,False,0.0007479190826416016,0.002919912338256836,1918.0,405.0,1,27.0,37.0,4.555755380176531,247.0,2.75,24.0,1
381.0,1733764365.0669678,1733764365.0669677,True,2.6531946659088135,17D,True,0x17D,0500000000000005,0500000000000005,True,False,False,8,False,0.0013778209686279297,0.01850295066833496,1919.0,71.0,1,159.0,37.0,4.582648548991073,10.0,0.8112781244591328,7.0,0
161.0,1733764365.068055,1733764365.068055,True,2.6542818546295166,161,True,0xA1,0E1400804100FF05,0E1400804100FF05,True,False,False,8,False,0.001087188720703125,0.009725809097290039,1919.0,101.0,1,381.0,37.0,4.582648548991073,487.0,2.75,3.0,0
162.0,1733764365.0680688,1733764365.0680687,True,2.6542956829071045,162,True,0xA2,84013F88A91B0000,84013F88A91B0000,True,False,False,8,False,1.3828277587890625e-05,0.009730815887451172,1920.0,101.0,1,161.0,37.0,4.571196078713806,528.0,2.75,0.0,0
159.0,1733764365.069137,1733764365.069137,True,2.6553640365600586,159,True,0x9F,320B2F06002F3620,320B2F06002F3620,True,False,False,8,False,0.0010683536529541016,0.003547191619873047,1918.0,405.0,1,162.0,37.0,4.539400659942533,247.0,2.75,0.0,1
142.0,1733764365.069209,1733764365.069209,True,2.6554360389709473,08E,True,0x8E,00000000000600BF,00000000000600BF,True,False,False,8,False,7.200241088867188e-05,0.019645214080810547,1919.0,51.0,1,159.0,36.0,4.511851784920898,197.0,1.061278124459133,10.0,0
233.0,1733764365.069224,1733764365.069224,True,2.6554510593414307,0E9,True,0xE9,FF0000000000FFFC,FF0000000000FFFC,True,False,False,8,False,1.5020370483398438e-05,0.019648075103759766,1920.0,51.0,1,142.0,36.0,4.543647203692171,762.0,1.2987949406953985,3.0,0
89.0,1733764365.069229,1733764365.069229,True,2.6554558277130127,089,True,0x59,068000FF278000AC,068000FF278000AC,True,False,False,8,False,4.76837158203125e-06,0.019647836685180664,1921.0,51.0,1,233.0,36.0,4.555099673969438,728.0,2.5,14.0,0
99.0,1733764365.070315,1733764365.070315,True,2.6565418243408203,099,True,0x63,00800000537E009A,00800000537E009A,True,False,False,8,False,0.0010859966278076172,0.020729780197143555,1919.0,51.0,1,89.0,35.0,4.527550798947803,491.0,2.0,13.0,0
234.0,1733764365.070331,1733764365.070331,True,2.656558036804199,0EA,True,0xEA,00000080,00000080,True,False,False,4,False,1.621246337890625e-05,0.019681215286254883,1920.0,51.0,1,99.0,35.0,4.527550798947803,128.0,0.8112781244591328,0.0,0
235.0,1733764365.070336,1733764365.070336,True,2.6565630435943604,0EB,True,0xEB,0000FFFF10000000,0000FFFF10000000,True,False,False,8,False,5.0067901611328125e-06,0.01967906951904297,1921.0,51.0,1,234.0,35.0,4.53900326922507,526.0,1.2987949406953985,0.0,0
236.0,1733764365.070342,1733764365.070342,True,2.656569004058838,0EC,True,0xEC,8045C04E0003E0,8045C04E0003E0,True,False,False,7,False,5.9604644775390625e-06,0.01968216896057129,1922.0,51.0,1,235.0,35.0,4.5701426915201,694.0,2.807354922057604,6.0,0
237.0,1733764365.070346,1733764365.070346,True,2.6565730571746826,0ED,True,0xED,0000000000000000,0000000000000000,True,False,False,8,False,4.0531158447265625e-06,0.0196840763092041,1923.0,51.0,1,236.0,35.0,4.581595161797367,0.0,-0.0,0.0,0
169.0,1733764365.071407,1733764365.071407,True,2.6576340198516846,169,True,0xA9,0000,0000,True,False,False,2,False,0.0010609626770019531,0.020742177963256836,1917.0,50.0,1,237.0,35.0,4.581595161797367,0.0,-0.0,0.0,0
1423.0,1733764365.071412,1733764365.071412,True,2.6576390266418457,58F,True,0x58F,000000000C3220DE,000000000C3220DE,True,False,False,8,False,5.0067901611328125e-06,0.019671201705932617,1918.0,51.0,1,169.0,35.0,4.6120473265817985,316.0,2.0,12.0,0
159.0,1733764365.072477,1733764365.072477,True,2.6587040424346924,159,True,0x9F,00190040000018A1,00190040000018A1,True,False,False,8,False,0.0010650157928466797,0.003340005874633789,1918.0,405.0,1,1423.0,35.0,4.6120473265817985,274.0,2.0,24.0,0
346.0,1733764365.072487,1733764365.072487,True,2.6587140560150146,15A,True,0x15A,73269D2900803843,73269D2900803843,True,False,False,8,False,1.0013580322265625e-05,0.009799003601074219,1919.0,101.0,1,159.0,35.0,4.6120473265817985,602.0,3.0,0.0,0
159.0,1733764365.072667,1733764365.072667,True,2.6588938236236572,159,True,0x9F,320B2F06002F3620,320B2F06002F3620,True,False,False,8,False,0.00017976760864257812,0.00018978118896484375,1920.0,406.0,1,346.0,35.0,4.581595161797367,247.0,2.75,24.0,1
349.0,1733764365.073558,1733764365.073558,True,2.659785032272339,15D,True,0x15D,0001003C30A82041,0001003C30A82041,True,False,False,8,False,0.0008912086486816406,0.02062201499938965,1918.0,50.0,1,159.0,35.0,4.5901426915201,374.0,2.75,0.0,0
367.0,1733764365.074629,1733764365.074629,True,2.660856008529663,16F,True,0x16F,0180000000000011,0180000000000011,True,False,False,8,False,0.0010709762573242188,0.02062511444091797,1918.0,50.0,1,349.0,35.0,4.620594856304533,146.0,1.5487949406953985,0.0,0
27.0,1733764365.0746409,1733764365.0746408,True,2.660867691040039,01B,True,0x1B,FF0E700784000000,FF0E700784000000,True,False,False,8,False,1.1682510375976562e-05,0.009798765182495117,1919.0,101.0,1,367.0,34.0,4.5844984515601634,520.0,2.4056390622295662,3.0,0
159.0,1733764365.075893,1733764365.075893,True,2.6621198654174805,159,True,0x9F,320B2F06002F3620,320B2F06002F3620,True,False,False,8,False,0.0012521743774414062,0.003226041793823242,1918.0,405.0,1,27.0,34.0,4.5844984515601634,247.0,2.75,0.0,1
179.0,1733764365.076771,1733764365.076771,True,2.6629979610443115,179,True,0xB3,0000000000200020,0000000000200020,True,False,False,8,False,0.0008780956268310547,0.05023312568664551,1919.0,21.0,1,159.0,34.0,4.5844984515601634,64.0,0.8112781244591328,6.0,0
378.0,1733764365.076785,1733764365.076785,True,2.6630120277404785,17A,True,0x17A,282386FF000400D4,282386FF000400D4,True,False,False,8,False,1.4066696166992188e-05,0.04905819892883301,1920.0,21.0,1,179.0,35.0,4.604498451560165,680.0,2.75,5.0,0
379.0,1733764365.076796,1733764365.076796,True,2.663022994995117,17B,True,0x17B,0000000000000000,0000000000000000,True,False,False,8,False,1.0967254638671875e-05,0.0435023307800293,1921.0,41.0,1,378.0,34.0,4.5844984515601634,0.0,-0.0,12.0,0
275.0,1733764365.077864,1733764365.077864,True,2.664090871810913,275,True,0x113,A700000000000000,A700000000000000,True,False,False,8,False,0.0010678768157958984,0.06024503707885742,1917.0,17.0,1,379.0,34.0,4.5844984515601634,167.0,0.5435644431995964,2.0,0
363.0,1733764365.077876,1733764365.077876,True,2.6641030311584473,16B,True,0x16B,F914000000000080,F914000000000080,True,False,False,8,False,1.2159347534179688e-05,0.02062201499938965,1918.0,50.0,1,275.0,34.0,4.593045981282898,397.0,1.5487949406953985,2.0,0
161.0,1733764365.077882,1733764365.077882,True,2.664108991622925,161,True,0xA1,0E1500804100FF05,0E1500804100FF05,True,False,False,8,False,5.9604644775390625e-06,0.009827136993408203,1919.0,101.0,1,363.0,34.0,4.589400701516894,488.0,2.75,1.0,0
380.0,1733764365.077886,1733764365.077886,True,2.6641130447387695,17C,True,0x17C,3000400010000000,3000400010000000,True,False,False,8,False,4.0531158447265625e-06,0.050137996673583984,1920.0,21.0,1,161.0,35.0,4.625497106261263,128.0,1.5487949406953985,3.0,0
162.0,1733764365.078952,1733764365.078952,True,2.6651790142059326,162,True,0xA2,84013F88A91B0000,84013F88A91B0000,True,False,False,8,False,0.001065969467163086,0.010883331298828125,1916.0,100.0,1,380.0,34.0,4.589400701516894,528.0,2.75,0.0,0
243.0,1733764365.078962,1733764365.078962,True,2.665189027786255,243,True,0xF3,E638000030FF7F00,E638000030FF7F00,True,False,False,8,False,1.0013580322265625e-05,0.050124168395996094,1917.0,20.0,1,162.0,34.0,4.589400701516894,716.0,2.4056390622295662,6.0,0
911.0,1733764365.078967,1733764365.078967,True,2.665194034576416,38F,True,0x38F,FA,FA,True,False,False,1,False,5.0067901611328125e-06,0.05012702941894531,1918.0,20.0,1,243.0,35.0,4.61694957653853,250.0,-0.0,0.0,0
159.0,1733764365.07952,1733764365.07952,True,2.6657469272613525,159,True,0x9F,320B2F06002F3620,320B2F06002F3620,True,False,False,8,False,0.0005528926849365234,0.0036270618438720703,1919.0,405.0,1,911.0,35.0,4.586497411754098,247.0,2.75,0.0,1
299.0,1733764365.080031,1733764365.080031,True,2.666257858276367,299,True,0x12B,0208000000000000,0208000000000000,True,False,False,8,False,0.0005109310150146484,0.01957416534423828,1920.0,51.0,1,159.0,35.0,4.586497411754098,10.0,1.061278124459133,4.0,0
159.0,1733764365.082164,1733764365.082164,True,2.668390989303589,159,True,0x9F,001A0040000018A1,001A0040000018A1,True,False,False,8,False,0.0021331310272216797,0.002644062042236328,1919.0,405.0,1,299.0,35.0,4.555357989459067,275.0,2.0,24.0,0
159.0,1733764365.0829068,1733764365.0829067,True,2.6691336631774902,159,True,0x9F,320B2F06002F3620,320B2F06002F3620,True,False,False,8,False,0.0007426738739013672,0.0007426738739013672,1918.0,405.0,2,159.0,35.0,4.523562570687794,247.0,2.75,24.0,1
346.0,1733764365.083203,1733764365.083203,True,2.6694300174713135,15A,True,0x15A,73269D2900803843,73269D2900803843,True,False,False,8,False,0.0002963542938232422,0.010715961456298828,1919.0,100.0,1,159.0,35.0,4.512110100410527,602.0,3.0,0.0,0
379.0,1733764365.08321,1733764365.08321,True,2.6694369316101074,379,True,0x17B,0000313C31180000,0000313C31180000,True,False,False,8,False,6.9141387939453125e-06,0.006413936614990234,1920.0,41.0,1,346.0,35.0,4.512110100410528,182.0,1.75,12.0,0
890.0,1733764365.083214,1733764365.083214,True,2.669440984725952,37A,True,0x37A,000A00D3A6000000,000A00D3A6000000,True,False,False,8,False,4.0531158447265625e-06,0.04991602897644043,1921.0,21.0,1,379.0,35.0,4.519658975432161,387.0,1.5487949406953985,2.0,0
