timestamp,arbitration_id,data_field,attack
1733764486.107762,000,0000000000000000,1
1733764486.108321,000,0000000000000000,1
1733764486.108604,0EC,8005C00FB02347,0
1733764486.10861,0ED,1502F4011102ED01,0
1733764486.108613,169,0000,0
1733764486.108617,58F,0000000002222730,0
1733764486.108988,000,0000000000000000,1
1733764486.109958,000,0000000000000000,1
1733764486.111048,000,0000000000000000,1
1733764486.111814,299,0803100000000800,0
1733764486.111826,01B,FC487005B9000000,0
1733764486.11190,000,0000000000000000,1
1733764486.112713,000,0000000000000000,1
1733764486.112891,161,0B1FF08441003305,0
1733764486.112904,162,380C3F62AB340000,0
1733764486.113678,000,0000000000000000,1
1733764486.11397,33E,4383C00000000000,0
1733764486.11398,16B,F9B400000000008C,0
1733764486.114401,000,0000000000000000,1
1733764486.115368,000,0000000000000000,1
1733764486.1161371,159,340AFB04002F3620,0
1733764486.116145,000,0000000000000000,1
1733764486.116153,15A,D62B932BFB440002,0
1733764486.1169451,000,0000000000000000,1
1733764486.117896,000,0000000000000000,1
1733764486.118647,000,0000000000000000,1
1733764486.119576,000,0000000000000000,1
1733764486.120403,38A,30002EC014EA0F20,0
1733764486.120743,000,0000000000000000,1
1733764486.121928,000,0000000000000000,1
1733764486.122541,01B,FC517007C4000000,0
1733764486.122552,161,0B10F38441003305,0
1733764486.122556,162,380C3F62AB340000,0
1733764486.122558,16F,018000000000000E,0
1733764486.122889,000,0000000000000000,1
1733764486.123623,275,A400000000000000,0
1733764486.123633,29B,18F2005353002403,0
1733764486.123642,17D,0500000000000005,0
1733764486.12411,000,0000000000000000,1
1733764486.125239,000,0000000000000000,1
1733764486.125782,159,340BFB04003038A0,0
1733764486.126096,000,0000000000000000,1
1733764486.126851,15A,E02BA22BFB040002,0
1733764486.12686,15D,000068342FA80040,0
1733764486.126865,379,B605656E2D400000,0
1733764486.126869,08E,00000000000008E2,0
1733764486.126874,0E9,D403BAFF0104F1FB,0
1733764486.127149,000,0000000000000000,1
1733764486.1279331,089,827100FF4F880800,0
1733764486.127937,099,80800000247E0811,0
1733764486.127939,0EA,04020080,0
1733764486.127942,0EB,0000FFFF00010000,0
1733764486.127944,0EC,0005C00FB42348,0
1733764486.128294,000,0000000000000000,1
1733764486.129001,0ED,1502F4011302F101,0
1733764486.129005,169,0000,0
1733764486.129008,37A,002A00CF03000000,0
1733764486.129011,37B,537B6CC85343E114,0
1733764486.129013,58F,00000000042728EF,0
1733764486.129307,000,0000000000000000,1
1733764486.130072,715,02160428010D3700,0
1733764486.130262,000,0000000000000000,1
1733764486.131516,000,0000000000000000,1
1733764486.132261,299,0804100000000800,0
1733764486.132281,01B,FC5B7009D0000000,0
1733764486.1322871,161,0B11F88441003305,0
1733764486.132291,162,390C3F64AB350000,0
1733764486.132381,000,0000000000000000,1
1733764486.133181,000,0000000000000000,1
1733764486.134103,000,0000000000000000,1
1733764486.134414,16B,F1C400000000008C,0
1733764486.134923,000,0000000000000000,1
1733764486.136126,000,0000000000000000,1
1733764486.13655,159,350C030500303A20,0
1733764486.136559,15A,F02BA32B03050002,0
1733764486.136768,000,0000000000000000,1
1733764486.137618,38B,0010000000000000,0
1733764486.138282,000,0000000000000000,1
1733764486.139188,000,0000000000000000,1
1733764486.140039,000,0000000000000000,1
1733764486.140793,000,0000000000000000,1
1733764486.140875,38A,2E002EE013930F20,0
1733764486.141772,000,0000000000000000,1
1733764486.141934,01B,FC65700BDC000000,0
1733764486.141939,161,0B12FD8441003305,0
1733764486.142669,000,0000000000000000,1
1733764486.14310,162,390C3F64AB350000,0
1733764486.143115,16F,018000000000000E,0
1733764486.14312,381,0400005F00000000,0
1733764486.143568,000,0000000000000000,1
1733764486.144196,179,0000000000200525,0
1733764486.144207,17A,282382FF0050001C,0
1733764486.144209,16D,100000000000C0,0
1733764486.144211,17B,0000F80401000500,0
1733764486.144568,000,0000000000000000,1
1733764486.145281,17C,0000500000050003,0
1733764486.145294,17D,0600000000000006,0
1733764486.145302,243,D325000030FF7F00,0
1733764486.145597,000,0000000000000000,1
1733764486.146378,159,350D030500303B20,0
1733764486.14639,15A,FD2BB42B03450002,0
1733764486.146393,15D,000068342FA80040,0
1733764486.146874,000,0000000000000000,1
1733764486.147451,08E,00000000000009FF,0
1733764486.147456,0E9,C103BCFF0104F1FA,0
1733764486.147458,0EA,05020000,0
1733764486.147461,089,B87100FF788709A2,0
1733764486.147463,099,65800000FC7D0948,0
1733764486.147599,000,0000000000000000,1
1733764486.14834,000,0000000000000000,1
1733764486.148641,0EB,0000FFFF00010000,0
1733764486.148659,0EC,8005C00FB82349,0
1733764486.148666,0ED,1602F5011302F401,0
1733764486.148674,169,0000,0
1733764486.1486791,58F,0000000006252969,0
1733764486.149765,000,0000000000000000,1
1733764486.150813,389,030000401A0D0000,0
1733764486.1510051,000,0000000000000000,1
1733764486.151864,000,0000000000000000,1
1733764486.151891,299,0805100000000800,0
1733764486.151903,01B,FC6F700DE8000000,0
1733764486.151905,161,0B13028541003305,0
1733764486.152696,000,0000000000000000,1
1733764486.152963,162,390C3F65AB360000,0
1733764486.153254,000,0000000000000000,1
1733764486.154042,16B,F9D400000000008C,0
1733764486.154054,38F,FA,0
1733764486.154291,000,0000000000000000,1
1733764486.155074,000,0000000000000000,1
1733764486.155889,000,0000000000000000,1
1733764486.156183,159,350E030500303B20,0
1733764486.156198,15A,FD2BB42B03450002,0
1733764486.157038,000,0000000000000000,1
1733764486.158354,000,0000000000000000,1
1733764486.159589,000,0000000000000000,1
1733764486.160452,38A,2C002A60133C0F20,0
1733764486.160788,000,0000000000000000,1
1733764486.161714,000,0000000000000000,1
1733764486.162602,01B,FC78700FF3000000,0
1733764486.162622,161,0B14048541003305,0
1733764486.16263,162,390C3F65AB360000,0
1733764486.162706,000,0000000000000000,1
1733764486.163572,000,0000000000000000,1
1733764486.163694,16F,018000000000000E,0
1733764486.16370,17D,0700000000000007,0
1733764486.164402,000,0000000000000000,1
1733764486.165674,000,0000000000000000,1
1733764486.165825,159,350F0C0500303C20,0
1733764486.165837,15A,FD2BC92B0C450002,0
1733764486.166541,000,0000000000000000,1
1733764486.166901,15D,000068342FA80040,0
1733764486.166907,08E,0000000000000AD8,0
1733764486.166911,0E9,AE03BDFF0104F3FA,0
1733764486.166914,0EA,06020000,0
1733764486.167448,000,0000000000000000,1
1733764486.167981,0EB,0000FFFF00010000,0
1733764486.167993,089,E77100FFEE860A2F,0
1733764486.167996,099,65800000027E0A3A,0
1733764486.1679991,0EC,0005C00FBC234A,0
1733764486.168003,0ED,1702F6011602F701,0
1733764486.1682411,000,0000000000000000,1
1733764486.169071,169,0000,0
1733764486.16908,58F,0000000008242A0B,0
1733764486.169187,000,0000000000000000,1
1733764486.170025,000,0000000000000000,1
1733764486.1707991,000,0000000000000000,1
1733764486.171284,299,0806100000000800,0
1733764486.171574,000,0000000000000000,1
1733764486.172242,000,0000000000000000,1
1733764486.172352,01B,FC817001EE000000,0
1733764486.17236,161,0B15078541003305,0
1733764486.172363,162,390C3F66AB370000,0
1733764486.173169,000,0000000000000000,1
1733764486.173423,29B,1802005353002403,0
1733764486.173941,000,0000000000000000,1
1733764486.174498,16B,F9E400000000008C,0
1733764486.174871,000,0000000000000000,1
1733764486.175579,159,35000C0500303DA0,0
1733764486.175671,000,0000000000000000,1
1733764486.176636,000,0000000000000000,1
1733764486.176659,15A,052CC92B0C450002,0
1733764486.176673,379,C605656E2D400000,0
1733764486.176682,37A,003A00CF04000000,0
1733764486.176692,37B,657B6CC85343E114,0
1733764486.177734,000,0000000000000000,1
1733764486.178479,000,0000000000000000,1
1733764486.179129,000,0000000000000000,1
1733764486.179717,000,0000000000000000,1
1733764486.180614,000,0000000000000000,1
1733764486.180936,38A,2D002C8013E20E20,0
1733764486.181325,000,0000000000000000,1
1733764486.18201,01B,FC8B7003FA000000,0
1733764486.182022,161,0B160B8541003305,0
1733764486.182635,000,0000000000000000,1
1733764486.183093,162,390C3F66AB370000,0
1733764486.183104,16F,018000000000000E,0
1733764486.183111,275,2500000000000000,0
1733764486.183115,3EA,B12F0000FD000000,0
1733764486.183365,000,0000000000000000,1
1733764486.183925,000,0000000000000000,1
1733764486.184172,17D,0000000000000000,0
1733764486.184683,000,0000000000000000,1
1733764486.185449,000,0000000000000000,1
1733764486.18630,159,3501160500303DA0,0
1733764486.186312,15A,052CDD2B16050002,0
1733764486.186315,15D,000169342FA80040,0
1733764486.186633,000,0000000000000000,1
1733764486.18738,08E,0000000000000BC5,0
1733764486.187392,0E9,9A03BDFF0104F4FA,0
1733764486.187394,0EA,07020080,0
1733764486.187396,089,277200FF82860BDD,0
1733764486.187398,099,85800000C47D0B46,0
1733764486.187468,000,0000000000000000,1
1733764486.188426,000,0000000000000000,1
1733764486.188556,0EB,0000FFFF00010000,0
1733764486.1885651,0EC,8005C00FBC234B,0
1733764486.188568,0ED,1702F7011602F701,0
1733764486.188571,169,0000,0
1733764486.188573,58F,000000000A222BA0,0
1733764486.189584,000,0000000000000000,1
1733764486.19045,000,0000000000000000,1
1733764486.191106,000,0000000000000000,1
1733764486.191764,299,0807100000000800,0
1733764486.191775,01B,FC95700506000000,0
1733764486.191777,000,0000000000000000,1
1733764486.192656,000,0000000000000000,1
1733764486.192864,161,0B17108541003305,0
1733764486.192872,162,390C3F66AB370000,0
1733764486.192876,381,0400005F00000000,0
1733764486.193268,000,0000000000000000,1
1733764486.193964,179,0000000000200626,0
1733764486.193988,17A,282382FF0060002C,0
1733764486.193998,17B,00000B0516000600,0
1733764486.194518,000,0000000000000000,1
1733764486.195069,16B,F1F400000000008C,0
1733764486.195079,17C,0000500000060003,0
1733764486.195085,243,D426000030FF7F00,0
1733764486.195428,000,0000000000000000,1
1733764486.196152,159,3502160500303DA0,0
1733764486.19617,15A,0A2CDD2B16050002,0
1733764486.196233,000,0000000000000000,1
1733764486.197145,000,0000000000000000,1
1733764486.198076,000,0000000000000000,1
1733764486.198779,000,0000000000000000,1
1733764486.199601,000,0000000000000000,1
1733764486.200194,000,0000000000000000,1
1733764486.2004431,389,010000401A0E0000,0
1733764486.200449,38A,2E002CE013890E20,0
1733764486.200773,000,0000000000000000,1
1733764486.201692,000,0000000000000000,1
1733764486.202538,000,0000000000000000,1
1733764486.202576,01B,FC9E700711000000,0
1733764486.202587,161,0B18158541003305,0
1733764486.202594,162,3A0C3F67AB370000,0
1733764486.202604,16F,018000000000000E,0
1733764486.203555,000,0000000000000000,1
1733764486.203676,17D,0100000000000001,0
1733764486.204548,000,0000000000000000,1
1733764486.204749,38F,FA,0
1733764486.205608,000,0000000000000000,1
1733764486.2058111,159,3503230500303E20,0
1733764486.205814,15A,0A2CDD2B16050002,0
1733764486.20651,000,0000000000000000,1
1733764486.206967,15D,000169342FA80040,0
1733764486.206987,08E,0000000000000C96,0
1733764486.206994,0E9,8803BFFF0104F4F9,0
1733764486.206999,0EA,08020080,0
1733764486.207106,000,0000000000000000,1
1733764486.20805,000,0000000000000000,1
1733764486.208073,089,5E7200FF89860C89,0
1733764486.208084,099,60800000D97D0CAC,0
1733764486.208092,0EB,0000FFFF00010000,0
1733764486.20810,0EC,8005C00FC0234C,0
1733764486.208108,0ED,1802F9011702F701,0
1733764486.209185,169,0000,0
1733764486.209201,58F,000000000C062CAE,0
1733764486.209286,000,0000000000000000,1
1733764486.210465,000,0000000000000000,1
1733764486.211289,000,0000000000000000,1
1733764486.211328,299,0808100000000800,0
1733764486.212109,000,0000000000000000,1
1733764486.212394,01B,FCA870091D000000,0
1733764486.21240,161,0B19198541003305,0
1733764486.212402,162,3A0C3F68AB380000,0
1733764486.213077,000,0000000000000000,1
1733764486.21422,000,0000000000000000,1
1733764486.214521,33E,4484C00000000000,0
1733764486.214531,16B,F10400000000008C,0
1733764486.215096,000,0000000000000000,1
1733764486.215772,000,0000000000000000,1
1733764486.216397,000,0000000000000000,1
1733764486.21665,159,3504230500303EA0,0
1733764486.216663,15A,102CF02B23450002,0
1733764486.217188,000,0000000000000000,1
1733764486.218347,000,0000000000000000,1
1733764486.219143,000,0000000000000000,1
1733764486.2200311,000,0000000000000000,1
1733764486.220663,000,0000000000000000,1
1733764486.220897,38A,28002B20142F0E20,0
1733764486.221796,000,0000000000000000,1
1733764486.221965,01B,FCB2700B29000000,0
1733764486.221975,161,0B1A1F8541003305,0
1733764486.223044,162,3A0C3F68AB380000,0
1733764486.223053,16F,018000000000000E,0
1733764486.223062,29B,1812005353002403,0
1733764486.223067,6E9,0000000000000000,0
1733764486.223277,000,0000000000000000,1
1733764486.224124,17D,0200000000000002,0
1733764486.224148,000,0000000000000000,1
1733764486.224998,000,0000000000000000,1
1733764486.226007,000,0000000000000000,1
1733764486.22625,159,3505230500303E20,0
1733764486.226256,15A,102CF02B23450002,0
1733764486.22626,15D,000169342FA80040,0
1733764486.226263,379,4606656E2E400000,0
1733764486.2266291,000,0000000000000000,1
1733764486.227324,08E,0000000000000D8B,0
1733764486.227331,0E9,7403C0FF0104F4F9,0
1733764486.227335,0EA,09020000,0
1733764486.227338,089,867200FF8F860D85,0
1733764486.227532,000,0000000000000000,1
1733764486.228279,000,0000000000000000,1
1733764486.228415,099,52800000E57D0DFF,0
1733764486.22843,0EB,0000FFFF00010000,0
1733764486.228439,0EC,8005C00FC4234D,0
1733764486.228447,0ED,1A02F9011702F901,0
1733764486.228449,169,0000,0
1733764486.229323,000,0000000000000000,1
1733764486.229514,37A,002A00CF05000000,0
1733764486.229524,37B,657B6CC85343E114,0
1733764486.229534,58F,000000000E072DFC,0
1733764486.22954,715,03160428010E3000,0
1733764486.23074,000,0000000000000000,1
1733764486.231604,000,0000000000000000,1
1733764486.231659,299,0809100000000800,0
1733764486.231669,01B,FCBC700D35000000,0
1733764486.232571,000,0000000000000000,1
1733764486.232738,161,0B1B258541003305,0
1733764486.232754,162,3A0C3F68AB380000,0
1733764486.233243,000,0000000000000000,1
1733764486.234268,000,0000000000000000,1
1733764486.234884,16B,F91400000000008C,0
1733764486.235426,000,0000000000000000,1
1733764486.235949,159,3506330500303EA0,0
1733764486.235954,15A,102C002C33450002,0
1733764486.236239,000,0000000000000000,1
1733764486.236954,000,0000000000000000,1
1733764486.238014,000,0000000000000000,1
1733764486.238077,38B,0020000000000000,0
1733764486.238815,000,0000000000000000,1
1733764486.239654,000,0000000000000000,1
1733764486.240209,38A,250026E012D80D20,0
1733764486.24023,000,0000000000000000,1
1733764486.241128,000,0000000000000000,1
1733764486.242344,01B,FCC6700F41000000,0
1733764486.242358,161,0B1C2C8541003305,0
1733764486.242363,162,3A0C3F68AB380000,0
1733764486.242372,000,0000000000000000,1
1733764486.243073,000,0000000000000000,1
1733764486.243421,381,0400005F00000000,0
1733764486.243428,16F,018000000000000E,0
1733764486.243432,275,2600000000000000,0
1733764486.243626,000,0000000000000000,1
1733764486.24421,000,0000000000000000,1
1733764486.244498,179,0000000000200727,0
1733764486.244509,17A,282382FF0070003C,0
1733764486.244515,17B,0000250531000700,0
1733764486.24452,17C,0000500000070003,0
1733764486.244526,17D,0300000000000003,0
1733764486.244751,000,0000000000000000,1
1733764486.245584,243,D527000030FF7F00,0
1733764486.2455891,159,3507330500303E20,0
1733764486.24604,000,0000000000000000,1
1733764486.246651,15A,182CFF2B33450002,0
1733764486.246658,15D,00016A342FA80040,0
1733764486.246662,08E,0000000000000EAC,0
1733764486.247109,000,0000000000000000,1
1733764486.247721,0E9,6103C0FF0104F4FA,0
1733764486.247726,0EA,0B020080,0
1733764486.247729,089,CD7200FF90860ED7,0
1733764486.247732,099,A0800000F67D0E5F,0
1733764486.2477351,0EB,0000FFFF00010000,0
1733764486.247972,000,0000000000000000,1
1733764486.248716,000,0000000000000000,1
1733764486.248794,0EC,8005C00FC8234E,0
1733764486.248801,0ED,1A02FD011802FA01,0
1733764486.248804,169,0000,0
1733764486.248806,58F,0000000010202E46,0
1733764486.249775,000,0000000000000000,1
1733764486.250888,000,0000000000000000,1
1733764486.250944,389,00000040180F0000,0
1733764486.252016,299,080A100000000800,0
1733764486.25203,01B,FCCF70013C000000,0
1733764486.252039,161,0B1D318541003305,0
1733764486.252087,000,0000000000000000,1
1733764486.253022,000,0000000000000000,1
1733764486.25310,162,3B0C3F6AAB390000,0
1733764486.253902,000,0000000000000000,1
1733764486.254166,16B,F92400000000008C,0
1733764486.254176,38F,FA,0
1733764486.254801,000,0000000000000000,1
1733764486.255238,679,FFFF1DEF00000F45,0
1733764486.255363,000,0000000000000000,1
1733764486.256108,000,0000000000000000,1
1733764486.25630,159,3508410500303E20,0
1733764486.256306,15A,182C0E2C41450002,0
1733764486.257039,000,0000000000000000,1
1733764486.257747,000,0000000000000000,1
1733764486.258552,000,0000000000000000,1
1733764486.259322,000,0000000000000000,1
1733764486.260207,000,0000000000000000,1
1733764486.260544,38A,2E002C20137F0D20,0
1733764486.260954,000,0000000000000000,1
1733764486.262083,000,0000000000000000,1
1733764486.262674,01B,FCD9700348000000,0
1733764486.262686,161,0B1E378541003305,0
1733764486.262696,162,3B0C3F6AAB390000,0
1733764486.263091,000,0000000000000000,1
1733764486.263758,16F,018000000000000E,0
1733764486.263766,17D,0400000000000004,0
1733764486.263972,000,0000000000000000,1
1733764486.26464,000,0000000000000000,1
1733764486.26551,000,0000000000000000,1
1733764486.26587,159,3509410500303EA0,0
1733764486.265875,15A,1F2C0E2C41050002,0
1733764486.266601,000,0000000000000000,1
1733764486.266931,15D,00016A342FA80040,0
1733764486.266935,08E,0000000000000FB1,0
1733764486.266938,0E9,4D03C2FF0104F4FA,0
1733764486.26694,0EA,0A020000,0
1733764486.267314,000,0000000000000000,1
1733764486.267996,089,277300FF38860F08,0
1733764486.267999,099,B7800000D07D0F40,0
1733764486.268002,0EB,0000FFFF00010000,0
1733764486.268004,0EC,8005C00FCC234F,0
1733764486.268083,000,0000000000000000,1
1733764486.268899,000,0000000000000000,1
1733764486.269062,0ED,1A02FB011902FC01,0
1733764486.269067,169,0000,0
1733764486.269071,58F,0000000012202F58,0
1733764486.269687,000,0000000000000000,1
1733764486.2703131,000,0000000000000000,1
1733764486.271101,000,0000000000000000,1
1733764486.271211,299,080B100000000800,0
1733764486.271686,000,0000000000000000,1
1733764486.272288,01B,FCE3700554000000,0
1733764486.272301,161,0B1F3D8541003305,0
1733764486.272309,162,3B0C3F6AAB390000,0
1733764486.272439,000,0000000000000000,1
1733764486.273379,29B,F121005353002403,0
1733764486.273492,000,0000000000000000,1
1733764486.274274,000,0000000000000000,1
1733764486.274449,16B,F13400000000008C,0
1733764486.275025,000,0000000000000000,1
1733764486.2759331,000,0000000000000000,1
1733764486.276598,000,0000000000000000,1
1733764486.276687,159,350A4C0500303E20,0
1733764486.276704,15A,1F2C102C4C450002,0
1733764486.276712,379,7806656E2E400000,0
1733764486.276719,37A,002A00CF06000000,0
1733764486.276726,37B,6E7B6CC85343E114,0
1733764486.277109,000,0000000000000000,1
1733764486.277806,000,0000000000000000,1
1733764486.278661,000,0000000000000000,1
1733764486.279284,000,0000000000000000,1
1733764486.279954,000,0000000000000000,1
1733764486.280568,000,0000000000000000,1
1733764486.280968,38A,20002600132B0D20,0
1733764486.281549,000,0000000000000000,1
1733764486.282035,01B,FCEC70075F000000,0
1733764486.282045,161,0B10438541003305,0
1733764486.282355,000,0000000000000000,1
1733764486.2831231,162,3B0C3F6AAB390000,0
1733764486.283138,16F,018000000000000E,0
1733764486.283148,3EA,B12F0000FD000000,0
1733764486.283282,000,0000000000000000,1
1733764486.283878,000,0000000000000000,1
1733764486.284211,17D,0500000000000005,0
1733764486.284733,000,0000000000000000,1
1733764486.285307,000,0000000000000000,1
1733764486.286165,000,0000000000000000,1
1733764486.286442,159,350B4C0500303EA0,0
1733764486.286454,15A,212C1B2C4C450002,0
1733764486.286456,15D,00006B342FA80040,0
1733764486.286458,08E,000000000000000A,0
1733764486.287251,000,0000000000000000,1
1733764486.28760,0E9,3A03C3FF0104F5F9,0
1733764486.287617,0EA,0C020000,0
1733764486.287622,089,7F7300FF89860061,0
1733764486.287627,099,A9800000D07D0043,0
1733764486.287632,0EB,0000FFFF00010000,0
1733764486.28821,000,0000000000000000,1
1733764486.288696,0EC,0005C00FCC2350,0
1733764486.288702,0ED,1D02FB011902FD01,0
1733764486.288704,169,0000,0
1733764486.2887071,58F,00000000142120AA,0
1733764486.289223,000,0000000000000000,1
1733764486.290344,000,0000000000000000,1
1733764486.290968,000,0000000000000000,1
1733764486.291771,000,0000000000000000,1
1733764486.291997,299,080C100000000800,0
1733764486.292005,01B,FCF570096A000000,0
1733764486.292008,161,0B11488541003305,0
1733764486.292386,000,0000000000000000,1
1733764486.292997,000,0000000000000000,1
1733764486.29307,162,3C0C3F6BAB390000,0
1733764486.29308,381,0400005F00000000,0
1733764486.293815,000,0000000000000000,1
1733764486.294165,179,0000000000200020,0
1733764486.294182,17A,282382FF000000CC,0
1733764486.294192,16B,F94400000000008C,0
1733764486.294194,17B,0000430548000000,0
1733764486.294667,000,0000000000000000,1
1733764486.295272,000,0000000000000000,1
1733764486.295338,17C,0000500000000003,0
1733764486.295357,243,D628000030FF7F00,0
1733764486.296073,000,0000000000000000,1
1733764486.296423,159,340C5F0500303E20,0
1733764486.296429,15A,1A2C282C5F450002,0
1733764486.296721,000,0000000000000000,1
1733764486.29752,000,0000000000000000,1
1733764486.298273,000,0000000000000000,1
1733764486.299242,000,0000000000000000,1
1733764486.299977,000,0000000000000000,1
1733764486.300664,389,0200004017000000,0
1733764486.300671,38A,240025C011DE0C20,0
1733764486.300953,000,0000000000000000,1
1733764486.301737,01B,FCFD700B74000000,0
1733764486.301742,000,0000000000000000,1
1733764486.302394,000,0000000000000000,1
1733764486.30289,161,0B124E8541003305,0
1733764486.3029011,162,3C0C3F6BAB390000,0
1733764486.302903,16F,018000000000000E,0
1733764486.302907,275,A700000000000000,0
1733764486.303164,000,0000000000000000,1
1733764486.303819,000,0000000000000000,1
1733764486.303967,17D,0600000000000006,0
1733764486.303973,38F,FA,0
1733764486.304767,000,0000000000000000,1
1733764486.305896,000,0000000000000000,1
1733764486.306099,159,340D5F05002F3E20,0
1733764486.306109,15A,1F2C282C5F450002,0
1733764486.306118,15D,00016C342FA80040,0
1733764486.30650,000,0000000000000000,1
1733764486.307187,08E,0000000000000117,0
1733764486.307193,0E9,2603C5FF0104F4F9,0
1733764486.307196,0EA,0C020000,0
1733764486.307198,089,CD7300FF7F870170,0
1733764486.30733,000,0000000000000000,1
1733764486.308186,000,0000000000000000,1
1733764486.308282,099,97800000B17D0156,0
1733764486.308291,0EB,0000FFFF00010000,0
1733764486.308293,0EC,0005C00FD02351,0
1733764486.308296,0ED,180200021A02FE01,0
1733764486.308298,169,0000,0
1733764486.309311,000,0000000000000000,1
1733764486.309364,58F,000000001600218D,0
1733764486.310134,000,0000000000000000,1
1733764486.311335,000,0000000000000000,1
1733764486.311507,299,080D100000000800,0
1733764486.312151,000,0000000000000000,1
1733764486.312595,01B,FD05700D7F000000,0
1733764486.312603,161,0B13568541003305,0
1733764486.312606,162,3C0C3F6CAB3A0000,0
1733764486.312933,000,0000000000000000,1
1733764486.313663,33E,4585C00000000000,0
1733764486.31402,000,0000000000000000,1
1733764486.31473,16B,F15400000000008C,0
1733764486.315152,000,0000000000000000,1
1733764486.315886,000,0000000000000000,1
1733764486.315896,159,340E6805002F3EA0,0
1733764486.316673,000,0000000000000000,1
1733764486.316979,15A,1B2C282C5F050002,0
1733764486.317545,000,0000000000000000,1
1733764486.318372,000,0000000000000000,1
1733764486.31938,000,0000000000000000,1
1733764486.320172,38A,28002C6014910C20,0
1733764486.320354,000,0000000000000000,1
1733764486.321107,000,0000000000000000,1
1733764486.321878,000,0000000000000000,1
1733764486.322317,01B,FD0D700F89000000,0
1733764486.322331,161,0B145E8541003305,0
1733764486.32234,162,3C0C3F6CAB3A0000,0
1733764486.322899,000,0000000000000000,1
1733764486.323398,000,0000000000000000,1
1733764486.323411,16F,018000000000000E,0
1733764486.323421,29B,F131005353002403,0
1733764486.323431,17D,0700000000000007,0
1733764486.324159,000,0000000000000000,1
1733764486.325105,000,0000000000000000,1
1733764486.326403,000,0000000000000000,1
1733764486.326647,159,340F6805002F3E20,0
1733764486.326657,15A,182C312C68050002,0
1733764486.32666,15D,00016C342FA80040,0
1733764486.326664,379,CE06656E2E400000,0
1733764486.326667,08E,000000000001027C,0
1733764486.3277231,0E9,1403C6FF0104F3F9,0
1733764486.327726,089,217400FFDF86028F,0
1733764486.327729,099,B7800000B27D0292,0
1733764486.327731,0EA,0E020080,0
1733764486.327733,0EB,0000FFFF00010000,0
1733764486.327791,000,0000000000000000,1
1733764486.328476,000,0000000000000000,1
1733764486.328797,0EC,8005C00FD42352,0
1733764486.328814,0ED,190203021A02FF01,0
1733764486.328816,169,0000,0
1733764486.328818,37A,003A00CF07000000,0
1733764486.32882,37B,6E7B6CC85343E114,0
1733764486.329608,000,0000000000000000,1
1733764486.329877,58F,00000000022022C1,0
1733764486.329883,715,04160428010F3500,0
1733764486.330684,000,0000000000000000,1
1733764486.331513,000,0000000000000000,1
1733764486.332003,299,080E100000000800,0
1733764486.332013,01B,FD15700183000000,0
1733764486.332016,161,0B15648541003205,0
1733764486.332184,000,0000000000000000,1
1733764486.332801,000,0000000000000000,1
1733764486.333076,162,3C0C3F6CAB3A0000,0
1733764486.333402,000,0000000000000000,1
1733764486.334144,16B,F16400000000008C,0
1733764486.334387,000,0000000000000000,1
1733764486.335181,000,0000000000000000,1
1733764486.336043,000,0000000000000000,1
1733764486.336281,159,34007705002F3EA0,0
1733764486.336289,15A,1C2C312C68450002,0
1733764486.336616,000,0000000000000000,1
1733764486.337693,000,0000000000000000,1
1733764486.338414,38B,0038000000000000,0
1733764486.33869,000,0000000000000000,1
1733764486.339369,000,0000000000000000,1
1733764486.340078,000,0000000000000000,1
1733764486.340544,38A,1E002220144B0C20,0
1733764486.340789,000,0000000000000000,1
1733764486.341403,000,0000000000000000,1
1733764486.342615,000,0000000000000000,1
1733764486.342672,01B,FD1D70038D000000,0
1733764486.342685,161,0B16678541003205,0
1733764486.342697,162,3D0C3F6DAB3A0000,0
1733764486.342745,381,0400005F00000000,0
1733764486.342791,16F,018000000000000E,0
1733764486.343848,000,0000000000000000,1
1733764486.343863,179,0000000000200121,0
1733764486.343872,17A,282382FF001000DC,0
1733764486.344693,000,0000000000000000,1
1733764486.344934,17B,000064056A000100,0
1733764486.34494,17C,0000500000010003,0
1733764486.344942,17D,0000000000000000,0
1733764486.344945,243,D729000030FF7F00,0
1733764486.345328,000,0000000000000000,1
1733764486.34601,159,34017705002F3E20,0
1733764486.34602,15A,1C2C3B2C77050002,0
1733764486.346557,000,0000000000000000,1
1733764486.34717,15D,00016C342FA80040,0
1733764486.347191,08E,0000000000010361,0
1733764486.347202,0E9,0403C8FF0104F4F9,0
1733764486.347211,0EA,0F020000,0
1733764486.347221,089,8A7400FF1E860346,0
1733764486.347294,000,0000000000000000,1
1733764486.347914,000,0000000000000000,1
1733764486.348288,099,D2800000947D033F,0
1733764486.348293,0EB,0000FFFF00010000,0
1733764486.348295,0EC,0005C00FD82353,0
1733764486.348298,0ED,1C0202021A020102,0
1733764486.34830,169,0000,0
1733764486.349245,000,0000000000000000,1
1733764486.349369,58F,0000000004222341,0
1733764486.350444,389,010000401A010000,0
1733764486.350637,000,0000000000000000,1
1733764486.351325,000,0000000000000000,1
1733764486.35151,299,080F100000000800,0
1733764486.352041,000,0000000000000000,1
1733764486.352578,01B,FD25700597000000,0
1733764486.35259,161,0B176D8541003205,0
1733764486.352594,162,3D0C3F6DAB3A0000,0
1733764486.353345,000,0000000000000000,1
1733764486.354177,000,0000000000000000,1
1733764486.354805,16B,F97400000000008C,0
1733764486.354817,38F,FA,0
1733764486.354946,000,0000000000000000,1
