arbitration_id,timestamp_raw,timestamp_seconds,timestamp_parse_valid,time_from_start_s,arbitration_id_raw,arbitration_id_parse_valid,arbitration_id_hex,data_field_raw,payload_hex_normalized,payload_is_valid_hex,payload_is_missing,payload_has_odd_nibble_count,dlc,payload_exceeds_configured_length,delta_t_global_s,delta_t_same_id_s,packet_rate_last_time_window_hz,same_id_rate_last_time_window_hz,consecutive_id_streak_length,prev_arbitration_id,rolling_unique_id_count,rolling_id_entropy_bits,payload_byte_sum,payload_byte_entropy_bits,payload_hamming_distance_prev_same_id,true_label
0.0,1733764486.231604,1733764486.231604,True,2.328911066055298,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0008640289306640625,0.0008640289306640625,2807.0,1194.0,2,0.0,33.0,3.844613242816406,0.0,-0.0,0.0,1
299.0,1733764486.231659,1733764486.231659,True,2.328965902328491,299,True,0x12B,0809100000000800,0809100000000800,True,False,False,8,False,5.4836273193359375e-05,0.02033090591430664,2808.0,51.0,1,0.0,33.0,3.844613242816406,41.0,1.75,1.0,0
27.0,1733764486.231669,1733764486.231669,True,2.3289759159088135,01B,True,0x1B,FCBC700D35000000,FCBC700D35000000,True,False,False,8,False,1.0013580322265625e-05,0.009703874588012695,2809.0,101.0,1,299.0,32.0,3.812162117838041,618.0,2.4056390622295662,8.0,0
0.0,1733764486.232571,1733764486.232571,True,2.3298778533935547,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0009019374847412109,0.0009667873382568359,2807.0,1194.0,1,27.0,31.0,3.7439851221643763,0.0,-0.0,0.0,1
161.0,1733764486.232738,1733764486.232738,True,2.330044984817505,161,True,0xA1,0B1B258541003305,0B1B258541003305,True,False,False,8,False,0.0001671314239501953,0.010762929916381836,2808.0,101.0,1,0.0,31.0,3.779710992859675,329.0,3.0,5.0,0
162.0,1733764486.232754,1733764486.232754,True,2.3300609588623047,162,True,0xA2,3A0C3F68AB380000,3A0C3F68AB380000,True,False,False,8,False,1.5974044799804688e-05,0.009710073471069336,2809.0,101.0,1,161.0,31.0,3.779710992859675,464.0,2.75,0.0,0
0.0,1733764486.233243,1733764486.233243,True,2.330549955368042,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0004889965057373047,0.0006721019744873047,2807.0,1194.0,1,162.0,31.0,3.743985122164376,0.0,-0.0,0.0,1
0.0,1733764486.234268,1733764486.234268,True,2.3315749168395996,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0010249614715576172,0.0010249614715576172,2806.0,1194.0,2,0.0,31.0,3.743985122164376,0.0,-0.0,0.0,1
363.0,1733764486.234884,1733764486.234884,True,2.332190990447998,16B,True,0x16B,F91400000000008C,F91400000000008C,True,False,False,8,False,0.0006160736083984375,0.020353078842163086,2806.0,50.0,1,0.0,31.0,3.792162117838041,409.0,1.5487949406953985,2.0,0
0.0,1733764486.235426,1733764486.235426,True,2.332732915878296,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0005419254302978516,0.001157999038696289,2807.0,1194.0,1,363.0,31.0,3.792162117838041,0.0,-0.0,0.0,1
159.0,1733764486.235949,1733764486.235949,True,2.3332560062408447,159,True,0x9F,3506330500303EA0,3506330500303EA0,True,False,False,8,False,0.0005230903625488281,0.009699106216430664,2807.0,101.0,1,0.0,31.0,3.8275360767981446,385.0,3.0,4.0,0
346.0,1733764486.235954,1733764486.235954,True,2.333261013031006,15A,True,0x15A,102C002C33450002,102C002C33450002,True,False,False,8,False,5.0067901611328125e-06,0.009698152542114258,2808.0,101.0,1,159.0,31.0,3.8625493244184477,226.0,2.5,8.0,0
0.0,1733764486.236239,1733764486.236239,True,2.3335459232330322,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0002849102020263672,0.0008130073547363281,2807.0,1194.0,1,346.0,31.0,3.8625493244184477,0.0,-0.0,0.0,1
0.0,1733764486.236954,1733764486.236954,True,2.334260940551758,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0007150173187255859,0.0007150173187255859,2807.0,1194.0,2,0.0,30.0,3.7950849518197796,0.0,-0.0,0.0,1
0.0,1733764486.238014,1733764486.238014,True,2.3353209495544434,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0010600090026855469,0.0010600090026855469,2806.0,1193.0,3,0.0,30.0,3.74725986788131,0.0,-0.0,0.0,1
907.0,1733764486.238077,1733764486.238077,True,2.335383892059326,38B,True,0x38B,0020000000000000,0020000000000000,True,False,False,8,False,6.29425048828125e-05,0.10045886039733887,2807.0,11.0,1,0.0,31.0,3.8150849518197796,32.0,0.5435644431995964,2.0,0
0.0,1733764486.238815,1733764486.238815,True,2.3361220359802246,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0007381439208984375,0.00080108642578125,2807.0,1194.0,1,907.0,31.0,3.8150849518197796,0.0,-0.0,0.0,1
0.0,1733764486.239654,1733764486.239654,True,2.336961030960083,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0008389949798583984,0.0008389949798583984,2807.0,1194.0,2,0.0,31.0,3.8150849518197796,0.0,-0.0,0.0,1
906.0,1733764486.240209,1733764486.240209,True,2.3375160694122314,38A,True,0x38A,250026E012D80D20,250026E012D80D20,True,False,False,8,False,0.0005550384521484375,0.019312143325805664,2807.0,51.0,1,0.0,31.0,3.8275360767981446,578.0,3.0,19.0,0
0.0,1733764486.24023,1733764486.24023,True,2.3375370502471924,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,2.09808349609375e-05,0.000576019287109375,2808.0,1194.0,1,906.0,31.0,3.792162117838041,0.0,-0.0,0.0,1
0.0,1733764486.241128,1733764486.241128,True,2.338434934616089,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0008978843688964844,0.0008978843688964844,2807.0,1194.0,2,0.0,31.0,3.7564362471427413,0.0,-0.0,0.0,1
27.0,1733764486.242344,1733764486.242344,True,2.339650869369507,01B,True,0x1B,FCC6700F41000000,FCC6700F41000000,True,False,False,8,False,0.0012159347534179688,0.01067495346069336,2806.0,101.0,1,0.0,31.0,3.743985122164376,642.0,2.4056390622295662,10.0,0
161.0,1733764486.242358,1733764486.242358,True,2.339664936065674,161,True,0xA1,0B1C2C8541003305,0B1C2C8541003305,True,False,False,8,False,1.4066696166992188e-05,0.009619951248168945,2807.0,101.0,1,27.0,31.0,3.779710992859675,337.0,3.0,5.0,0
162.0,1733764486.242363,1733764486.242363,True,2.339669942855835,162,True,0xA2,3A0C3F68AB380000,3A0C3F68AB380000,True,False,False,8,False,5.0067901611328125e-06,0.009608983993530273,2808.0,101.0,1,161.0,31.0,3.76725986788131,464.0,2.75,0.0,0
0.0,1733764486.242372,1733764486.242372,True,2.339679002761841,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,9.059906005859375e-06,0.0012440681457519531,2809.0,1193.0,1,162.0,31.0,3.76725986788131,0.0,-0.0,0.0,1
0.0,1733764486.243073,1733764486.243073,True,2.3403799533843994,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0007009506225585938,0.0007009506225585938,2806.0,1194.0,2,0.0,30.0,3.6990828722076454,0.0,-0.0,0.0,1
381.0,1733764486.243421,1733764486.243421,True,2.3407280445098877,381,True,0x17D,0400005F00000000,0400005F00000000,True,False,False,8,False,0.00034809112548828125,0.019297122955322266,2806.0,71.0,1,0.0,30.0,3.74725986788131,99.0,1.061278124459133,9.0,0
367.0,1733764486.243428,1733764486.243428,True,2.3407349586486816,16F,True,0x16F,018000000000000E,018000000000000E,True,False,False,8,False,6.9141387939453125e-06,0.02037501335144043,2807.0,50.0,1,381.0,30.0,3.759710992859675,143.0,1.5487949406953985,0.0,0
275.0,1733764486.243432,1733764486.243432,True,2.3407390117645264,275,True,0x113,2600000000000000,2600000000000000,True,False,False,8,False,4.0531158447265625e-06,0.06032109260559082,2808.0,17.0,1,367.0,31.0,3.792162117838041,38.0,0.5435644431995964,2.0,0
0.0,1733764486.243626,1733764486.243626,True,2.340933084487915,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.00019407272338867188,0.000553131103515625,2809.0,1194.0,1,275.0,31.0,3.792162117838041,0.0,-0.0,0.0,1
0.0,1733764486.24421,1733764486.24421,True,2.3415169715881348,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0005838871002197266,0.0005838871002197266,2807.0,1194.0,2,0.0,31.0,3.743985122164376,0.0,-0.0,0.0,1
179.0,1733764486.244498,1733764486.244498,True,2.3418049812316895,179,True,0xB3,0000000000200727,0000000000200727,True,False,False,8,False,0.0002880096435546875,0.05053400993347168,2808.0,20.0,1,0.0,32.0,3.7639851221643763,78.0,1.5487949406953985,2.0,0
378.0,1733764486.244509,1733764486.244509,True,2.341815948486328,17A,True,0x17A,282382FF0070003C,282382FF0070003C,True,False,False,8,False,1.0967254638671875e-05,0.050520896911621094,2809.0,21.0,1,179.0,33.0,3.7839851221643763,632.0,2.75,2.0,0
379.0,1733764486.244515,1733764486.244515,True,2.3418219089508057,17B,True,0x17B,0000250531000700,0000250531000700,True,False,False,8,False,5.9604644775390625e-06,0.018251895904541016,2810.0,41.0,1,378.0,33.0,3.7839851221643763,98.0,2.0,20.0,0
380.0,1733764486.24452,1733764486.24452,True,2.341826915740967,17C,True,0x17C,0000500000070003,0000500000070003,True,False,False,8,False,5.0067901611328125e-06,0.049440860748291016,2811.0,21.0,1,379.0,34.0,3.852162117838041,90.0,1.5487949406953985,1.0,0
381.0,1733764486.244526,1733764486.244526,True,2.3418328762054443,17D,True,0x17D,0300000000000003,0300000000000003,True,False,False,8,False,5.9604644775390625e-06,0.0011048316955566406,2812.0,71.0,1,380.0,34.0,3.8924383267548754,6.0,0.8112781244591328,11.0,0
0.0,1733764486.244751,1733764486.244751,True,2.342057943344116,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.000225067138671875,0.0005409717559814453,2812.0,1194.0,1,381.0,34.0,3.844613242816406,0.0,-0.0,0.0,1
243.0,1733764486.245584,1733764486.245584,True,2.342890977859497,243,True,0xF3,D527000030FF7F00,D527000030FF7F00,True,False,False,8,False,0.0008330345153808594,0.05049896240234375,2807.0,20.0,1,0.0,35.0,3.864613242816406,682.0,2.4056390622295662,2.0,0
159.0,1733764486.2455891,1733764486.2455893,True,2.3428962230682373,159,True,0x9F,3507330500303E20,3507330500303E20,True,False,False,8,False,5.245208740234375e-06,0.009640216827392578,2808.0,101.0,1,243.0,35.0,3.8521621178380405,258.0,3.0,2.0,0
0.0,1733764486.24604,1733764486.24604,True,2.3433470726013184,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0004508495330810547,0.0012891292572021484,2807.0,1194.0,1,159.0,35.0,3.803985122164376,0.0,-0.0,0.0,1
346.0,1733764486.246651,1733764486.246651,True,2.3439579010009766,15A,True,0x15A,182CFF2B33450002,182CFF2B33450002,True,False,False,8,False,0.0006108283996582031,0.010696887969970703,2807.0,100.0,1,0.0,35.0,3.7915339971860105,488.0,3.0,12.0,0
349.0,1733764486.246658,1733764486.246658,True,2.3439650535583496,15D,True,0x15D,00016A342FA80040,00016A342FA80040,True,False,False,8,False,7.152557373046875e-06,0.02039813995361328,2808.0,51.0,1,346.0,35.0,3.7915339971860105,438.0,2.75,2.0,0
142.0,1733764486.246662,1733764486.246662,True,2.3439688682556152,08E,True,0x8E,0000000000000EAC,0000000000000EAC,True,False,False,8,False,3.814697265625e-06,0.019337892532348633,2809.0,51.0,1,349.0,35.0,3.791533997186011,186.0,1.061278124459133,6.0,0
0.0,1733764486.247109,1733764486.247109,True,2.3444159030914307,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0004470348358154297,0.0010688304901123047,2806.0,1194.0,1,142.0,35.0,3.791533997186011,0.0,-0.0,0.0,1
233.0,1733764486.247721,1733764486.247721,True,2.3450279235839844,0E9,True,0xE9,6103C0FF0104F4FA,6103C0FF0104F4FA,True,False,False,8,False,0.0006120204925537109,0.020390033721923828,2806.0,50.0,1,0.0,35.0,3.8397109928596755,1046.0,3.0,5.0,0
234.0,1733764486.247726,1733764486.247726,True,2.3450329303741455,0EA,True,0xEA,0B020080,0B020080,True,False,False,4,False,5.0067901611328125e-06,0.020390987396240234,2807.0,50.0,1,233.0,35.0,3.887536076798145,141.0,2.0,2.0,0
89.0,1733764486.247729,1733764486.247729,True,2.345036029815674,089,True,0x59,CD7200FF90860ED7,CD7200FF90860ED7,True,False,False,8,False,3.0994415283203125e-06,0.020390987396240234,2808.0,51.0,1,234.0,35.0,3.887536076798145,1081.0,3.0,14.0,0
99.0,1733764486.247732,1733764486.247732,True,2.345038890838623,099,True,0x63,A0800000F67D0E5F,A0800000F67D0E5F,True,False,False,8,False,2.86102294921875e-06,0.019316911697387695,2809.0,51.0,1,89.0,35.0,3.935000449396813,768.0,2.75,12.0,0
235.0,1733764486.2477351,1733764486.2477353,True,2.3450422286987305,0EB,True,0xEB,0000FFFF00010000,0000FFFF00010000,True,False,False,8,False,3.337860107421875e-06,0.01930522918701172,2810.0,51.0,1,99.0,35.0,3.947451574375178,511.0,1.2987949406953985,0.0,0
0.0,1733764486.247972,1733764486.247972,True,2.3452789783477783,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.00023674964904785156,0.0008630752563476562,2811.0,1194.0,1,235.0,35.0,3.912438326754876,0.0,-0.0,0.0,1
0.0,1733764486.248716,1733764486.248716,True,2.3460230827331543,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0007441043853759766,0.0007441043853759766,2806.0,1194.0,2,0.0,35.0,3.8770643677947714,0.0,-0.0,0.0,1
236.0,1733764486.248794,1733764486.248794,True,2.3461010456085205,0EC,True,0xEC,8005C00FC8234E,8005C00FC8234E,True,False,False,7,False,7.796287536621094e-05,0.0203549861907959,2807.0,50.0,1,0.0,35.0,3.924889451733241,653.0,2.807354922057604,4.0,0
237.0,1733764486.248801,1733764486.248801,True,2.3461079597473145,0ED,True,0xED,1A02FD011802FA01,1A02FD011802FA01,True,False,False,8,False,6.9141387939453125e-06,0.020354032516479492,2808.0,50.0,1,236.0,35.0,3.972353824331909,559.0,2.5,7.0,0
169.0,1733764486.248804,1733764486.248804,True,2.3461110591888428,169,True,0xA9,0000,0000,True,False,False,2,False,3.0994415283203125e-06,0.0203549861907959,2809.0,51.0,1,237.0,34.0,3.952353824331909,0.0,-0.0,0.0,0
1423.0,1733764486.248806,1733764486.248806,True,2.3461129665374756,58F,True,0x58F,0000000010202E46,0000000010202E46,True,False,False,8,False,1.9073486328125e-06,0.0192720890045166,2810.0,51.0,1,169.0,34.0,3.952353824331909,164.0,2.0,15.0,0
0.0,1733764486.249775,1733764486.249775,True,2.3470818996429443,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.00096893310546875,0.001058816909790039,2808.0,1194.0,1,1423.0,34.0,3.952353824331909,0.0,-0.0,0.0,1
0.0,1733764486.250888,1733764486.250888,True,2.3481950759887695,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0011131763458251953,0.0011131763458251953,2806.0,1193.0,2,0.0,34.0,3.952353824331909,0.0,-0.0,0.0,1
389.0,1733764486.250944,1733764486.250944,True,2.3482508659362793,389,True,0x185,00000040180F0000,00000040180F0000,True,False,False,8,False,5.5789947509765625e-05,0.05050063133239746,2807.0,20.0,1,0.0,35.0,4.019448234579623,103.0,1.5487949406953985,3.0,0
299.0,1733764486.252016,1733764486.252016,True,2.349323034286499,299,True,0x12B,080A100000000800,080A100000000800,True,False,False,8,False,0.0010721683502197266,0.020357131958007812,2806.0,50.0,1,389.0,35.0,4.031899359557988,42.0,1.75,2.0,0
27.0,1733764486.25203,1733764486.25203,True,2.349336862564087,01B,True,0x1B,FCCF70013C000000,FCCF70013C000000,True,False,False,8,False,1.3828277587890625e-05,0.009685993194580078,2807.0,101.0,1,299.0,35.0,4.031899359557989,632.0,2.4056390622295662,11.0,0
161.0,1733764486.252039,1733764486.252039,True,2.3493459224700928,161,True,0xA1,0B1D318541003305,0B1D318541003305,True,False,False,8,False,9.059906005859375e-06,0.009680986404418945,2808.0,101.0,1,27.0,35.0,4.066162944405474,343.0,3.0,5.0,0
0.0,1733764486.252087,1733764486.252087,True,2.3493940830230713,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,4.8160552978515625e-05,0.0011990070343017578,2809.0,1193.0,1,161.0,35.0,4.066162944405474,0.0,-0.0,0.0,1
0.0,1733764486.253022,1733764486.253022,True,2.3503289222717285,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0009348392486572266,0.0009348392486572266,2807.0,1193.0,2,0.0,35.0,4.066162944405474,0.0,-0.0,0.0,1
162.0,1733764486.25310,1733764486.2531,True,2.3504068851470947,162,True,0xA2,3B0C3F6AAB390000,3B0C3F6AAB390000,True,False,False,8,False,7.796287536621094e-05,0.010736942291259766,2808.0,101.0,1,0.0,35.0,4.100036564190588,468.0,2.75,3.0,0
0.0,1733764486.253902,1733764486.253902,True,2.3512089252471924,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0008020401000976562,0.0008800029754638672,2807.0,1193.0,1,162.0,35.0,4.100036564190588,0.0,-0.0,0.0,1
363.0,1733764486.254166,1733764486.254166,True,2.351472854614258,16B,True,0x16B,F92400000000008C,F92400000000008C,True,False,False,8,False,0.0002639293670654297,0.019281864166259766,2808.0,51.0,1,0.0,35.0,4.100036564190588,425.0,1.5487949406953985,2.0,0
911.0,1733764486.254176,1733764486.254176,True,2.35148286819458,38F,True,0x38F,FA,FA,True,False,False,1,False,1.0013580322265625e-05,0.04942679405212402,2809.0,21.0,1,363.0,36.0,4.165960508779082,250.0,-0.0,0.0,0
0.0,1733764486.254801,1733764486.254801,True,2.3521080017089844,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0006251335144042969,0.0008990764617919922,2806.0,1193.0,1,911.0,36.0,4.132487689168953,0.0,-0.0,0.0,1
679.0,1733764486.255238,1733764486.255238,True,2.3525450229644775,679,True,0x2A7,FFFF1DEF00000F45,FFFF1DEF00000F45,True,False,False,8,False,0.00043702125549316406,0.5003221035003662,2806.0,2.0,1,0.0,37.0,4.164938814147319,862.0,2.5,2.0,0
0.0,1733764486.255363,1733764486.255363,True,2.3526699542999268,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.00012493133544921875,0.0005619525909423828,2807.0,1193.0,1,679.0,37.0,4.131065194362205,0.0,-0.0,0.0,1
0.0,1733764486.256108,1733764486.256108,True,2.353415012359619,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0007450580596923828,0.0007450580596923828,2806.0,1193.0,2,0.0,37.0,4.084350484536354,0.0,-0.0,0.0,1
159.0,1733764486.25630,1733764486.2563,True,2.353606939315796,159,True,0x9F,3508410500303E20,3508410500303E20,True,False,False,8,False,0.0001919269561767578,0.010710716247558594,2807.0,100.0,1,0.0,36.0,4.051899359557988,273.0,3.0,8.0,0
346.0,1733764486.256306,1733764486.256306,True,2.3536128997802734,15A,True,0x15A,182C0E2C41450002,182C0E2C41450002,True,False,False,8,False,5.9604644775390625e-06,0.009654998779296875,2808.0,101.0,1,159.0,35.0,4.019448234579623,262.0,2.75,12.0,0
0.0,1733764486.257039,1733764486.257039,True,2.3543460369110107,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0007331371307373047,0.0009310245513916016,2807.0,1193.0,1,346.0,35.0,4.019448234579623,0.0,-0.0,0.0,1
0.0,1733764486.257747,1733764486.257747,True,2.3550539016723633,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0007078647613525391,0.0007078647613525391,2807.0,1193.0,2,0.0,35.0,3.9799026993535436,0.0,-0.0,0.0,1
0.0,1733764486.258552,1733764486.258552,True,2.3558590412139893,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0008051395416259766,0.0008051395416259766,2807.0,1193.0,3,0.0,35.0,3.9799026993535436,0.0,-0.0,0.0,1
0.0,1733764486.259322,1733764486.259322,True,2.356628894805908,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0007698535919189453,0.0007698535919189453,2807.0,1193.0,4,0.0,35.0,3.9799026993535436,0.0,-0.0,0.0,1
0.0,1733764486.260207,1733764486.260207,True,2.357513904571533,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.000885009765625,0.000885009765625,2806.0,1192.0,5,0.0,35.0,3.9799026993535436,0.0,-0.0,0.0,1
906.0,1733764486.260544,1733764486.260544,True,2.357851028442383,38A,True,0x38A,2E002C20137F0D20,2E002C20137F0D20,True,False,False,8,False,0.0003371238708496094,0.020334959030151367,2807.0,51.0,1,0.0,35.0,3.992353824331909,313.0,2.75,13.0,0
0.0,1733764486.260954,1733764486.260954,True,2.3582608699798584,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.00040984153747558594,0.0007469654083251953,2806.0,1192.0,1,906.0,35.0,3.9573405767116063,0.0,-0.0,0.0,1
0.0,1733764486.262083,1733764486.262083,True,2.3593900203704834,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.001129150390625,0.001129150390625,2804.0,1191.0,2,0.0,35.0,3.909515492773137,0.0,-0.0,0.0,1
27.0,1733764486.262674,1733764486.262674,True,2.359981060028076,01B,True,0x1B,FCD9700348000000,FCD9700348000000,True,False,False,8,False,0.0005910396575927734,0.010644197463989258,2805.0,100.0,1,0.0,35.0,3.897064367794771,656.0,2.4056390622295662,8.0,0
161.0,1733764486.262686,1733764486.262686,True,2.3599929809570312,161,True,0xA1,0B1E378541003305,0B1E378541003305,True,False,False,8,False,1.1920928955078125e-05,0.010647058486938477,2806.0,101.0,1,27.0,35.0,3.9324383267548755,350.0,3.0,4.0,0
162.0,1733764486.262696,1733764486.262696,True,2.3600029945373535,162,True,0xA2,3B0C3F6AAB390000,3B0C3F6AAB390000,True,False,False,8,False,1.0013580322265625e-05,0.009596109390258789,2807.0,101.0,1,161.0,35.0,3.91998720177651,468.0,2.75,0.0,0
0.0,1733764486.263091,1733764486.263091,True,2.360398054122925,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.00039505958557128906,0.0010080337524414062,2805.0,1191.0,1,162.0,35.0,3.8721621178380405,0.0,-0.0,0.0,1
367.0,1733764486.263758,1733764486.263758,True,2.361064910888672,16F,True,0x16F,018000000000000E,018000000000000E,True,False,False,8,False,0.0006668567657470703,0.020329952239990234,2804.0,50.0,1,0.0,35.0,3.872162117838041,143.0,1.5487949406953985,0.0,0
381.0,1733764486.263766,1733764486.263766,True,2.3610730171203613,17D,True,0x17D,0400000000000004,0400000000000004,True,False,False,8,False,8.106231689453125e-06,0.019240140914916992,2805.0,71.0,1,367.0,35.0,3.864613242816406,8.0,0.8112781244591328,6.0,0
0.0,1733764486.263972,1733764486.263972,True,2.361279010772705,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.00020599365234375,0.0008809566497802734,2806.0,1191.0,1,381.0,35.0,3.864613242816406,0.0,-0.0,0.0,1
0.0,1733764486.26464,1733764486.26464,True,2.3619470596313477,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0006680488586425781,0.0006680488586425781,2805.0,1191.0,2,0.0,35.0,3.864613242816406,0.0,-0.0,0.0,1
0.0,1733764486.26551,1733764486.26551,True,2.3628170490264893,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0008699893951416016,0.0008699893951416016,2805.0,1191.0,3,0.0,35.0,3.8164362471427413,0.0,-0.0,0.0,1
159.0,1733764486.26587,1733764486.26587,True,2.3631770610809326,159,True,0x9F,3509410500303EA0,3509410500303EA0,True,False,False,8,False,0.0003600120544433594,0.009570121765136719,2806.0,101.0,1,0.0,35.0,3.803985122164376,402.0,3.0,2.0,0
346.0,1733764486.265875,1733764486.265875,True,2.3631820678710938,15A,True,0x15A,1F2C0E2C41050002,1F2C0E2C41050002,True,False,False,8,False,5.0067901611328125e-06,0.009569168090820312,2807.0,101.0,1,159.0,35.0,3.7915339971860105,205.0,2.75,4.0,0
0.0,1733764486.266601,1733764486.266601,True,2.363908052444458,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0007259845733642578,0.00109100341796875,2804.0,1191.0,1,346.0,35.0,3.7430134702311877,0.0,-0.0,0.0,1
349.0,1733764486.266931,1733764486.266931,True,2.3642380237579346,15D,True,0x15D,00016A342FA80040,00016A342FA80040,True,False,False,8,False,0.0003299713134765625,0.02027297019958496,2804.0,50.0,1,0.0,35.0,3.7430134702311877,438.0,2.75,0.0,0
142.0,1733764486.266935,1733764486.266935,True,2.3642420768737793,08E,True,0x8E,0000000000000FB1,0000000000000FB1,True,False,False,8,False,4.0531158447265625e-06,0.020273208618164062,2805.0,51.0,1,349.0,35.0,3.7915339971860105,192.0,1.061278124459133,5.0,0
233.0,1733764486.266938,1733764486.266938,True,2.3642449378967285,0E9,True,0xE9,4D03C2FF0104F4FA,4D03C2FF0104F4FA,True,False,False,8,False,2.86102294921875e-06,0.01921701431274414,2806.0,51.0,1,142.0,34.0,3.7715339971860105,1028.0,3.0,4.0,0
234.0,1733764486.26694,1733764486.26694,True,2.3642470836639404,0EA,True,0xEA,0A020000,0A020000,True,False,False,4,False,2.1457672119140625e-06,0.019214153289794922,2807.0,51.0,1,233.0,33.0,3.7515339971860104,12.0,1.5,2.0,0
0.0,1733764486.267314,1733764486.267314,True,2.3646209239959717,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.00037384033203125,0.0007128715515136719,2808.0,1191.0,1,234.0,33.0,3.7030134702311877,0.0,-0.0,0.0,1
89.0,1733764486.267996,1733764486.267996,True,2.3653030395507812,089,True,0x59,277300FF38860F08,277300FF38860F08,True,False,False,8,False,0.0006821155548095703,0.020267009735107422,2804.0,50.0,1,0.0,32.0,3.6830134702311876,622.0,3.0,17.0,0
99.0,1733764486.267999,1733764486.267999,True,2.3653059005737305,099,True,0x63,B7800000D07D0F40,B7800000D07D0F40,True,False,False,8,False,2.86102294921875e-06,0.020267009735107422,2805.0,50.0,1,89.0,32.0,3.731533997186011,723.0,2.75,13.0,0
235.0,1733764486.268002,1733764486.268002,True,2.365309000015259,0EB,True,0xEB,0000FFFF00010000,0000FFFF00010000,True,False,False,8,False,3.0994415283203125e-06,0.02026677131652832,2806.0,51.0,1,99.0,32.0,3.779710992859675,511.0,1.2987949406953985,0.0,0
236.0,1733764486.268004,1733764486.268004,True,2.3653109073638916,0EC,True,0xEC,8005C00FCC234F,8005C00FCC234F,True,False,False,7,False,1.9073486328125e-06,0.019209861755371094,2807.0,51.0,1,235.0,32.0,3.779710992859675,658.0,2.807354922057604,2.0,0
0.0,1733764486.268083,1733764486.268083,True,2.3653900623321533,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,7.915496826171875e-05,0.0007691383361816406,2807.0,1191.0,1,236.0,32.0,3.743985122164376,0.0,-0.0,0.0,1
0.0,1733764486.268899,1733764486.268899,True,2.366205930709839,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0008158683776855469,0.0008158683776855469,2803.0,1192.0,2,0.0,32.0,3.743985122164376,0.0,-0.0,0.0,1
237.0,1733764486.269062,1733764486.269062,True,2.3663690090179443,0ED,True,0xED,1A02FB011902FC01,1A02FB011902FC01,True,False,False,8,False,0.00016307830810546875,0.020261049270629883,2804.0,50.0,1,0.0,32.0,3.756436247142741,560.0,2.5,5.0,0
169.0,1733764486.269067,1733764486.269067,True,2.3663740158081055,169,True,0xA9,0000,0000,True,False,False,2,False,5.0067901611328125e-06,0.020262956619262695,2805.0,50.0,1,237.0,32.0,3.7688873721211062,0.0,-0.0,0.0,0
