timestamp,arbitration_id,data_field,attack
1733764812.22774,089,427D00FFCC810C5E,0
1733764812.227998,099,D77F00003E7A0CBF,0
1733764812.228221,161,0B1D9B8841002205,0
1733764812.228469,159,41039F0800374FA0,0
1733764812.228686,15A,012E512E9F480002,0
1733764812.228943,15D,00007A332EA80040,0
1733764812.229166,162,5E0A3F86AB340000,1
1733764812.229314,169,0000,0
1733764812.229528,16B,F1F400000000008C,0
1733764812.229794,381,0400006800000000,0
1733764812.230043,38B,0080000000000000,0
1733764812.230291,58F,000000001E0D2C3B,0
1733764812.230964,38A,11000E8010720220,0
1733764812.233624,16F,018000000000000F,0
1733764812.233866,29B,0072005454202403,0
1733764812.234495,299,0809100000000800,0
1733764812.234767,01B,FF68700BE2000000,0
1733764812.236723,161,0B1E9C8841002205,0
1733764812.236968,162,5E0A3F86AB340000,1
1733764812.238517,159,41049B0800374FA0,0
1733764812.238751,15A,022E4D2E9B480002,0
1733764812.240124,714,0C00000000,0
1733764812.240948,389,02000000140D0080,0
1733764812.241923,17D,0200000000000002,0
1733764812.244799,01B,FF69700DE5000000,0
1733764812.24649,08E,0000000000080DD1,0
1733764812.246646,0E9,A100F3FFF80FFCEE,0
1733764812.246809,0EA,B1020000,0
1733764812.247065,0EB,0000FFFF00010000,0
1733764812.247289,0EC,8005C00F58231D,0
1733764812.247512,0ED,B502AE02B402AE02,0
1733764812.247742,089,3E7D00FF76810D17,0
1733764812.248001,099,05800000587A0D82,0
1733764812.24822,161,0B1F9C8841002205,0
1733764812.248469,159,41059D0800374EA0,0
1733764812.248686,15A,022E4D2E9D480002,0
1733764812.248934,15D,00007A332EA80040,0
1733764812.249166,162,5E0A3F86AB340000,1
1733764812.249289,169,0000,0
1733764812.249528,16B,F10400000000008C,0
1733764812.249773,58F,0000000020022DA4,0
1733764812.250973,38A,0F000DC00E6D0220,0
1733764812.253623,16F,018000000000000F,0
1733764812.254389,299,080A100000000800,0
1733764812.254802,01B,FF69700FE7000000,0
1733764812.256699,161,0B109B8841002205,0
1733764812.256944,162,680A3F8BAA300000,1
1733764812.25839,159,41069D0800374F20,0
1733764812.258645,15A,022E4B2E9D480002,0
1733764812.258868,379,43106D712C400000,0
1733764812.259117,37A,002A00D002000000,0
1733764812.25933,37B,5D7B6FC85243E014,0
1733764812.259462,38F,FA,0
1733764812.261974,17D,0300000000000003,0
1733764812.264828,01B,FF6A7001DA000000,0
1733764812.266367,08E,0000000000080EF6,0
1733764812.266621,0E9,9E00F3FFF80FFDEE,0
1733764812.266794,0EA,B4020000,0
1733764812.267042,0EB,0000FFFF00010000,0
1733764812.267256,0EC,0005C00F5C231E,0
1733764812.26749,0ED,B702B202B502B002,0
1733764812.267725,089,467D00FF87810EED,0
1733764812.267973,099,0E800000237A0E58,0
1733764812.268187,161,0B11988841002205,0
1733764812.268447,159,4107A10800374E20,0
1733764812.268669,15A,032E4A2EA1480002,0
1733764812.268918,15D,00007A332EA80040,0
1733764812.269132,162,680A3F8BAA300000,1
1733764812.269264,169,0000,0
1733764812.269512,16B,F91400000000008C,0
1733764812.26975,58F,0000000022082E42,0
1733764812.270965,38A,0E000C400E670220,0
1733764812.271974,179,0000000000200424,0
1733764812.272218,17A,282382FF0040000C,0
1733764812.272466,17B,00009B08A7000400,0
1733764812.272711,17C,0000500000040005,0
1733764812.272969,243,D224000030FF7F00,0
1733764812.273998,16F,018000000000000F,0
1733764812.274397,299,080B100000000800,0
1733764812.274791,01B,FF6B7003DD000000,0
1733764812.276699,161,0B12988841002205,0
1733764812.276944,162,680A3F8BAA300000,1
1733764812.277192,381,0400006800000000,0
1733764812.278466,159,41089B0800374E20,0
1733764812.278695,15A,FF2D452E9B480002,0
1733764812.281948,17D,0400000000000004,0
1733764812.282674,275,A100000000000000,0
1733764812.284016,29B,F781005454202403,0
1733764812.284798,01B,FF6C7005E0000000,0
1733764812.286375,08E,0000000000080FEB,0
1733764812.28662,0E9,9D00F3FFF80FFDEE,0
1733764812.28676,0EA,B6020080,0
1733764812.287017,0EB,0000FFFF00010000,0
1733764812.287238,0EC,8005C00F60231F,0
1733764812.287487,0ED,B902B402B802B302,0
1733764812.287712,089,467D00FFE5810FA3,0
1733764812.287969,099,00800000347A0FD6,0
1733764812.288191,161,0B13998841002205,0
1733764812.288338,169,0000,0
1733764812.288611,159,4109920800374F20,0
1733764812.288797,15A,FB2D452E9B080002,0
1733764812.28904,15D,00007A332EA80040,0
1733764812.289262,162,680A3F8BAA300000,1
1733764812.289503,16B,F92400000000008C,0
1733764812.289751,58F,0000000024002F00,0
1733764812.290999,389,01000000130E0080,0
1733764812.291192,38A,0A000B600E5F0220,0
1733764812.291891,33E,4B8BC00000000000,0
1733764812.29365,16F,018000000000000F,0
1733764812.293896,3EA,B52F0000FD000000,0
1733764812.294395,299,080C100000000800,0
1733764812.294772,01B,FF6C7007E2000000,0
1733764812.296699,161,0B14968841002205,0
1733764812.296943,162,680A3F8BAA300000,1
1733764812.298474,159,410A920800364FA0,0
1733764812.298612,15A,F72D452E92080002,0
1733764812.301899,17D,0500000000000005,0
1733764812.304797,01B,FF6D7009E5000000,0
1733764812.306454,08E,000000000009001C,0
1733764812.306663,0E9,9C00F3FFF80FFCEE,0
1733764812.306819,0EA,B9020080,0
1733764812.307067,0EB,0000FFFF00010000,0
1733764812.307289,0EC,0005C00F642320,0
1733764812.307504,0ED,BB02B702BB02B502,0
1733764812.307775,089,507D00FFB2810080,0
1733764812.30800,099,1B8000000A7A00C0,0
1733764812.308246,161,0B15938841002205,0
1733764812.308485,159,410B8E0800364FA0,0
1733764812.308724,15A,F42D452E8E480002,0
1733764812.308944,15D,00007A332EA80040,0
1733764812.309191,162,670A3F89AA2F0000,1
1733764812.309305,169,0000,0
1733764812.309655,16B,F13400000000008C,0
1733764812.309793,379,17106D712C400000,0
1733764812.31004,37A,003A00D003000000,0
1733764812.310255,37B,5D7B6FC85243E014,0
1733764812.310387,38F,FA,0
1733764812.310623,58F,0000000002272002,0
1733764812.310867,679,FFFF1DEE0000133B,0
1733764812.311082,38A,070009E00D5B0220,0
1733764812.311338,715,0A16042801093300,0
1733764812.313649,16F,018000000000000F,0
1733764812.314397,299,080D100000000800,0
1733764812.314792,01B,FF6E700BE8000000,0
1733764812.316698,161,0B168F8841002205,0
1733764812.316919,162,670A3F89AA2F0000,1
1733764812.318448,159,400C8C0800364F20,0
1733764812.318662,15A,F02D432E8C480002,0
1733764812.322073,179,0000000000200525,0
1733764812.32232,17A,282382FF0050001C,0
1733764812.322542,17B,00009308A0000500,0
1733764812.322788,17C,0000500000050005,0
1733764812.323043,17D,0600000000000006,0
1733764812.323291,243,D325000030FF7F00,0
1733764812.324774,01B,FF6E700DEA000000,0
1733764812.326417,08E,0000000000090101,0
1733764812.326672,0E9,9A00F3FFF80FFDED,0
1733764812.326819,0EA,BA020080,0
1733764812.327067,0EB,0000FFFF00010000,0
1733764812.327281,0EC,8005C00F682321,0
1733764812.327511,0ED,BC02B902BC02B802,0
1733764812.327751,089,557D00FF4B8101A2,0
1733764812.327999,099,05800000E37901A2,0
1733764812.328212,161,0B178A8841002205,0
1733764812.32847,159,400D810800364F20,0
1733764812.328696,15A,E42D432E8C480002,0
1733764812.328943,15D,00007A332EA80040,0
1733764812.329157,162,670A3F89AA2F0000,1
1733764812.32929,169,0000,0
1733764812.329537,16B,F94400000000008C,0
1733764812.329795,381,0400006800000000,0
1733764812.330036,38B,0098000000000000,0
1733764812.330292,58F,00000000042021E3,0
1733764812.330974,38A,070009E00D560220,0
1733764812.333649,16F,018000000000000F,0
1733764812.333884,29B,F791005454202403,0
1733764812.334142,6E9,0000000000000000,0
1733764812.334443,299,080E100000000800,0
1733764812.334775,01B,FF6E700FEC000000,0
1733764812.336666,161,0B18878841002205,0
1733764812.336894,162,670A3F89AA2F0000,1
1733764812.338523,159,400E810800364EA0,0
1733764812.338753,15A,E12D462E81080002,0
1733764812.340941,389,01000000120F0080,0
1733764812.341899,17D,0700000000000007,0
1733764812.34265,275,A200000000000000,0
1733764812.34480,01B,FF6F7001DF000000,0
1733764812.346368,08E,0000000000090226,0
1733764812.34662,0E9,9800F3FFF80FFDED,0
1733764812.346769,0EA,BC020080,0
1733764812.347017,0EB,0000FFFF00010000,0
1733764812.347231,0EC,8005C00F702322,0
1733764812.347532,0ED,BE02BA02BE02B902,0
1733764812.347726,089,557D00FF7B8102AD,0
1733764812.347949,099,00800000167A0264,0
1733764812.348189,161,0B19848841002205,0
1733764812.348323,169,0000,0
1733764812.348625,159,400F770800354E20,0
1733764812.348793,15A,DD2D462E77080002,0
1733764812.349033,15D,00007A332EA80040,0
1733764812.349264,162,660A3F88AA2F0000,1
1733764812.349512,16B,F15400000000008C,0
1733764812.349751,58F,0000000006262272,0
1733764812.350967,38A,090005000D520220,0
1733764812.353649,16F,018000000000000F,0
1733764812.354401,299,080F100000000800,0
1733764812.354773,01B,FF707003E2000000,0
1733764812.356666,161,0B1A808841002205,0
1733764812.356894,162,660A3F88AA2F0000,1
1733764812.358424,159,3F00740800354DA0,0
1733764812.358671,15A,D82D492E74080002,0
1733764812.35891,379,FE0F6D712C400000,0
1733764812.359142,37A,002A00D004000000,0
1733764812.359392,37B,617B6FC85243E014,0
1733764812.359488,38F,FA,0
1733764812.361916,17D,0000000000000000,0
1733764812.364774,01B,FF717005E5000000,0
1733764812.366351,08E,000000000009033B,0
1733764812.366621,0E9,9800F3FFF80FFDED,0
1733764812.36676,0EA,BE020000,0
1733764812.367017,0EB,0000FFFF00010000,0
1733764812.36724,0EC,8005C00F742323,0
1733764812.367462,0ED,C102BB02C102BB02,0
1733764812.367711,089,507D00FFBC8103AE,0
1733764812.367944,099,F27F0000147A0360,0
1733764812.368192,161,0B1B7B8841002205,0
1733764812.36844,159,3F01740800354D20,0
1733764812.368662,15A,CE2D492E74480002,0
1733764812.368894,15D,000079332EA80040,0
1733764812.369142,162,660A3F88AA2F0000,1
1733764812.369265,169,0000,0
1733764812.369504,16B,F16400000000008C,0
1733764812.369752,58F,0000000008282389,0
1733764812.37100,38A,050002000C4A0220,0
1733764812.371975,179,0000000000200626,0
1733764812.372185,17A,282380FF0060002A,0
1733764812.372443,17B,000080088E000600,0
1733764812.372696,17C,0000500000060005,0
1733764812.372944,243,D426000030FF7F00,0
1733764812.37404,16F,018000000000000F,0
1733764812.374373,299,0800100000000800,0
1733764812.374775,01B,FF727007E8000000,0
1733764812.37665,161,0B1C748841002205,0
1733764812.376885,162,660A3F88AA2F0000,1
1733764812.377144,381,0400006800000000,0
1733764812.378479,159,3F026F0800354CA0,0
1733764812.378676,15A,CA2D482E6F480002,0
1733764812.381942,17D,0100000000000001,0
1733764812.384026,29B,F1A1005454202403,0
1733764812.384776,01B,FF747009EC000000,0
1733764812.386478,08E,0000000000090468,0
1733764812.386662,0E9,9700F3FFF80FFCED,0
1733764812.386844,0EA,BF020080,0
1733764812.387092,0EB,0000FFFF00010000,0
1733764812.387315,0EC,0005C00F782324,0
1733764812.387618,0ED,C202BC02C202BC02,0
1733764812.387793,089,4D7D00FF558104B1,0
1733764812.388041,099,05800000287A043F,0
1733764812.388263,161,0B1D708841002205,0
1733764812.388504,159,3F03610800354CA0,0
1733764812.388725,15A,CA2D482E6F480002,0
1733764812.388973,15D,000079332EA80040,0
1733764812.389222,162,660A3F88AA2F0000,1
1733764812.389336,169,0000,0
1733764812.38963,16B,F97400000000008C,0
1733764812.389818,58F,000000000A262436,0
1733764812.390973,389,030000400F000080,0
1733764812.391232,38A,060003600B3E0220,0
1733764812.391901,33E,4C8CC00000000000,0
1733764812.393675,16F,018000000000000F,0
1733764812.393919,3EA,B52F0000FD000000,0
1733764812.394363,299,0801100000000800,0
1733764812.394774,01B,FF75700BEF000000,0
1733764812.396649,161,0B1E6D8841002205,0
1733764812.396885,162,650A3F87AA2F0000,1
1733764812.398424,159,3F045B0800354C20,0
1733764812.398671,15A,CF2D4B2E5B080002,0
1733764812.401923,17D,0200000000000002,0
1733764812.402675,275,2300000000000000,0
1733764812.404798,01B,FF75700DF1000000,0
1733764812.406375,08E,0000000000090575,0
1733764812.406621,0E9,9400F3FFF80FFDEE,0
1733764812.40676,0EA,C0020000,0
1733764812.407016,0EB,0000FFFF00010000,0
1733764812.407241,0EC,0005C00F7C2325,0
1733764812.407488,0ED,C302BE02C302BE02,0
1733764812.407717,089,587D00FF37810572,0
1733764812.407949,099,17800000617A05C2,0
1733764812.408197,161,0B1F678841002205,0
1733764812.40842,159,3F055B0800354B20,0
1733764812.408662,15A,CF2D4C2E5B480002,0
1733764812.408894,15D,000079332EA80040,0
1733764812.409108,162,650A3F86AA2E0000,1
1733764812.409266,169,0000,0
1733764812.409504,16B,F98400000000008C,0
1733764812.409751,379,E30F6D712C400000,0
1733764812.409975,37A,003A00D005000000,0
1733764812.410196,37B,617B6FC85243E014,0
1733764812.410311,38F,FA,0
1733764812.410624,58F,000000000C272562,0
1733764812.410792,715,0B160428010A4800,0
1733764812.41104,38A,0D0007A00A300220,0
1733764812.413692,16F,018000000000000F,0
1733764812.414437,299,0802100000000800,0
1733764812.414808,01B,FF76700FF4000000,0
1733764812.41665,161,0B10628841002205,0
1733764812.416886,162,650A3F86AA2E0000,1
1733764812.41848,159,3F06580800354B20,0
1733764812.418696,15A,CF2D4C2E58480002,0
1733764812.422074,179,0000000000200727,0
1733764812.422311,17A,282380FF0070003A,0
1733764812.422624,17B,0000670876000700,0
1733764812.422818,17C,0000500000070005,0
1733764812.423066,17D,0300000000000003,0
1733764812.423281,243,D527000030FF7F00,0
1733764812.424775,01B,FF767001E6000000,0
1733764812.42643,08E,0000000000090652,0
1733764812.426621,0E9,9100F3FFF80FFDEE,0
1733764812.426786,0EA,C3020000,0
1733764812.427045,0EB,0000FFFF00010000,0
1733764812.427264,0EC,0005C00F802326,0
1733764812.427513,0ED,C602C002C502C002,0
1733764812.427718,089,597D00FF918106FD,0
1733764812.427974,099,F77F0000777A06E1,0
1733764812.428197,161,0B115E8841002205,0
1733764812.428445,159,3F07560800354B20,0
1733764812.4286631,15A,D42D4C2E58480002,0
1733764812.428919,15D,000079332EA80040,0
1733764812.429143,162,650A3F86AA2E0000,1
1733764812.429289,169,0000,0
1733764812.429504,16B,F19400000000008C,0
1733764812.429777,381,0400006800000000,0
1733764812.430024,38B,00A8000000000000,0
1733764812.430247,58F,000000000E2526DE,0
1733764812.430942,38A,070006E00A1F0220,0
1733764812.433674,16F,018000000000000F,0
1733764812.43392,29B,F1B1005454002403,0
1733764812.434446,299,0803100000000800,0
1733764812.434766,01B,FF767003E8000000,0
1733764812.43665,161,0B12598841002205,0
1733764812.436869,162,640A3F85AA2E0000,1
1733764812.438455,159,3F08560800354B20,0
1733764812.438663,15A,D42D4A2E56080002,0
1733764812.440975,389,000000400E010080,0
1733764812.44190,17D,0400000000000004,0
1733764812.444774,01B,FF767005EA000000,0
1733764812.446418,08E,000000000009074F,0
1733764812.446672,0E9,9000F3FFF80FFDEF,0
1733764812.446844,0EA,C5020000,0
1733764812.447092,0EB,0000FFFF00010000,0
1733764812.447307,0EC,0005C00F842327,0
1733764812.447539,0ED,C802C202C802C202,0
1733764812.447772,089,537D00FF548107A1,0
1733764812.448019,099,00800000967A07CD,0
1733764812.448233,161,0B13578841002205,0
1733764812.448391,169,0000,0
1733764812.448621,159,4009530800354CA0,0
1733764812.448869,15A,D42D4A2E53080002,0
1733764812.449083,15D,000079332EA80040,0
1733764812.449339,162,640A3F85AA2E0000,1
1733764812.449621,16B,F1A400000000008C,0
1733764812.449817,58F,00000000103327D3,0
1733764812.450942,38A,0A0008A00A0D0220,0
1733764812.453675,16F,018000000000000F,0
1733764812.454402,299,0804100000000800,0
1733764812.454774,01B,FF777007ED000000,0
1733764812.456616,161,0B14568841002205,0
1733764812.456869,162,640A3F85AA2E0000,1
1733764812.458451,159,400A4D0800354CA0,0
1733764812.458672,15A,D42D4A2E4D080002,0
1733764812.458887,379,CB0F6D712C400000,0
1733764812.459143,37A,003A00D006000000,0
1733764812.459365,37B,6A7B6FC85243E014,0
1733764812.459489,38F,FA,0
1733764812.461916,17D,0500000000000005,0
1733764812.462675,275,A400000000000000,0
1733764812.464776,01B,FF777009EF000000,0
1733764812.466406,08E,00000000000908F4,0
1733764812.466613,0E9,9000F3FFF80FFDEF,0
1733764812.466795,0EA,C6020000,0
1733764812.467043,0EB,0000FFFF00010000,0
1733764812.467266,0EC,0005C00F882328,0
1733764812.46748,0ED,C902C402C902C302,0
1733764812.467722,089,6B7D00FF678108BA,0
1733764812.467969,099,40800000AC7A088F,0
1733764812.468193,161,0B15538841002205,0
1733764812.468432,159,400B4B0800354C20,0
1733764812.468671,15A,D82D4C2E4D080002,0
1733764812.468919,15D,000079332EA80040,0
1733764812.469143,162,640A3F85AA2E0000,1
1733764812.469282,169,0000,0
1733764812.469514,16B,F9B400000000008C,0
1733764812.469751,58F,00000000122328DF,0
1733764812.470976,38A,030004800AFC0120,0
1733764812.471941,179,0000000000200020,0
1733764812.472195,17A,282380FF000000CA,0
1733764812.472443,17B,000056085E000000,0
1733764812.472697,17C,0000500000000005,0
1733764812.472936,243,D628000030FF7F00,0
1733764812.47408,16F,018000000000000F,0
1733764812.474369,299,0805100000000800,0
1733764812.474775,01B,FF79700BF3000000,0
1733764812.476615,161,0B164F8841002205,0
1733764812.476844,162,640A3F85AA2E0000,1
1733764812.477116,381,0400006800000000,0
1733764812.478427,159,3F0C4B0800354C20,0
1733764812.478613,15A,D42D4B2E4B480002,0
1733764812.481925,17D,0600000000000006,0
1733764812.484075,29B,F1C1005454002403,0
1733764812.484775,01B,FF7A700DF6000000,0
1733764812.486411,08E,00000000000909E9,0
1733764812.486621,0E9,8F00F4FFF80FFDEF,0
1733764812.486795,0EA,C9020000,0
1733764812.487043,0EB,0000FFFF00010000,0
1733764812.487257,0EC,0005C00F8C2329,0
1733764812.487493,0ED,CB02C802CB02C602,0
1733764812.487727,089,857D00FFE48109FA,0
1733764812.487976,099,298000009D7A090B,0
1733764812.488215,161,0B174B8841002205,0
1733764812.488347,169,0000,0
1733764812.488621,159,3F0D4B0800354CA0,0
1733764812.488823,15A,D42D492E4B080002,0
1733764812.489034,15D,000178332EA80040,0
1733764812.489291,162,630A3F84AA2E0000,1
1733764812.489467,16B,F1C400000000008C,0
1733764812.489763,58F,000000001421295F,0
1733764812.490967,389,020000400E020080,0
1733764812.49122,38A,080008E00AED0120,0
1733764812.49190,33E,4D8DC00000000000,0
1733764812.49370,16F,018000000000000F,0
1733764812.493961,3EA,B52F0000FD000000,0
1733764812.494396,299,0806100000000800,0
1733764812.494698,29A,888044FC50000000,0
1733764812.494944,01B,FF7C700FFA000000,0
1733764812.496617,161,0B18488841002205,0
1733764812.496843,162,630A3F84AA2E0000,1
1733764812.498626,159,3F0E480800354CA0,0
1733764812.498793,15A,D42D492E4B080002,0
1733764812.501917,17D,0700000000000007,0
1733764812.504775,01B,FF7D7001ED000000,0
1733764812.506406,08E,0000000000090ACE,0
1733764812.506622,0E9,8E00F4FFF80FFCEF,0
1733764812.506761,0EA,CA020000,0
1733764812.507018,0EB,0000FFFF00010000,0
1733764812.507241,0EC,0005C00F94232A,0
1733764812.507489,0ED,CC02C802CD02C802,0
1733764812.507693,089,8B7D00FF58810A3E,0
1733764812.507951,099,0E800000AF7A0AE6,0
1733764812.508199,161,0B19478841002205,0
1733764812.508435,159,3F0F480800354DA0,0
1733764812.508663,15A,D42D4A2E48080002,0
1733764812.508895,15D,000178332EA80040,0
1733764812.509143,162,630A3F84AA2E0000,1
1733764812.509266,169,0000,0
1733764812.509504,16B,F9D400000000008C,0
1733764812.509755,379,9E0F6D712C400000,0
1733764812.509976,37A,002A00D007000000,0
1733764812.510224,37B,6A7B6FC85243E014,0
1733764812.510313,38F,FA,0
1733764812.510665,58F,0000000016252A56,0
1733764812.510794,715,0C160428010B4800,0
1733764812.511042,38A,010003400AE00120,0
1733764812.513692,16F,018000000000000F,0
1733764812.514348,299,0807100000000800,0
1733764812.514776,01B,FF7F7003F1000000,0
1733764812.516625,161,0B1A468841002205,0
1733764812.516834,162,630A3F84AA2E0000,1
1733764812.518546,159,40003F0800354D20,0
1733764812.518722,15A,D42D502E3F480002,0
1733764812.522074,179,0000000000200121,0
1733764812.522286,17A,282380FF001000DA,0
1733764812.522543,17B,0000470850000100,0
1733764812.522798,275,2500000000000000,0
1733764812.523045,17C,0000500000010005,0
1733764812.523284,17D,0000000000000000,0
1733764812.523543,243,D729000030FF7F00,0
1733764812.524775,01B,FF807005F4000000,0
1733764812.526451,08E,0000000000090BD3,0
1733764812.526688,0E9,8A00F4FFF80FFDEF,0
1733764812.526845,0EA,CD020080,0
1733764812.527093,0EB,0000FFFF00010000,0
1733764812.527316,0EC,8005C00F98232B,0
1733764812.527616,0ED,CF02CB02CE02CA02,0
1733764812.527794,089,A37D00FFD0800B1E,0
1733764812.528042,099,3B800000997A0B34,0
1733764812.528265,161,0B1B448841002205,0
1733764812.528504,159,40013F0800354DA0,0
1733764812.528727,15A,D92D512E3F480002,0
1733764812.528974,15D,000178332EA80040,0
1733764812.529198,162,630A3F83AA2D0000,1
1733764812.529337,169,0000,0
1733764812.529621,16B,F9E400000000008C,0
1733764812.529844,381,0400006800000000,0
1733764812.530092,38B,00B0000000000000,0
1733764812.530306,58F,0000000018282B79,0
1733764812.530975,38A,020003E009D50120,0
1733764812.533726,16F,018000000000000F,0
1733764812.53397,29B,F1D1005454002403,0
1733764812.53421,6E9,0000000000000000,0
1733764812.534466,299,0808100000000800,0
1733764812.534776,01B,FF817007F7000000,0
1733764812.536625,161,0B1C408841002205,0
1733764812.536811,162,630A3F83AA2D0000,1
1733764812.538491,159,40023F0800354DA0,0
1733764812.538647,15A,D92D512E3F480002,0
1733764812.540975,389,070000000C030080,0
1733764812.541893,17D,0100000000000001,0
1733764812.544777,01B,FF827009FA000000,0
1733764812.546417,08E,0000000000090C80,0
1733764812.546655,0E9,8700F5FFF80FFEEF,0
1733764812.546761,0EA,CD020080,0
1733764812.547017,0EB,0000FFFF00010000,0
1733764812.54724,0EC,8005C00F9C232C,0
1733764812.547463,0ED,CF02CC02D002CB02,0
1733764812.547688,089,BE7D00FF2D810C53,0
1733764812.547945,099,29800000B47A0CD1,0
1733764812.548192,161,0B1D3B8841002205,0
1733764812.548315,169,0000,0
1733764812.548613,159,40033F0800354D20,0
1733764812.548793,15A,D92D512E3F480002,0
1733764812.549016,15D,000178332EA80040,0
1733764812.549264,162,620A3F82AA2D0000,1
1733764812.549479,16B,F1F400000000008C,0
1733764812.549746,58F,000000001A002C06,0
1733764812.550974,38A,050008A009CB0120,0
1733764812.55370,16F,018000000000000F,0
1733764812.554338,299,0809100000000800,0
1733764812.554774,01B,FF83700BFD000000,0
1733764812.556624,161,0B1E388841002205,0
1733764812.55681,162,620A3F82AA2D0000,1
1733764812.558449,159,4004390800354EA0,0
1733764812.558672,15A,DE2D552E39480002,0
1733764812.55892,379,260F6D712C400000,0
1733764812.559143,37A,002A00D008000000,0
1733764812.55939,37B,6A7B6FC85243E014,0
1733764812.559488,38F,FA,0
1733764812.561949,17D,0200000000000002,0
1733764812.564766,01B,FF84700D00000000,0
1733764812.566374,08E,00000000000A0D49,0
1733764812.566621,0E9,8500F5FFF80FFDEF,0
1733764812.566769,0EA,CF020000,0
1733764812.567009,0EB,0000FFFF00010000,0
1733764812.56724,0EC,0005C00FA0232D,0
1733764812.567463,0ED,D102CE02D202CE02,0
1733764812.567696,089,B87D00FF3A810D0F,0
1733764812.567936,099,EE7F0000AE7A0D23,0
1733764812.568192,161,0B1F378841002205,0
1733764812.568315,169,0000,0
1733764812.568615,159,40052E0800354E20,0
1733764812.568785,15A,D92D552E39080002,0
1733764812.569019,15D,000178332EA80040,0
1733764812.569264,162,620A3F82AA2D0000,1
1733764812.569487,16B,F10400000000008C,0
1733764812.569713,58F,0000000002202D7A,0
1733764812.570974,38A,030004600AC10120,0
1733764812.571949,179,0000000000200222,0
1733764812.572194,17A,282380FF002000EA,0
1733764812.572439,17B,0000380842000200,0
1733764812.572696,17C,0000500000020005,0
1733764812.572919,243,D82A000030FF7F00,0
1733764812.574099,16F,018000000000000F,0
1733764812.574336,299,080A100000000800,0
1733764812.574774,01B,FF85700F03000000,0
1733764812.576624,161,0B10348841002205,0
1733764812.576818,162,620A3F82AA2D0000,1
1733764812.577058,381,0400006800000000,0
1733764812.578424,159,40062E0800354E20,0
1733764812.578646,15A,D92D542E2E480002,0
1733764812.581899,17D,0300000000000003,0
1733764812.582708,275,2600000000000000,0
1733764812.584124,29B,D9E1005454002403,0
1733764812.584774,01B,FF867001F6000000,0
1733764812.586172,6E8,0025000000000000,0
1733764812.586411,08E,00000000000A0E6E,0
1733764812.586672,0E9,8300F5FFF80FFDEF,0
1733764812.58682,0EA,D2020000,0
1733764812.587067,0EB,0000FFFF00010000,0
1733764812.587282,0EC,8005C00FA4232E,0
1733764812.587539,0ED,D502CF02D502CF02,0
1733764812.587771,089,C37D00FFBF800E10,0
1733764812.588019,099,29800000587A0E71,0
1733764812.588234,161,0B11308841002205,0
1733764812.588391,169,0000,0
1733764812.588621,159,4007290800354E20,0
1733764812.588843,15A,D92D542E29080002,0
1733764812.589083,15D,000178332EA80040,0
1733764812.589314,162,620A3F82AA2D0000,1
1733764812.589624,16B,F91400000000008C,0
1733764812.589793,58F,0000000004002E2D,0
1733764812.590966,389,020000000E040080,0
1733764812.59122,38A,030004800AB90120,0
1733764812.591899,33E,4E8EC00000000000,0
1733764812.593761,16F,018000000000000F,0
1733764812.593987,3EA,B52F0000FD000000,0
1733764812.594345,299,080B100000000800,0
1733764812.594774,01B,FF877003F9000000,0
1733764812.596624,161,0B122B8841002205,0
1733764812.596785,162,610A3F81AA2D0000,1
1733764812.598449,159,3F08250800354EA0,0
1733764812.598672,15A,D92D4D2E25480002,0
1733764812.601925,17D,0400000000000004,0
1733764812.604766,01B,FF887005FC000000,0
1733764812.606375,08E,0000000000000FB1,0
1733764812.606622,0E9,8100F5FFF80FFEEE,0
1733764812.60677,0EA,D2020000,0
1733764812.60701,0EB,0000FFFF00010000,0
1733764812.607241,0EC,0005C00FA8232F,0
1733764812.607489,0ED,D502CF02D602D202,0
1733764812.607722,089,E37D00FF12810F5B,0
1733764812.607961,099,408000004C7A0F4C,0
1733764812.608193,161,0B13248841002205,0
1733764812.60844,159,3F09250800344EA0,0
1733764812.608672,15A,D52D4D2E25480002,0
1733764812.608886,15D,000178332EA80040,0
1733764812.609145,162,610A3F81AA2D0000,1
1733764812.609265,169,0000,0
1733764812.609513,16B,F92400000000008C,0
1733764812.609742,379,0E0F6D712D400000,0
1733764812.610012,37A,003A00D009000000,0
1733764812.610222,37B,817B6FC85243E014,0
1733764812.61032,38F,FA,0
1733764812.610616,58F,0000000002222FD8,0
1733764812.610819,715,0D160428010C3400,0
1733764812.611045,38A,050005200AB20120,0
1733764812.613751,16F,018000000000000F,0
1733764812.614429,299,080C100000000800,0
1733764812.614775,01B,FF897007FF000000,0
1733764812.616551,161,0B14218841002205,0
1733764812.616797,162,610A3F81AA2D0000,1
1733764812.618442,159,3F0A1D0800344E20,0
1733764812.618672,15A,D02D462E1D480002,0
1733764812.622047,179,0000000000200323,0
1733764812.622299,17A,282380FF003000FA,0
1733764812.622535,17B,000024082F000300,0
1733764812.622776,17C,0000500000030005,0
1733764812.623045,17D,0500000000000005,0
1733764812.623268,243,D92B000030FF7F00,0
1733764812.624768,01B,FF8A700902000000,0
1733764812.6264511,08E,000000000000000A,0
1733764812.626672,0E9,8000F6FFF80FFEEE,0
1733764812.626821,0EA,D4020000,0
1733764812.627059,0EB,0000FFFF00010000,0
1733764812.627294,0EC,0005C00FAC2330,0
